Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,DePaul,15%,12.3, 12.5 ,Xavier,85%,-12.3
0,Arkansas,20%,9.9, 7.5 ,Texas A&M,80%,-9.9
0,Clemson,60%,-2.8, -4.5 ,Florida State,40%,2.8
0,Miami (FL,3%,25.0, 11.5 ,Pitt,97%,-25.0
0,St. Bonaventure,44%,1.6, 1.5 ,UMass,56%,-1.6
0,Rice,27%,6.9, 4.5 ,Tulane,73%,-6.9
0,UNC Greensboro,41%,2.4, 3.5 ,Furman,59%,-2.4
0,St. Joseph's,25%,7.5, 4.5 ,George Mason,75%,-7.5
0,Illinois State,42%,2.3, -1.5 ,Indiana State,58%,-2.3
0,Wisconsin,36%,4.0, 5.5 ,Purdue,64%,-4.0
0,Vanderbilt,16%,11.8, 13.5 ,Tennessee,84%,-11.8
0,Colgate,45%,1.3, -3.5 ,Boston University,55%,-1.3
0,St. Francis (PA,6%,19.8, 11.5 ,Central Connecticut,94%,-19.8
0,UMBC,15%,12.3, 10.5 ,Bryant,85%,-12.3
0,UMass Lowell,22%,8.7, -10.5 ,New Hampshire,78%,-8.7
0,Bucknell,48%,0.5, -1.5 ,Lafayette,52%,-0.5
0,Chicago State,26%,7.3, 6.5 ,Le Moyne,74%,-7.3
0,Army,41%,2.6, 2.5 ,Navy,59%,-2.6
0,Denver,10%,15.2, 12.5 ,North Dakota State,90%,-15.2
0,Appalachian State,62%,-3.6, -3.5 ,Georgia State,38%,3.6
0,Oral Roberts,29%,6.3, 5.5 ,North Dakota,71%,-6.3
0,James Madison,79%,-9.2, -9.5 ,Coastal Carolina,21%,9.2
0,Samford,45%,1.5, -1.5 ,Wofford,55%,-1.5
0,Northern Illinois,15%,12.3, 9.5 ,Ball State,85%,-12.3
0,Hofstra,42%,2.2, -1.5 ,Hampton,58%,-2.2
0,Monmouth,21%,9.2, 7.5 ,Towson,79%,-9.2
0,Drexel,36%,4.0, 3.5 ,William & Mary,64%,-4.0
0,Washington,41%,2.6, 5.5 ,Penn State,59%,-2.6
0,Houston,51%,-0.4, -1.5 ,Arizona,49%,0.4
0,Georgetown,34%,4.8, 3.5 ,Butler,66%,-4.8
0,West Virginia,23%,8.5, 8.5 ,Baylor,77%,-8.5
0,Bowling Green State,39%,3.2, -1.5 ,Buffalo,61%,-3.2
0,Purdue-Fort Wayne,37%,3.8, 2.5 ,Robert Morris,63%,-3.8
0,College of Charleston,77%,-8.6, -8.5 ,North Carolina A&T,23%,8.6
0,Boston College,22%,9.0, 8.5 ,NC State,78%,-9.0
0,Virginia,45%,1.5, 1.5 ,Virginia Tech,55%,-1.5
0,FDU,18%,10.7, 2.5 ,LIU,82%,-10.7
0,Binghamton,53%,-0.9, -2.5 ,NJIT,47%,0.9
0,Vermont,27%,6.9, 2.5 ,Maine,73%,-6.9
0,High Point,57%,-2.0, -5.5 ,Winthrop,43%,2.0
0,Holy Cross,26%,7.3, 4.5 ,Lehigh,74%,-7.3
