Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wisconsin,61%,-3.1, -3.5 ,Rutgers,39%,3.1
0,Loyola (IL),63%,-3.6, -3.5 ,George Washington,37%,3.6
0,UConn,94%,-19.2,NL,Georgetown,6%,19.2
0,Purdue-Fort Wayne,75%,-7.7, -12.5 ,IUPUI,25%,7.7
0,Clemson,43%,2.1, -3.5 ,Syracuse,57%,-2.1
0,Alabama,78%,-8.9, -7.5 ,LSU,22%,8.9
0,Columbia,37%,3.8, 4.5 ,Brown,63%,-3.8
0,UT-Martin,34%,4.6, 2.5 ,Western Illinois,66%,-4.6
0,Saint Louis,24%,8.2, 9.5 ,St. Joseph's,76%,-8.2
0,Creighton,40%,3.0, -1.5 ,Xavier,60%,-3.0
0,Samford,94%,-19.1, -19.5 ,VMI,6%,19.1
0,Toledo,34%,4.6, 6.5 ,Appalachian State,66%,-4.6
0,Iona,70%,-5.8, -4.5 ,Canisius,30%,5.8
0,Vanderbilt,8%,17.1, 11.5 ,South Carolina,92%,-17.1
0,Monmouth,51%,-0.3, 3.5 ,Northeastern,49%,0.3
0,Fairleigh Dickinson,21%,9.4, 7.5 ,Central Connecticut,79%,-9.4
0,High Point,62%,-3.4, -3.5 ,Gardner-Webb,38%,3.4
0,Vermont,85%,-12.3, -12.5 ,UMBC,15%,12.3
0,Green Bay,22%,8.9, 10.5 ,Youngstown State,78%,-8.9
0,Navy,42%,2.4, 1.5 ,Army,58%,-2.4
0,Fairfield,54%,-1.1, -4.5 ,St. Peter's,46%,1.1
0,Indiana State,72%,-6.6, -7.5 ,Missouri State,28%,6.6
0,Miami (OH),36%,3.9, 5.5 ,Georgia State,64%,-3.9
0,Central Michigan,54%,-1.0, 4.5 ,Old Dominion,46%,1.0
0,Western Michigan,23%,8.4, 7.5 ,Southern Miss,77%,-8.4
0,Middle Tennessee,37%,3.6, 2.5 ,Florida International,63%,-3.6
0,UNC Wilmington,91%,-15.9,NL,Hampton,9%,15.9
0,Milwaukee,48%,0.6, -2 ,Robert Morris,52%,-0.6
0,Boston College,15%,12.3, 12.5 ,Duke,85%,-12.3
0,La Salle,11%,14.4, 9.5 ,Richmond,89%,-14.4
0,Stony Brook,58%,-2.4, -3.5 ,Campbell,42%,2.4
0,Duquesne,34%,4.5, 5.5 ,St. Bonaventure,66%,-4.5
0,Illinois,48%,0.6, 3.5 ,Michigan State,52%,-0.6
0,Kansas City,20%,9.8, 6.5 ,North Dakota,80%,-9.8
0,Providence,36%,3.9, 4.5 ,Butler,64%,-3.9
0,Omaha,41%,2.7, 3.5 ,North Dakota State,59%,-2.7
0,Dartmouth,14%,12.5, 10.5 ,Harvard,86%,-12.5
0,Hofstra,78%,-8.9, -12.5 ,North Carolina A&T,22%,8.9
0,Cornell,39%,3.2, 7.5 ,Yale,61%,-3.2
0,TCU,31%,5.7, 7.5 ,Iowa State,69%,-5.7
0,American,65%,-4.4, -5.5 ,Holy Cross,35%,4.4
0,Boston University,25%,7.8, 3.5 ,Bucknell,75%,-7.8
0,Bryant,65%,-4.3, -4.5 ,Binghamton,35%,4.3
0,Central Arkansas,16%,11.4, 11.5 ,North Florida,84%,-11.4
0,New Orleans,36%,3.9, 3.5 ,Texas A&M-Commerce,64%,-3.9
0,George Mason,36%,4.0, -1.5 ,Davidson,64%,-4.0
0,South Florida,72%,-6.5, -4.5 ,Rice,28%,6.5
0,Buffalo,20%,9.5, 8.5 ,Georgia Southern,80%,-9.5
0,Ohio,49%,0.3, 2.5 ,Arkansas State,51%,-0.3
0,Eastern Michigan,29%,6.4, 6.5 ,Louisiana-Monroe,71%,-6.4
0,Northern Illinois,34%,4.8, 4.5 ,South Alabama,66%,-4.8
0,Mercer,22%,9.0, 7.5 ,Western Carolina,78%,-9.0
0,West Virginia,14%,12.5, 12.5 ,Texas,86%,-12.5
0,Stephen F. Austin,42%,2.3, 2.5 ,UT Arlington,58%,-2.3
0,Winthrop,58%,-2.2, 1.5 ,Longwood,42%,2.2
