Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Binghamton,9%,16.6, 27.5 ,Georgetown,91%,-16.6
1,Purdue-Fort Wayne,60%,-3.0, -2.5 ,Western Michigan,40%,3.0
1,Siena,29%,6.3, 8.5 ,St. Bonaventure,71%,-6.3
1,Elon,34%,4.8, 9.5 ,Marshall,66%,-4.8
1,Northern Kentucky,43%,1.9, 7.5 ,ETSU,57%,-1.9
1,Milwaukee,13%,13.3, 24.5 ,Indiana,87%,-13.3
1,St. Peter's,9%,16.2, 21.5 ,VCU,91%,-16.2
1,St. Joseph's,59%,-2.5, 12.5 ,Virginia Tech,41%,2.5
1,Point University*,3%,24.0,NL,Kennesaw State,97%,-24.0
1,Hanover*,16%,11.7,NL,Bellarmine,84%,-11.7
1,Brown,60%,-2.9, 3.5 ,Boston University,40%,2.9
1,Mercyhurst,65%,-4.5, 1.5 ,Canisius,35%,4.5
1,American,22%,8.9, 17.5 ,George Washington,78%,-8.9
1,Presbyterian,13%,13.3, 15.5 ,South Carolina,87%,-13.3
1,North Florida,3%,24.7, 39.5 ,Tennessee,97%,-24.7
1,Coppin State,15%,12.0, 31.5 ,South Florida,85%,-12.0
1,James Madison,62%,-3.5, -1.5 ,Longwood,38%,3.5
1,Webster,8%,17.1,NL,Southeast Missouri State,92%,-17.1
1,UTSA,56%,-1.8, 2.5 ,Texas State,44%,1.8
1,Little Rock,9%,16.2, 20.5 ,Marquette,91%,-16.2
1,UNC Greensboro,28%,6.5, 32.5 ,NC State,72%,-6.5
1,Oakland,4%,22.3, 29.5 ,Houston,96%,-22.3
1,Southern Indiana,26%,7.2, 5.5 ,South Dakota,74%,-7.2
1,Tulsa,79%,-9.4, -6.5 ,Oral Roberts,21%,9.4
1,Middle Tennessee,63%,-3.7, 1.5 ,Evansville,37%,3.7
1,Minnesota,34%,4.6, 6.5 ,Missouri,66%,-4.6
1,Eastern Kentucky,11%,15.0, 28.5 ,Vanderbilt,89%,-15.0
1,Samford,76%,-8.2, -3.5 ,Texas Southern,24%,8.2
1,Prairie View,2%,26.0, 32.5 ,Oklahoma State,98%,-26.0
1,Fairleigh Dickinson,4%,21.5,NL,Texas,96%,-21.5
1,Nicholls State,36%,3.9, 1.5 ,Valparaiso,64%,-3.9
1,UT-Martin,15%,12.0, 15.5 ,Bradley,85%,-12.0
1,Dartmouth,42%,2.2, 1.5 ,Bryant,58%,-2.2
1,Cal Poly,15%,12.2, 17.5 ,Colorado State,85%,-12.2
1,UC-San Diego,84%,-11.4, 1.5 ,Fresno State,16%,11.4
1,Weber State,9%,16.3, 20.5 ,Utah State,91%,-16.3
1,Idaho,57%,-2.0, -1.5 ,San Diego,43%,2.0
1,North Texas,61%,-3.0, 2.5 ,Oregon State,39%,3.0
1,South Dakota State,9%,16.0, 15.5 ,Oregon,91%,-16.0
1,Utah Tech,48%,0.5, -3.5 ,Manhattan,52%,-0.5
1,Long Beach State,36%,4.0, 9.5 ,Pacific,64%,-4.0
1,Southern Illinois,32%,5.3, 10.5 ,Nevada,68%,-5.3
1,Montana State,19%,10.2, 14.5 ,Stanford,81%,-10.2
1,Portland State,22%,8.9, 11.5 ,San Francisco,78%,-8.9
1,Eastern Washington,26%,7.4, 8.5 ,Seattle,74%,-7.4
