Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Champion Christian College,22%,9.0,NL,Arkansas-Pine Bluff,78%,-9.0
1,Northern Iowa,74%,-7.2, -4.5 ,UIC,26%,7.2
1,Stonehill,36%,4.0, 3.5 ,New Hampshire,64%,-4.0
1,Creighton,47%,0.7, 3.5 ,Xavier,53%,-0.7
1,Saint Francis (PA),1%,29.4, 45.5 ,Florida,99%,-29.4
1,Youngstown State,39%,3.1, 1.5 ,Robert Morris,61%,-3.1
1,UCSB,78%,-8.9,NL,Green Bay,22%,8.9
1,Richmond,63%,-3.7, -3.5 ,Elon,37%,3.7
1,Mercer,16%,11.6, 15.5 ,UCF,84%,-11.6
1,The Citadel,13%,13.5, 16.5 ,College of Charleston,87%,-13.5
1,Oakland,53%,-0.8, 1.5 ,Northern Kentucky,47%,0.8
1,Quinnipiac,69%,-5.5, -1.5 ,Monmouth,31%,5.5
1,Vanderbilt,76%,-8.2, -7.5 ,Memphis,24%,8.2
1,Chattanooga,78%,-9.0, -1.5 ,Bellarmine,22%,9.0
1,Eastern Kentucky,35%,4.2, 3.5 ,Jacksonville State,65%,-4.2
1,Presbyterian,47%,0.9, 3.5 ,East Carolina,53%,-0.9
1,Jacksonville,68%,-5.4, -2.5 ,Florida A&M,32%,5.4
1,Maryland-Eastern Shore,44%,1.7, 5.5 ,Wagner,56%,-1.7
1,Albany (NY),34%,4.7, 9.5 ,Stony Brook,66%,-4.7
1,Alabama State,11%,14.5, 25.5 ,Cincinnati,89%,-14.5
1,Longwood,9%,16.5, 22.5 ,Wake Forest,91%,-16.5
1,Texas Southern,8%,17.3, 34.5 ,NC State,92%,-17.3
1,Mercyhurst,12%,13.9, 22.5 ,Syracuse,88%,-13.9
1,Binghamton,11%,14.9, 25.5 ,Pitt,89%,-14.9
1,Siena,52%,-0.5, 1.5 ,Vermont,48%,0.5
1,Kennesaw State,48%,0.5, 4.5 ,Middle Tennessee,52%,-0.5
1,South Alabama,87%,-13.4, -11.5 ,Louisiana-Monroe,13%,13.4
1,Wofford,42%,2.2, 12.5 ,Wichita State,58%,-2.2
1,Louisiana Tech,58%,-2.2, 4.5 ,Tulane,42%,2.2
1,Cleveland State,19%,10.1, 18.5 ,UAB,81%,-10.1
1,Houston Christian,39%,3.1, 3.5 ,Nicholls State,61%,-3.1
1,James Madison,69%,-5.6, 1.5 ,Old Dominion,31%,5.6
1,South Florida,13%,13.1, 14.5 ,Alabama,87%,-13.1
1,Weber State,15%,12.0, 13.5 ,Utah Valley,85%,-12.0
1,Dakota State,8%,17.2,NL,South Dakota,92%,-17.2
1,Alabama A&M,6%,19.2, 20.5 ,Ole Miss,94%,-19.2
1,Bethune-Cookman,10%,15.6, 23.5 ,Saint Louis,90%,-15.6
1,Arkansas State,73%,-6.8, -4.5 ,Texas State,27%,6.8
1,Georgetown,45%,1.3, 4.5 ,Marquette,55%,-1.3
1,Portland State,15%,12.3, 17.5 ,Colorado,85%,-12.3
1,Seattle,61%,-3.1, -3.5 ,UC-Davis,39%,3.1
1,North Texas,39%,3.2, 11.5 ,Santa Clara,61%,-3.2
1,UTSA,9%,16.1, 23.5 ,USC,91%,-16.1
1,Campbell,4%,22.9, 37.5 ,Gonzaga,96%,-22.9
1,Texas A&M-Corpus Christi,44%,1.7, 7.5 ,Stephen F. Austin,56%,-1.7
1,Sam Houston State,53%,-0.9, 2.5 ,Oregon State,47%,0.9
1,Eastern Washington,27%,7.0, 7.5 ,Washington State,73%,-7.0
1,Air Force,8%,17.3, 23.5 ,San Diego State,92%,-17.3
1,Loyola (IL),26%,7.4, 13.5 ,San Francisco,74%,-7.4
1,UT Arlington,25%,7.6, 12.5 ,Stanford,75%,-7.6
1,Arizona State,40%,2.9, 8.5 ,UCLA,60%,-2.9
1,Portland,15%,12.1, 18.5 ,Oregon,85%,-12.1
