Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wake Forest,40%,2.7, 4.5 ,Virginia Tech,60%,-2.7
0,Florida,87%,-13.2, -12.5 ,Ole Miss,13%,13.2
0,Creighton,13%,13.6, 12.5 ,St. John's (NY),87%,-13.6
0,Florida State,22%,8.9, 8.5 ,Clemson,78%,-8.9
0,Rutgers,34%,4.8, 7.5 ,Minnesota,66%,-4.8
0,East Carolina,35%,4.3, 5.5 ,Charlotte,65%,-4.3
0,Loyola (IL),14%,12.6, 9.5 ,St. Joseph's,86%,-12.6
0,North Carolina Central,14%,12.8, 12.5 ,Howard,86%,-12.8
0,Marshall,45%,1.3, -1.5 ,Coastal Carolina,55%,-1.3
0,Cincinnati,18%,10.7, 10.5 ,Kansas,82%,-10.7
0,Texas State,59%,-2.5, -3.5 ,Louisiana,41%,2.5
0,Chattanooga,51%,-0.4, -4.5 ,The Citadel,49%,0.4
0,Georgia Southern,20%,9.7, 7.5 ,Appalachian State,80%,-9.7
0,UNC,61%,-3.2, -2.5 ,Syracuse,39%,3.2
0,Western Carolina,68%,-5.2, -8.5 ,VMI,32%,5.2
0,Mississippi State,57%,-2.0, 1.5 ,South Carolina,43%,2.0
0,Albany (NY),21%,9.4, 6.5 ,UMBC,79%,-9.4
0,Binghamton,13%,13.0, 9.5 ,UMass-Lowell,87%,-13.0
0,Xavier,43%,1.9, 3.5 ,Butler,57%,-1.9
0,Navy,76%,-8.0, -9.5 ,Army,24%,8.0
0,SIU-Edwardsville,38%,3.5, 4.5 ,Tennessee State,62%,-3.5
0,Penn,17%,11.1, 10.5 ,Yale,83%,-11.1
0,Davidson,45%,1.4, 1.5 ,Fordham,55%,-1.4
0,Hofstra,76%,-8.1, -8.5 ,Northeastern,24%,8.1
0,Tennessee,39%,3.1, 2.5 ,Vanderbilt,61%,-3.1
0,Penn State,7%,18.6, 18.5 ,Nebraska,93%,-18.6
0,Harvard,37%,3.8, 4.5 ,Cornell,63%,-3.8
0,Miami (FL),25%,7.8, 7.5 ,Virginia,75%,-7.8
0,Delaware,26%,7.3, 8.5 ,Middle Tennessee,74%,-7.3
0,Notre Dame,42%,2.2, 1.5 ,Pitt,58%,-2.2
0,Samford,49%,0.1, 3.5 ,Mercer,51%,-0.1
0,Duquesne,31%,5.5, 6.5 ,Dayton,69%,-5.5
0,Dartmouth,31%,5.6, 6.5 ,Columbia,69%,-5.6
0,Kansas City,4%,22.9, 18.5 ,North Dakota State,96%,-22.9
0,LIU,60%,-2.7, -2.5 ,Mercyhurst,40%,2.7
0,Wagner,44%,1.7, -1.5 ,Saint Francis (PA),56%,-1.7
0,Le Moyne,52%,-0.6, -2.5 ,Stonehill,48%,0.6
0,Central Connecticut,57%,-2.0, -3.5 ,Chicago State,43%,2.0
0,Central Arkansas,52%,-0.4, -1.5 ,Florida Gulf Coast,48%,0.4
0,Loyola (MD),20%,9.7, 8.5 ,Colgate,80%,-9.7
0,Georgia Tech,5%,20.9, 23.5 ,Louisville,95%,-20.9
0,Rhode Island,63%,-3.8, -3.5 ,La Salle,37%,3.8
0,Kansas State,8%,17.4, 12.5 ,Texas Tech,92%,-17.4
0,Old Dominion,34%,4.6, 4.5 ,Southern Miss,66%,-4.6
0,Arizona,44%,1.7, 5.5 ,Houston,56%,-1.7
0,Valparaiso,26%,7.4, 6.5 ,UIC,74%,-7.4
0,North Dakota,34%,4.5, 6.5 ,South Dakota State,66%,-4.5
0,Utah Valley,60%,-2.7, -5.5 ,UT Arlington,40%,2.7
0,UNLV,83%,-11.1, -15.5 ,Air Force,17%,11.1
0,Washington,47%,0.8, -3.5 ,Maryland,53%,-0.8
0,Missouri State,33%,4.9, 3.5 ,Florida International,67%,-4.9
0,Arkansas State,83%,-11.2, -15.5 ,Louisiana-Monroe,17%,11.2
0,Ohio,61%,-3.2, -5.5 ,Northern Illinois,39%,3.2
0,West Georgia,15%,12.2, 11.5 ,Queens (NC),85%,-12.2
0,Oklahoma State,43%,2.1, 4.5 ,Colorado,57%,-2.1
0,Jacksonville State,18%,10.9, 7.5 ,Sam Houston State,82%,-10.9
0,Texas,49%,0.4, 2.5 ,Georgia,51%,-0.4
0,James Madison,55%,-1.5, -1.5 ,Georgia State,45%,1.5
0,North Florida,29%,6.2, 2.5 ,Stetson,71%,-6.2
0,Boston College,8%,17.0, 16.5 ,SMU,92%,-17.0
0,Lindenwood,41%,2.4, -2.5 ,Tennessee Tech,59%,-2.4
0,Troy,36%,4.1, -2.5 ,South Alabama,64%,-4.1
0,Hampton,27%,6.9, 4.5 ,Stony Brook,73%,-6.9
0,Western Kentucky,12%,13.7, 7.5 ,Liberty,88%,-13.7
0,Missouri,21%,9.4, 10.5 ,Arkansas,79%,-9.4
0,UNC Wilmington,65%,-4.3, -2.5 ,Campbell,35%,4.3
0,Oregon,20%,9.9, 5.5 ,USC,80%,-9.9
0,Southeast Missouri State,57%,-2.1, -1.5 ,Little Rock,43%,2.1
0,Southern Utah,33%,5.0, 6.5 ,Abilene Christian,67%,-5.0
0,Arizona State,41%,2.4, 7.5 ,Baylor,59%,-2.4
0,San Jose State,13%,13.6, 16.5 ,Boise State,87%,-13.6
0,Evansville,14%,13.0, 14.5 ,Murray State,86%,-13.0
0,Monmouth,30%,5.8, 4.5 ,College of Charleston,70%,-5.8
0,ETSU,63%,-3.6, -6.5 ,UNC Greensboro,37%,3.6
0,Delaware State,17%,11.2, 5.5 ,Morgan State,83%,-11.2
0,Maine,28%,6.5, 3.5 ,New Hampshire,72%,-6.5
0,Longwood,34%,4.5, 4.5 ,Charleston Southern,66%,-4.5
0,Jackson State,49%,0.4, -1.5 ,Alcorn State,51%,-0.4
0,Winthrop,29%,6.3, 7.5 ,High Point,71%,-6.3
0,South Carolina State,22%,8.8, 9.5 ,Norfolk State,78%,-8.8
0,Morehead State,71%,-6.3, -8.5 ,Western Illinois,29%,6.3
0,Southern Indiana,22%,9.1, 4.5 ,Eastern Illinois,78%,-9.1
0,Houston Christian,30%,6.0, 2.5 ,Northwestern State,70%,-6.0
0,Texas-Rio Grande Valley,63%,-3.8, -3.5 ,Southeastern Louisiana,37%,3.8
0,Presbyterian,45%,1.5, 0.5 ,USC Upstate,55%,-1.5
0,Radford,37%,3.8, 1.5 ,UNC Asheville,63%,-3.8
0,Maryland-Eastern Shore,38%,3.5, -3.5 ,Coppin State,62%,-3.5
0,Utah Tech,49%,0.4, 1.5 ,Tarleton State,51%,-0.4
0,Western Michigan,31%,5.7, 3.5 ,Central Michigan,69%,-5.7
0,West Virginia,37%,3.6, 5.5 ,TCU,63%,-3.6
0,Eastern Washington,25%,7.6, 6.5 ,Portland State,75%,-7.6
0,UC-Davis,57%,-2.0, -2.5 ,UC-Riverside,43%,2.0
0,Louisiana Tech,35%,4.4, 7.5 ,Kennesaw State,65%,-4.4
0,Eastern Michigan,20%,9.7, 8.5 ,Toledo,80%,-9.7
