Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Mexico State,55%,-1.5, 1.5 ,Florida International,45%,1.5
0,Mount St. Mary's,28%,6.7, 4.5 ,Merrimack,72%,-6.7
0,Sacred Heart,53%,-0.9, -3.5 ,Niagara,47%,0.9
0,Fairfield,46%,1.1, -6.5 ,Canisius,54%,-1.1
0,Sam Houston State,49%,0.1, 4.5 ,Western Kentucky,51%,-0.1
0,Jacksonville State,56%,-1.6, -2.5 ,Delaware,44%,1.6
0,Marist,50%,-0.0, -2.5 ,St. Peter's,50%,0.0
0,USC,16%,11.7, 22.5 ,Michigan,84%,-11.7
0,Siena,32%,5.3, 1.5 ,Iona,68%,-5.3
0,Kennesaw State,22%,9.0, 8.5 ,Liberty,78%,-9.0
0,Quinnipiac,67%,-4.9, -6.5 ,Manhattan,33%,4.9
0,Robert Morris,63%,-3.8, -1.5 ,Detroit,37%,3.8
0,Wagner,38%,3.6, 1.5 ,Chicago State,62%,-3.6
0,Central Connecticut,28%,6.7, 4.5 ,LIU,72%,-6.7
0,Le Moyne,38%,3.4, -5.5 ,Saint Francis (PA),62%,-3.4
0,New Haven,21%,9.3, 2.5 ,Stonehill,79%,-9.3
0,Lamar,15%,12.2, 17.5 ,McNeese State,85%,-12.2
0,Louisiana Tech,36%,4.1, 5.5 ,Middle Tennessee,64%,-4.1
0,Oregon,37%,3.7, -1.5 ,Maryland,63%,-3.7
0,Fairleigh Dickinson,18%,10.7, 6.5 ,Mercyhurst,82%,-10.7
0,UTEP,36%,4.1, 3.5 ,Missouri State,64%,-4.1
0,Ohio State,53%,-1.0, -9.5 ,Rutgers,47%,1.0
0,Louisville,60%,-2.8, -8.5 ,Stanford,40%,2.8
0,Michigan State,52%,-0.5, 1.5 ,Nebraska,48%,0.5
0,Seattle,6%,19.9, 24.5 ,Gonzaga,94%,-19.9
0,West Virginia,12%,13.7, 16.5 ,Iowa State,88%,-13.7
0,Loyola Marymount,44%,1.6, 1.5 ,Washington State,56%,-1.6
0,Pepperdine,8%,17.3, 19.5 ,Santa Clara,92%,-17.3
0,Oregon State,43%,2.0, 4.5 ,Pacific,57%,-2.0
0,Portland,6%,19.9, 22.5 ,Saint Mary's,94%,-19.9
0,San Diego,16%,11.9, 10.5 ,San Francisco,84%,-11.9
0,Notre Dame,42%,2.1, 4.5 ,California,58%,-2.1
