Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Arkansas,59%,-2.6, 2.5 ,Missouri,41%,2.6
0,Houston,78%,-8.8, -13.5 ,Oklahoma State,22%,8.8
0,Butler,30%,6.0, 2.5 ,DePaul,70%,-6.0
0,Notre Dame,49%,0.2, -1.5 ,Boston College,51%,-0.2
0,Virginia Tech,15%,12.4, 11.5 ,Virginia,85%,-12.4
0,Davidson,49%,0.3, 4.5 ,St. Bonaventure,51%,-0.3
0,Xavier,12%,13.9, 11.5 ,Villanova,88%,-13.9
0,Louisiana Tech,48%,0.5, -2.5 ,Delaware,52%,-0.5
0,Georgia Tech,8%,17.4, 16.5 ,Clemson,92%,-17.4
0,Campbell,40%,2.8, -2.5 ,Stony Brook,60%,-2.8
0,The Citadel,11%,15.0, 15.5 ,ETSU,89%,-15.0
0,Stonehill,21%,9.2, 5.5 ,Mercyhurst,79%,-9.2
0,UNC Asheville,10%,15.3, 13.5 ,High Point,90%,-15.3
0,UConn,78%,-8.8, -9.5 ,Marquette,22%,8.8
0,La Salle,13%,13.3, 10.5 ,St. Joseph's,87%,-13.3
0,South Carolina,31%,5.5, 6.5 ,Ole Miss,69%,-5.5
0,New Hampshire,7%,18.0, 13.5 ,UMBC,93%,-18.0
0,Albany (NY),29%,6.4, 2.5 ,UMass-Lowell,71%,-6.4
0,SMU,45%,1.5, 1.5 ,Florida State,55%,-1.5
0,Richmond,30%,5.9, 4.5 ,Duquesne,70%,-5.9
0,Rhode Island,40%,2.8, 1.5 ,Fordham,60%,-2.8
0,Western Kentucky,54%,-1.2, -1.5 ,Florida International,46%,1.2
0,Cincinnati,43%,1.8, 1.5 ,TCU,57%,-1.8
0,Cornell,59%,-2.6, -5.5 ,Dartmouth,41%,2.6
0,Arizona State,18%,10.9, 15.5 ,Iowa State,82%,-10.9
0,Sam Houston State,42%,2.4, 4.5 ,Liberty,58%,-2.4
0,Kansas State,11%,15.0, 16.5 ,Kansas,89%,-15.0
0,Vanderbilt,34%,4.6, 4.5 ,Tennessee,66%,-4.6
0,Louisville,45%,1.5, 1.5 ,Miami (FL),55%,-1.5
0,George Washington,67%,-5.0, -10.5 ,Loyola (IL),33%,5.0
0,Princeton,10%,15.3, 13.5 ,Yale,90%,-15.3
0,Wagner,18%,10.8, 8.5 ,LIU,82%,-10.8
0,Bryant,11%,14.9, 12.5 ,Vermont,89%,-14.9
0,Stanford,34%,4.7, 8.5 ,NC State,66%,-4.7
0,Northeastern,18%,10.6, 5.5 ,Drexel,82%,-10.6
0,UNC Greensboro,29%,6.2, 4.5 ,Wofford,71%,-6.2
0,Presbyterian,15%,12.1, 7.5 ,Winthrop,85%,-12.1
0,Middle Tennessee,48%,0.7, 1.5 ,Missouri State,52%,-0.7
0,Jacksonville State,39%,3.2, -1.5 ,UTEP,61%,-3.2
0,Georgia,65%,-4.2, -5.5 ,Mississippi State,35%,4.2
0,Drake,31%,5.4, 5.5 ,UIC,69%,-5.4
0,Florida,73%,-6.9, -1.5 ,Kentucky,27%,6.9
0,Florida Atlantic,25%,7.8, 7.5 ,Wichita State,75%,-7.8
0,New Mexico,38%,3.5, 7.5 ,Utah State,62%,-3.5
0,Boise State,37%,3.8, 1.5 ,Colorado State,63%,-3.8
0,California,41%,2.7, 5.5 ,Wake Forest,59%,-2.7
0,Saint Louis,69%,-5.7, -7.5 ,George Mason,31%,5.7
0,Wisconsin,30%,6.1, 8.5 ,Purdue,70%,-6.1
0,Kennesaw State,42%,2.2, 2.5 ,New Mexico State,58%,-2.2
0,Maine,27%,7.1, 3.5 ,NJIT,73%,-7.1
0,Pitt,36%,3.9, 6.5 ,Syracuse,64%,-3.9
0,Wyoming,64%,-4.0, -6.5 ,San Jose State,36%,4.0
0,Utah,20%,9.7, 12.5 ,Baylor,80%,-9.7
0,Florida Gulf Coast,24%,8.1, 5.5 ,Central Arkansas,76%,-8.1
0,Indiana,30%,5.9, 3.5 ,Ohio State,70%,-5.9
0,Texas A&M,68%,-5.2, -3.5 ,LSU,32%,5.2
0,Hampton,18%,10.5, 6.5 ,Towson,82%,-10.5
0,Furman,28%,6.8, 1.5 ,Samford,72%,-6.8
0,Northern Iowa,45%,1.4, -4.5 ,Bradley,55%,-1.4
0,Marist,33%,5.0, 2.5 ,Quinnipiac,67%,-5.0
0,UNC,18%,10.5,NL,Duke,82%,-10.5
0,Southern Miss,32%,5.3, 5.5 ,Appalachian State,68%,-5.3
0,Cal State Bakersfield,10%,15.2, 9.5 ,Cal Poly,90%,-15.2
0,UT Arlington,48%,0.6, 1.5 ,Abilene Christian,52%,-0.6
0,Northern Arizona,28%,6.6, 4.5 ,Idaho State,72%,-6.6
0,Queens (NC),33%,5.1, 1.5 ,Austin Peay,67%,-5.1
0,Providence,46%,1.3, 1.5 ,Georgetown,54%,-1.3
0,Fresno State,15%,12.4, 13.5 ,Grand Canyon,85%,-12.4
0,Cal State Fullerton,33%,5.0, 5.5 ,Cal State Northridge,67%,-5.0
0,UC-Davis,22%,8.7, 8.5 ,UC-Irvine,78%,-8.7
0,Omaha,21%,9.3, 8.5 ,North Dakota State,79%,-9.3
0,California Baptist,69%,-5.5, -5.5 ,Southern Utah,31%,5.5
0,Oklahoma,33%,4.9, 7.5 ,Texas,67%,-4.9
0,Auburn,19%,10.2, 7.5 ,Alabama,81%,-10.2
0,Elon,17%,11.0, 5.5 ,William & Mary,83%,-11.0
0,Western Carolina,32%,5.2, 1.5 ,Mercer,68%,-5.2
0,Mount St. Mary's,34%,4.8, 3.5 ,Siena,66%,-4.8
0,Utah Valley,64%,-3.9, -7.5 ,Utah Tech,36%,3.9
0,UC-San Diego,42%,2.2, 1.5 ,UCSB,58%,-2.2
0,UCLA,65%,-4.2, -6.5 ,USC,35%,4.2
0,Northwestern,38%,3.3, 3.5 ,Minnesota,62%,-3.3
0,Georgia Southern,39%,3.1, 2.5 ,Coastal Carolina,61%,-3.1
0,Portland,28%,6.5, 7.5 ,San Francisco,72%,-6.5
0,Morehead State,25%,7.7, 4.5 ,Tennessee State,75%,-7.7
0,Air Force,4%,23.1, 24.5 ,Nevada,96%,-23.1
0,Sacramento State,20%,9.9, 6.5 ,Idaho,80%,-9.9
0,Texas Tech,59%,-2.6, 1.5 ,BYU,41%,2.6
0,North Dakota,13%,13.0, 12.5 ,St. Thomas,87%,-13.0
0,Washington,46%,1.0, 1.5 ,Oregon,54%,-1.0
0,Arizona,85%,-12.2, -14.5 ,Colorado,15%,12.2
0,Seattle,46%,1.0, 1.5 ,Pacific,54%,-1.0
