Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,DePaul,15%,12.3,NL,Xavier,85%,-12.3
0,Arkansas,20%,9.9,NL,Texas A&M,80%,-9.9
0,Clemson,60%,-2.8,NL,Florida State,40%,2.8
0,Miami (FL,3%,25.0,NL,Pitt,97%,-25.0
0,St. Bonaventure,44%,1.6,NL,UMass,56%,-1.6
0,Rice,27%,6.9,NL,Tulane,73%,-6.9
0,UNC Greensboro,41%,2.4,NL,Furman,59%,-2.4
0,St. Joseph's,25%,7.5,NL,George Mason,75%,-7.5
0,Illinois State,42%,2.3,NL,Indiana State,58%,-2.3
0,Wisconsin,36%,4.0,NL,Purdue,64%,-4.0
0,Vanderbilt,16%,11.8,NL,Tennessee,84%,-11.8
0,Colgate,45%,1.3,NL,Boston University,55%,-1.3
0,St. Francis (PA,6%,19.8,NL,Central Connecticut,94%,-19.8
0,UMBC,15%,12.3,NL,Bryant,85%,-12.3
0,UMass Lowell,22%,8.7,NL,New Hampshire,78%,-8.7
0,Bucknell,48%,0.5,NL,Lafayette,52%,-0.5
0,Army,41%,2.6,NL,Navy,59%,-2.6
0,Denver,10%,15.2,NL,North Dakota State,90%,-15.2
0,Appalachian State,62%,-3.6,NL,Georgia State,38%,3.6
0,Oral Roberts,29%,6.3,NL,North Dakota,71%,-6.3
0,James Madison,79%,-9.2,NL,Coastal Carolina,21%,9.2
0,Samford,45%,1.5,NL,Wofford,55%,-1.5
0,Northern Illinois,15%,12.3,NL,Ball State,85%,-12.3
0,Hofstra,42%,2.2,NL,Hampton,58%,-2.2
0,Monmouth,21%,9.2,NL,Towson,79%,-9.2
0,Drexel,36%,4.0,NL,William & Mary,64%,-4.0
0,Washington,41%,2.6,NL,Penn State,59%,-2.6
0,Houston,51%,-0.4,NL,Arizona,49%,0.4
0,Georgetown,34%,4.8,NL,Butler,66%,-4.8
0,West Virginia,23%,8.5,NL,Baylor,77%,-8.5
