Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Cornell,32%,5.3, 4.5 ,Yale,68%,-5.3
1,Vermont,41%,2.7, 3.5 ,UMBC,59%,-2.7
1,Dayton,48%,0.5, 5.5 ,Saint Louis,52%,-0.5
1,Wisconsin,21%,9.4, 12.5 ,Michigan,79%,-9.4
1,Vanderbilt,26%,7.3, 7.5 ,Florida,74%,-7.3
1,North Carolina Central,17%,11.3, 12.5 ,Howard,83%,-11.3
1,Penn,42%,2.2, 2.5 ,Harvard,58%,-2.2
1,Charlotte,16%,11.6, 14.5 ,South Florida,84%,-11.6
1,St. Joseph's,30%,5.9, 6.5 ,VCU,70%,-5.9
1,Purdue,57%,-2.0, -7.5 ,UCLA,43%,2.0
1,Ole Miss,21%,9.2, 9.5 ,Arkansas,79%,-9.2
1,Tulsa,58%,-2.2, 1.5 ,Wichita State,42%,2.2
1,Houston,39%,3.0, 2.5 ,Arizona,61%,-3.0
1,San Diego State,46%,1.2, 1.5 ,Utah State,54%,-1.2
1,UConn,48%,0.7, -3.5 ,St. John's (NY),52%,-0.7
1,Prairie View,44%,1.6, 3.5 ,Southern,56%,-1.6
1,Toledo,23%,8.5, 8.5 ,Akron,77%,-8.5
1,Virginia,25%,7.5, 7.5 ,Duke,75%,-7.5
1,Kennesaw State,50%,-0.1, -2.5 ,Louisiana Tech,50%,0.1
1,Hawaii,33%,5.0, 1.5 ,UC-Irvine,67%,-5.0
1,New Mexico,48%,0.7,NL,San Diego State,52%,-0.7
