Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Cleveland State,53%,-0.8, -2.5 ,Northern Colorado,47%,0.8
1,Colorado,38%,3.4, 4.5 ,Marquette,62%,-3.4
1,Presbyterian,28%,6.6, 7.5 ,Montana,72%,-6.6
0,Minnesota,31%,5.6, 7.5 ,Indiana State,69%,-5.6
0,Utah State,12%,14.0, 11.5 ,Purdue,88%,-14.0
1,Little Rock,44%,1.7, -1.5 ,Fairfield,56%,-1.7
0,Georgia,21%,9.1, 9.5 ,Wake Forest,79%,-9.1
1,James Madison,36%,3.9, 7.5 ,Duke,64%,-3.9
1,Evansville,32%,5.1, 2.5 ,Quinnipiac,68%,-5.1
1,Clemson,33%,5.0, 4.5 ,Baylor,67%,-5.0
1,Grand Canyon,40%,3.0, 5.5 ,Alabama,60%,-3.0
0,VCU,39%,3.0, 2.5 ,South Florida,61%,-3.0
1,Northwestern,18%,10.8, 13.5 ,UConn,82%,-10.8
1,Texas A&M,29%,6.3, 9.5 ,Houston,71%,-6.3
0,Iowa,51%,-0.3, 4.5 ,Utah,49%,0.3
0,Boston College,39%,3.2, 4.5 ,UNLV,61%,-3.2
1,Yale,27%,7.1, 5.5 ,San Diego State,73%,-7.1
