Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wofford,78%,-8.9, -9.5 ,VMI,22%,8.9
0,Western Carolina,35%,4.5, -1.5 ,UNC Greensboro,65%,-4.5
0,South Alabama,40%,2.8, 4.5 ,Appalachian State,60%,-2.8
0,Seton Hall,22%,8.7, 7.5 ,Villanova,78%,-8.7
0,USC Upstate,19%,10.2, 8.5 ,UNC Asheville,81%,-10.2
0,Michigan State,82%,-10.7, -8.5 ,Minnesota,18%,10.7
0,UCF,18%,10.7, 15.5 ,Houston,82%,-10.7
0,George Washington,30%,6.1, -1.5 ,St. Joseph's,70%,-6.1
0,St. Thomas,56%,-1.7, -1.5 ,South Dakota State,44%,1.7
0,Notre Dame,12%,14.1, 17.5 ,Louisville,88%,-14.1
0,Wright State,48%,0.7, -2.5 ,Robert Morris,52%,-0.7
0,Duquesne,18%,10.8, 7.5 ,George Mason,82%,-10.8
0,Arkansas State,46%,1.0, -3.5 ,Coastal Carolina,54%,-1.0
0,Furman,36%,4.1,NL,ETSU,64%,-4.1
0,Youngstown State,27%,6.9, 2.5 ,Purdue-Fort Wayne,73%,-6.9
0,Butler,41%,2.7, 3.5 ,Providence,59%,-2.7
0,Troy,48%,0.7, -5.5 ,Georgia State,52%,-0.7
0,Green Bay,27%,7.0, 7.5 ,Northern Kentucky,73%,-7.0
0,Texas State,36%,4.1, 4.5 ,Georgia Southern,64%,-4.1
0,Southern Miss,21%,9.1, 9.5 ,Marshall,79%,-9.1
0,Oakland,53%,-0.9, -6.5 ,Cleveland State,47%,0.9
0,Liberty,84%,-11.6, -12.5 ,Delaware,16%,11.6
0,Tulsa,57%,-1.8, -2.5 ,Florida Atlantic,43%,1.8
0,Texas A&M,38%,3.4, 7.5 ,Alabama,62%,-3.4
0,Louisiana,22%,8.7, 8.5 ,James Madison,78%,-8.7
0,Louisiana-Monroe,11%,15.0, 12.5 ,Old Dominion,89%,-15.0
0,UTSA,5%,20.9, 24.5 ,South Florida,95%,-20.9
0,Winthrop,57%,-1.8, -3.5 ,Radford,43%,1.8
0,Lehigh,36%,4.0, 1.5 ,Loyola (MD),64%,-4.0
0,Navy,63%,-3.8, -4.5 ,Lafayette,37%,3.8
0,Charleston Southern,10%,15.4, 13.5 ,High Point,90%,-15.4
0,Bucknell,22%,8.7, 8.5 ,American,78%,-8.7
0,Longwood,58%,-2.2, -11.5 ,Gardner-Webb,42%,2.2
0,Army,16%,11.7, 11.5 ,Colgate,84%,-11.7
0,Florida International,26%,7.3, 5.5 ,Middle Tennessee,74%,-7.3
0,Creighton,42%,2.3, 1.5 ,Georgetown,58%,-2.3
0,UTEP,12%,13.8, 11.5 ,Sam Houston State,88%,-13.8
0,Charlotte,27%,7.1, 8.5 ,Wichita State,73%,-7.1
0,New Mexico State,29%,6.2, 1.5 ,Louisiana Tech,71%,-6.2
0,Arkansas-Pine Bluff,23%,8.4, 6.5 ,Grambling,77%,-8.4
0,North Alabama,17%,11.1, 11.5 ,Central Arkansas,83%,-11.1
0,East Texas A&M,26%,7.4, 3.5 ,Northwestern State,74%,-7.4
0,Colorado,30%,5.8, 7.5 ,Baylor,70%,-5.8
0,South Dakota,59%,-2.5, -3.5 ,Kansas City,41%,2.5
0,Georgia Tech,18%,10.5, 7.5 ,California,82%,-10.5
0,Detroit,32%,5.2, 4.5 ,Milwaukee,68%,-5.2
0,North Texas,51%,-0.2, -1.5 ,Rice,49%,0.2
0,Lipscomb,40%,2.9, 3.5 ,Austin Peay,60%,-2.9
0,Maryland-Eastern Shore,37%,3.7, -3.5 ,South Carolina State,63%,-3.7
0,BYU,60%,-2.8, -6.5 ,Oklahoma State,40%,2.8
0,Northwestern,9%,16.4, 15.5 ,Illinois,91%,-16.4
0,Arizona State,45%,1.5, 1.5 ,Utah,55%,-1.5
0,Oklahoma,19%,10.4, 9.5 ,Kentucky,81%,-10.4
0,Pepperdine,16%,11.7, 12.5 ,Seattle,84%,-11.7
0,Gonzaga,94%,-19.7, -21.5 ,Portland,6%,19.7
0,Loyola Marymount,16%,11.5, 8.5 ,San Francisco,84%,-11.5
0,Clemson,66%,-4.7, -3.5 ,Stanford,34%,4.7
0,San Diego,6%,19.7, 19.5 ,Saint Mary's,94%,-19.7
0,Santa Clara,70%,-6.0, -6.5 ,Pacific,30%,6.0
0,Washington State,45%,1.4, -1.5 ,Oregon State,55%,-1.4
0,Iowa,57%,-2.0, -2.5 ,Washington,43%,2.0
0,Utah State,31%,5.6, 1.5 ,New Mexico,69%,-5.6
