Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Central Michigan,39%,3.1, 6.5 ,South Alabama,61%,-3.1
1,Pitt,35%,4.3, 5.5 ,West Virginia,65%,-4.3
1,Cornell,77%,-8.3, -4.5 ,Lafayette,23%,8.3
1,San Jose State,8%,16.8, 24.5 ,Michigan State,92%,-16.8
1,Purdue,34%,4.5, 3.5 ,Alabama,66%,-4.5
1,Monmouth,31%,5.6, 14.5 ,Seton Hall,69%,-5.6
1,Berea*,15%,11.9,NL,Tennessee Tech,85%,-11.9
1,Alcorn State,52%,-0.6, 7.5 ,Howard,48%,0.6
1,Le Moyne,13%,13.1, 15.5 ,UMass,87%,-13.1
1,UMass-Lowell,49%,0.3, 12.5 ,Columbia,51%,-0.3
1,Loyola (IL),53%,-1.0, 4.5 ,Wichita State,47%,1.0
1,Southern Miss,55%,-1.4, 1.5 ,Grambling,45%,1.4
1,Green Bay,21%,9.4, 13.5 ,St. Thomas,79%,-9.4
1,Florida International,18%,10.6, 21.5 ,LSU,82%,-10.6
1,Louisiana-Monroe,45%,1.3, 8.5 ,Houston Christian,55%,-1.3
1,Charleston Southern,74%,-7.4, 1.5 ,Alabama A&M,26%,7.4
1,California,31%,5.7, 5.5 ,Kansas State,69%,-5.7
1,Mississippi Valley State,8%,17.1,NL,Hawaii,92%,-17.1
