Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,26%,7.2, 6.5 ,Furman,74%,-7.2
0,Wofford,44%,1.6, 1.5 ,Chattanooga,56%,-1.6
0,UMass-Lowell,32%,5.3, 3.5 ,New Hampshire,68%,-5.3
0,Bryant,55%,-1.3, -1.5 ,Binghamton,45%,1.3
0,NJIT,29%,6.4, 5.5 ,Albany (NY),71%,-6.4
0,Gardner-Webb,10%,15.3, 18.5 ,UNC Asheville,90%,-15.3
0,William & Mary,47%,0.7, -1.5 ,Elon,53%,-0.7
0,Hampton,26%,7.2, 4.5 ,Drexel,74%,-7.2
0,VMI,28%,6.7, 2.5 ,The Citadel,72%,-6.7
0,Stony Brook,36%,4.1, 6.5 ,Campbell,64%,-4.1
0,College of Charleston,41%,2.7, 4.5 ,Hofstra,59%,-2.7
0,Liberty,59%,-2.6, -1.5 ,Middle Tennessee,41%,2.6
0,Colorado,11%,14.9, 17.5 ,Iowa State,89%,-14.9
0,James Madison,18%,10.4, 9.5 ,Troy,82%,-10.4
0,North Carolina A&T,21%,9.2, 8.5 ,Monmouth,79%,-9.2
0,Western Carolina,14%,12.5, 10.5 ,ETSU,86%,-12.5
0,UNC Greensboro,19%,10.0, 11.5 ,Mercer,81%,-10.0
0,Lipscomb,65%,-4.3, -4.5 ,Jacksonville,35%,4.3
0,Stetson,35%,4.4, 1.5 ,North Florida,65%,-4.4
0,Longwood,48%,0.5, 2.5 ,USC Upstate,52%,-0.5
0,Le Moyne,25%,7.9, 8.5 ,LIU,75%,-7.9
0,UMBC,26%,7.3, 7.5 ,Vermont,74%,-7.3
0,Saint Francis (PA),46%,1.2, 1.5 ,Chicago State,54%,-1.2
0,Fairleigh Dickinson,34%,4.7, 1.5 ,Stonehill,66%,-4.7
0,New Haven,16%,11.5, 5.5 ,Mercyhurst,84%,-11.5
0,North Alabama,21%,9.4, 8.5 ,Florida Gulf Coast,79%,-9.4
0,Radford,36%,4.1, 2.5 ,Charleston Southern,64%,-4.1
0,Georgia Southern,71%,-6.2, -10.5 ,Louisiana-Monroe,29%,6.2
0,SIU-Edwardsville,50%,-0.1, 1.5 ,Morehead State,50%,0.1
0,Central Connecticut,48%,0.5, -1.5 ,Wagner,52%,-0.5
0,Oral Roberts,15%,12.2, 4.5 ,South Dakota,85%,-12.2
0,Georgia State,55%,-1.3, -1.5 ,Louisiana,45%,1.3
0,Utah Tech,39%,3.3, 2.5 ,Abilene Christian,61%,-3.3
0,Eastern Washington,44%,1.8, -1.5 ,Northern Arizona,56%,-1.8
0,Appalachian State,46%,1.2, -1.5 ,Southern Miss,54%,-1.2
0,Utah Valley,57%,-1.9, -4.5 ,Tarleton State,43%,1.9
0,Florida Atlantic,41%,2.5, 1.5 ,Memphis,59%,-2.5
0,Penn State,22%,8.8, 7.5 ,Northwestern,78%,-8.8
0,Southern Utah,17%,11.0, 8.5 ,UT Arlington,83%,-11.0
0,North Dakota,17%,11.0, 12.5 ,St. Thomas,83%,-11.0
0,Coastal Carolina,23%,8.4, 5.5 ,South Alabama,77%,-8.4
0,Little Rock,27%,7.0, 4.5 ,Tennessee State,73%,-7.0
0,UT-Martin,55%,-1.4, -4.5 ,Eastern Illinois,45%,1.4
0,Lindenwood,53%,-0.8, -3.5 ,Southern Indiana,47%,0.8
0,Southeast Missouri State,65%,-4.4, -9.5 ,Western Illinois,35%,4.4
0,UNC Wilmington,53%,-0.9, 1.5 ,Towson,47%,0.9
0,Idaho,37%,3.7, 2.5 ,Northern Colorado,63%,-3.7
0,Washington,11%,14.5, 12.5 ,Illinois,89%,-14.5
0,Presbyterian,12%,13.7, 17.5 ,High Point,88%,-13.7
0,Cal Poly,35%,4.3, -1.5 ,Cal State Bakersfield,65%,-4.3
0,Montana State,69%,-5.5, -5.5 ,Sacramento State,31%,5.5
0,Montana,38%,3.5, 4.5 ,Portland State,62%,-3.5
0,UC-Davis,41%,2.6, 1.5 ,Cal State Northridge,59%,-2.6
0,Long Beach State,39%,3.2, -2.5 ,UC-Riverside,61%,-3.2
0,UCSB,30%,6.0, 3.5 ,UC-San Diego,70%,-6.0
0,Hawaii,32%,5.2, 1.5 ,UC-Irvine,68%,-5.2
