Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC Greensboro,55%,-1.3, -2.5 ,VMI,45%,1.3
0,Samford,31%,5.6, 4.5 ,Wofford,69%,-5.6
0,UNC Asheville,48%,0.6, 2.5 ,USC Upstate,52%,-0.6
0,Lafayette,30%,5.9, 4.5 ,Boston University,70%,-5.9
0,Dayton,76%,-8.1, -10.5 ,La Salle,24%,8.1
0,Radford,20%,9.9, 9.5 ,Winthrop,80%,-9.9
0,Xavier,26%,7.4, 7.5 ,Creighton,74%,-7.4
0,Troy,68%,-5.2, -7.5 ,Old Dominion,32%,5.2
0,Texas,29%,6.2, 6.5 ,Kentucky,71%,-6.2
0,Purdue-Fort Wayne,51%,-0.3, -2.5 ,Detroit,49%,0.3
0,Fordham,21%,9.3, 4.5 ,Davidson,79%,-9.3
0,Tulane,20%,9.7, 10.5 ,Florida Atlantic,80%,-9.7
0,Georgetown,14%,12.7, 9.5 ,Villanova,86%,-12.7
0,Notre Dame,18%,10.7, 12.5 ,UNC,82%,-10.7
0,ETSU,45%,1.3, -5.5 ,Chattanooga,55%,-1.3
0,Rhode Island,37%,3.8, 2.5 ,Richmond,63%,-3.8
0,Pitt,46%,1.1, -1.5 ,Boston College,54%,-1.1
0,Indiana State,21%,9.2, 8.5 ,Bradley,79%,-9.2
0,Murray State,59%,-2.5, -5.5 ,Drake,41%,2.5
0,Maryland,11%,14.9, 18.5 ,Illinois,89%,-14.9
0,Western Carolina,16%,11.4, 10.5 ,Mercer,84%,-11.4
0,Furman,76%,-8.2, -10.5 ,The Citadel,24%,8.2
0,Cleveland State,12%,13.7, 16.5 ,Wright State,88%,-13.7
0,IU Indy,5%,20.6, 15.5 ,Oakland,95%,-20.6
0,Colgate,37%,3.6, 2.5 ,American,63%,-3.6
0,Charleston Southern,36%,4.0, -2.5 ,Presbyterian,64%,-4.0
0,Army,20%,9.6, 5.5 ,Bucknell,80%,-9.6
0,North Alabama,13%,13.6, 11.5 ,Queens (NC),87%,-13.6
0,Holy Cross,17%,11.0, 9.5 ,Navy,83%,-11.0
0,Gardner-Webb,14%,12.6, 14.5 ,Longwood,86%,-12.6
0,Kennesaw State,32%,5.3, 5.5 ,Sam Houston State,68%,-5.3
0,Liberty,66%,-4.7, -3.5 ,Western Kentucky,34%,4.7
0,East Carolina,16%,11.9, 12.5 ,Wichita State,84%,-11.9
0,South Dakota,29%,6.4, 5.5 ,Omaha,71%,-6.4
0,Southern Illinois,33%,5.1, 1.5 ,Valparaiso,67%,-5.1
0,Temple,51%,-0.2, -1.5 ,Rice,49%,0.2
0,Tarleton State,26%,7.5, 3.5 ,UT Arlington,74%,-7.5
0,Memphis,40%,2.8, 5.5 ,Tulsa,60%,-2.8
0,UTSA,9%,16.6, 16.5 ,North Texas,91%,-16.6
0,Utah Valley,78%,-9.0, -12.5 ,Southern Utah,22%,9.0
0,West Virginia,52%,-0.6, 2.5 ,Arizona State,48%,0.6
0,Virginia Tech,43%,2.0, 3.5 ,Syracuse,57%,-2.0
0,Washington,12%,13.8, 11.5 ,Nebraska,88%,-13.8
0,Northern Iowa,28%,6.5, 8.5 ,Illinois State,72%,-6.5
0,Fresno State,10%,15.2, 14.5 ,New Mexico,90%,-15.2
0,Mississippi State,28%,6.5, 8.5 ,Texas A&M,72%,-6.5
0,Cincinnati,11%,14.6, 13.5 ,Arizona,89%,-14.6
0,Pepperdine,2%,29.2, 30.5 ,Gonzaga,98%,-29.2
0,Washington State,48%,0.5, -2.5 ,San Diego,52%,-0.5
0,Utah Tech,18%,10.4, 8.5 ,California Baptist,82%,-10.4
0,Loyola Marymount,28%,6.6, 3.5 ,Seattle,72%,-6.6
0,San Diego State,51%,-0.2, 1.5 ,Grand Canyon,49%,0.2
0,Oregon State,7%,18.2, 19.5 ,Saint Mary's,93%,-18.2
0,Northwestern,24%,7.9, 7.5 ,USC,76%,-7.9
