Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bowling Green State,23%,8.6, 7.5 ,Ohio,77%,-8.6
0,Arkansas State,25%,7.7, 6.5 ,Appalachian State,75%,-7.7
0,Harvard,42%,2.3, 2.5 ,Brown,58%,-2.3
0,Marshall,33%,5.1, 3.5 ,Georgia State,67%,-5.1
0,Old Dominion,38%,3.6, 4.5 ,Georgia Southern,62%,-3.6
0,Manhattan,40%,2.8, -2.5 ,Siena,60%,-2.8
0,Rider,35%,4.3, 2.5 ,Niagara,65%,-4.3
0,Mount St. Mary's,46%,1.2, 1.5 ,Canisius,54%,-1.2
0,Fairfield,52%,-0.5, -1.5 ,Marist,48%,0.5
0,Quinnipiac,37%,3.8, 2.5 ,Iona,63%,-3.8
0,Dartmouth,4%,22.9, 19.5 ,Yale,96%,-22.9
0,Florida Gulf Coast,49%,0.2, 1.5 ,Jacksonville,51%,-0.2
0,Kennesaw State,41%,2.5, 1.5 ,Queens (NC),59%,-2.5
0,Stetson,51%,-0.3, 2.5 ,North Florida,49%,0.3
0,James Madison,90%,-15.5, -14.5 ,Coastal Carolina,10%,15.5
0,North Alabama,61%,-3.3, -4.5 ,Central Arkansas,39%,3.3
0,Louisiana-Monroe,27%,7.1, 7.5 ,South Alabama,73%,-7.1
0,Columbia,8%,17.4, 13.5 ,Princeton,92%,-17.4
0,Cornell,73%,-6.9, -4.5 ,Penn,27%,6.9
0,Bellarmine,20%,9.7, 8.5 ,Austin Peay,80%,-9.7
0,Eastern Kentucky,39%,3.2, 3.5 ,Lipscomb,61%,-3.2
0,Troy,60%,-2.9, -2.5 ,Texas State,40%,2.9
0,Southern Miss,29%,6.3, 7.5 ,Louisiana,71%,-6.3
0,Dayton,60%,-2.7, -1.5 ,Loyola (IL),40%,2.7
0,Fresno State,10%,15.7, 14.5 ,Nevada,90%,-15.7
0,Air Force,10%,15.3, 15.5 ,Utah State,90%,-15.3
0,Wagner,39%,3.1,NL,Le Moyne,61%,-3.1
