Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Saint Francis (PA),18%,10.8, 20.5 ,Temple,82%,-10.8
1,Maryland-Eastern Shore,6%,19.1, 28.5 ,Virginia Tech,94%,-19.1
1,Buffalo,58%,-2.2, -1.5 ,East Carolina,42%,2.2
1,Eastern Illinois,2%,28.6, 43.5 ,Iowa State,98%,-28.6
1,Texas Southern,10%,15.7, 21.5 ,Minnesota,90%,-15.7
1,Indiana State,50%,0.1, 4.5 ,Milwaukee,50%,-0.1
1,Monmouth,67%,-5.0, -2.5 ,Fairfield,33%,5.0
1,Ball State,35%,4.3, 7.5 ,Campbell,65%,-4.3
1,Oakland City,10%,15.6,NL,Cleveland State,90%,-15.6
1,Eureka,6%,19.2,NL,SIU-Edwardsville,94%,-19.2
1,High Point,78%,-8.9, -12.5 ,Appalachian State,22%,8.9
1,Bethune-Cookman,6%,19.3, 18.5 ,Missouri,94%,-19.3
1,Merrimack,48%,0.6, 5.5 ,Vermont,52%,-0.6
1,Coppin State,26%,7.2, 20.5 ,Radford,74%,-7.2
1,Western Michigan,10%,15.3, 28.5 ,Iowa,90%,-15.3
1,Troy,32%,5.2, 7.5 ,UAB,68%,-5.2
1,Saint Xavier,7%,18.7,NL,Southeast Missouri State,93%,-18.7
1,Charlotte,42%,2.4, 4.5 ,College of Charleston,58%,-2.4
1,Florida Gulf Coast,13%,13.6, 18.5 ,New Mexico,87%,-13.6
1,Detroit,32%,5.2, 8.5 ,Purdue-Fort Wayne,68%,-5.2
1,Kent State,74%,-7.5, -7.5 ,Portland,26%,7.5
1,Queens (NC),15%,12.2, 17.5 ,Wake Forest,85%,-12.2
1,Chicago State,10%,15.2, 12.5 ,Loyola (IL),90%,-15.2
1,North Texas,59%,-2.4, 2.5 ,South Alabama,41%,2.4
1,Champion Christian College,6%,19.0,NL,UT-Martin,94%,-19.0
1,Saint Mary's,57%,-2.1, -2.5 ,Boise State,43%,2.1
1,Jacksonville,9%,16.2, 26.5 ,Texas A&M,91%,-16.2
1,Washington State,13%,13.4, 15.5 ,USC,87%,-13.4
1,Tulane,17%,10.9,NL,UC-San Diego,83%,-10.9
1,UTEP,38%,3.4,NL,Hawaii,62%,-3.4
