Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alcorn State,20%,9.6, 6.5 ,Alabama State,80%,-9.6
0,Campbell,38%,3.5, 1.5 ,Monmouth,62%,-3.5
0,New Orleans,35%,4.2, 2.5 ,Texas A&M-Corpus Christi,65%,-4.2
0,Northern Kentucky,34%,4.6, 1.5 ,Wright State,66%,-4.6
0,Furman,33%,5.1,NL,ETSU,67%,-5.1
0,Georgia Southern,40%,2.8, 6.5 ,Troy,60%,-2.8
0,Northern Colorado,55%,-1.4, -3.5 ,Montana,45%,1.4
0,Towson,33%,4.9, 3.5 ,Hofstra,67%,-4.9
0,Mississippi Valley State,8%,16.8, 12.5 ,Grambling,92%,-16.8
0,Nicholls State,18%,10.7, 7.5 ,Texas-Rio Grande Valley,82%,-10.7
0,Oregon State,6%,19.0, 18.5 ,Gonzaga,94%,-19.0
0,Detroit,22%,9.0, 5.5 ,Robert Morris,78%,-9.0
0,Weber State,28%,6.8, 3.5 ,Eastern Washington,72%,-6.8
0,Santa Clara,27%,7.1, 4.5 ,Saint Mary's,73%,-7.1
