Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Coppin State,19%,10.0, 9.5 ,Central Michigan,81%,-10.0
1,IU Indy,19%,10.3, 6.5 ,Eastern Michigan,81%,-10.3
1,Charleston Southern,57%,-1.8, 3.5 ,Lindenwood,43%,1.8
1,Lehigh,7%,17.6, 17.5 ,Rutgers,93%,-17.6
1,Coastal Carolina,18%,10.6, 7.5 ,Jacksonville State,82%,-10.6
1,Furman,30%,5.9, 10.5 ,Northern Iowa,70%,-5.9
1,Fordham,45%,1.5, 5.5 ,Iona,55%,-1.5
1,Indiana State,7%,17.8, 37.5 ,Duke,93%,-17.8
1,Eastern Illinois,5%,20.2, 38.5 ,Kentucky,95%,-20.2
1,Louisiana,21%,9.1, 13.5 ,McNeese State,79%,-9.1
1,Albany (NY),33%,5.0, 13.5 ,Rhode Island,67%,-5.0
1,The Citadel,54%,-1.2, 5.5 ,West Georgia,46%,1.2
1,South Carolina State,29%,6.3, 14.5 ,College of Charleston,71%,-6.3
1,Hofstra,45%,1.3, -1.5 ,Bucknell,55%,-1.3
1,Norfolk State,33%,5.1, 9.5 ,Towson,67%,-5.1
1,Stonehill,32%,5.4, 7.5 ,Fairfield,68%,-5.4
1,Illinois State,25%,7.9, 16.5 ,USC,75%,-7.9
1,SIU-Edwardsville,17%,11.3, 6.5 ,Drake,83%,-11.3
1,Cal State Bakersfield,8%,17.6, 25.5 ,Ole Miss,92%,-17.6
1,New Orleans,12%,13.7, 11.5 ,Tulane,88%,-13.7
1,High Point,62%,-3.5, -2.5 ,UAB,38%,3.5
1,UCF,37%,3.7, 11.5 ,Texas A&M,63%,-3.7
1,Milwaukee,10%,15.5, 28.5 ,Texas Tech,90%,-15.5
1,Xavier,41%,2.4, 16.5 ,Iowa,59%,-2.4
1,Samford,13%,13.4, 25.5 ,Arkansas,87%,-13.4
1,Maryland-Eastern Shore,2%,25.9, 31.5 ,Creighton,98%,-25.9
1,East Texas A&M,17%,11.1, 11.5 ,Rice,83%,-11.1
1,Hampton,59%,-2.5, 1.5 ,Brown,41%,2.5
1,Northwestern,82%,-10.6, -5.5 ,DePaul,18%,10.6
1,Providence,39%,3.2, 1.5 ,Colorado,61%,-3.2
1,Tarleton State,11%,15.0, 24.5 ,Baylor,89%,-15.0
1,Georgia Tech,26%,7.2, 15.5 ,Georgia,74%,-7.2
1,Cal Poly,43%,2.1, 5.5 ,Montana,57%,-2.1
1,Michigan,79%,-9.3, -8.5 ,TCU,21%,9.3
1,Sacramento State,24%,7.9, 5.5 ,UC-Davis,76%,-7.9
1,Abilene Christian,58%,-2.4, 7.5 ,Stephen F. Austin,42%,2.4
1,North Carolina Central,4%,22.5, 34.5 ,UNC,96%,-22.5
1,Colgate,5%,21.3, 29.5 ,Illinois,95%,-21.3
1,Mississippi Valley State,13%,13.6, 26.5 ,Utah Tech,87%,-13.6
1,North Texas,30%,6.0, 13.5 ,Saint Mary's,70%,-6.0
1,Troy,58%,-2.3, 3.5 ,Loyola Marymount,42%,2.3
1,Arizona,64%,-3.9, -3.5 ,UCLA,36%,3.9
1,Western Illinois,15%,12.3, 14.5 ,California Baptist,85%,-12.3
1,Gonzaga,74%,-7.3, -14.5 ,Arizona State,26%,7.3
1,Washington,66%,-4.7, -8.5 ,Washington State,34%,4.7
