Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Bethune-Cookman,48%,0.6, -2.5 ,Stony Brook,52%,-0.6
1,Towson,30%,5.8, 7.5 ,Liberty,70%,-5.8
1,East Carolina,5%,20.2, 22.5 ,Michigan State,95%,-20.2
1,Notre Dame,33%,5.0, -5.5 ,Rutgers,67%,-5.0
1,UNC Greensboro,63%,-3.8, -1.5 ,Delaware,37%,3.8
1,Jacksonville,37%,3.6, 4.5 ,Pacific,63%,-3.6
1,Tulsa,50%,0.1, -6.5 ,San Jose State,50%,-0.1
1,Iowa State,61%,-3.3, -6.5 ,Creighton,39%,3.3
1,East Texas A&M,39%,3.0, -3.5 ,Army,61%,-3.0
1,Rhode Island,56%,-1.7, -5.5 ,Vermont,44%,1.7
1,NC State,34%,4.6, -6.5 ,Boise State,66%,-4.6
1,Samford,64%,-4.0, -5.5 ,Georgia State,36%,4.0
1,Syracuse,28%,6.5, 3.5 ,Kansas,72%,-6.5
1,UTEP,26%,7.4, 7.5 ,UAB,74%,-7.4
1,Loyola (IL),33%,4.9, 7.5 ,Northern Iowa,67%,-4.9
1,Oral Roberts,18%,10.4, 7.5 ,Kennesaw State,82%,-10.4
1,Baylor,45%,1.3, 5.5 ,St. John's (NY),55%,-1.3
1,UC-San Diego,70%,-6.1, -1.5 ,Bradley,30%,6.1
1,Seton Hall,28%,6.7, 7.5 ,USC,72%,-6.7
1,Loyola Marymount,73%,-6.9, -5.5 ,Ohio,27%,6.9
1,McNeese State,58%,-2.4, -7.5 ,Middle Tennessee,42%,2.4
1,Utah Valley,69%,-5.7, -1.5 ,South Dakota State,31%,5.7
1,St. Bonaventure,24%,8.3, 11.5 ,UNC,76%,-8.3
1,Tennessee,39%,3.1, 3.5 ,Houston,61%,-3.1
1,Drexel,79%,-9.2, -7.5 ,Morgan State,21%,9.2
1,Mount St. Mary's,10%,15.6, 26.5 ,Ohio State,90%,-15.6
1,California Baptist,75%,-7.7, -7.5 ,San Diego,25%,7.7
1,William & Mary,51%,-0.3, -1.5 ,Abilene Christian,49%,0.3
1,Tennessee State,41%,2.4, 6.5 ,UNC Asheville,59%,-2.4
1,Omaha,53%,-0.8, 2.5 ,James Madison,47%,0.8
1,Campbell,15%,12.1, 17.5 ,Wake Forest,85%,-12.1
1,Quinnipiac,18%,10.7, 13.5 ,UCF,82%,-10.7
1,Cal State Bakersfield,22%,9.0, 23.5 ,Florida State,78%,-9.0
1,Old Dominion,9%,15.9, 20.5 ,Villanova,91%,-15.9
1,Dominican (IL,5%,20.9,NL,Milwaukee,95%,-20.9
1,North Carolina Central,50%,-0.0, 5.5 ,USC Upstate,50%,0.0
1,Lehigh,37%,3.7, 7.5 ,Marist,63%,-3.7
1,Wright State,71%,-6.4, -8.5 ,Stetson,29%,6.4
1,Coppin State,31%,5.7, 8.5 ,Rider,69%,-5.7
1,Chicago State,17%,11.3, 11.5 ,Purdue-Fort Wayne,83%,-11.3
1,Boston University,8%,16.7, 14.5 ,Penn State,92%,-16.7
1,Houston Christian,53%,-0.8, -1.5 ,Bellarmine,47%,0.8
1,Hampton,74%,-7.3, -2.5 ,Maryland-Eastern Shore,26%,7.3
1,Rice,34%,4.6, 5.5 ,Florida Gulf Coast,66%,-4.6
1,Murray State,34%,4.6, 7.5 ,George Washington,66%,-4.6
1,Temple,65%,-4.3, -8.5 ,Princeton,35%,4.3
1,Florida Atlantic,34%,4.6, 5.5 ,George Mason,66%,-4.6
1,Piedmont*,10%,15.4,NL,Charleston Southern,90%,-15.4
1,Eastern Illinois,56%,-1.7, 3.5 ,Central Arkansas,44%,1.7
1,Eastern Washington,11%,14.4, 12.5 ,North Texas,89%,-14.4
1,Kansas State,38%,3.5, 9.5 ,Indiana,62%,-3.5
1,Southeast Missouri State,35%,4.5, 2.5 ,Cal Poly,65%,-4.5
1,Washington State,27%,7.0, 6.5 ,Arizona State,73%,-7.0
1,Northern Illinois,31%,5.7, 7.5 ,Austin Peay,69%,-5.7
1,South Carolina State,5%,20.9, 33.5 ,Missouri,95%,-20.9
1,Mississippi Valley State,1%,30.5, 42.5 ,Texas A&M,99%,-30.5
1,New Mexico State,52%,-0.5, 4.5 ,UC-Irvine,48%,0.5
1,Michigan,39%,3.1, -4.5 ,Auburn,61%,-3.1
1,Winthrop,18%,10.6, 16.5 ,Nebraska,82%,-10.6
1,Oakland,42%,2.4, 1.5 ,Montana,58%,-2.4
1,Portland State,64%,-4.2, -1.5 ,Utah Tech,36%,4.2
1,UTSA,48%,0.7, 1.5 ,Georgia Southern,52%,-0.7
1,Maryland,42%,2.2, 13.5 ,Gonzaga,58%,-2.2
1,Ole Miss,61%,-3.0, 3.5 ,Iowa,39%,3.0
1,UCLA,76%,-8.1, -8.5 ,California,24%,8.1
1,San Francisco State,16%,11.5,NL,Sacramento State,84%,-11.5
1,Texas,99%,-32.4,NL,Chaminade,1%,32.4
1,Oregon,74%,-7.2, -3.5 ,San Diego State,26%,7.2
1,UNLV,23%,8.3,NL,Maryland,77%,-8.3
