Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Jacksonville,31%,5.8, 1.5 ,Bellarmine,69%,-5.8
0,North Alabama,19%,10.2, 6.5 ,Florida Gulf Coast,81%,-10.2
0,Stetson,30%,5.8, 4.5 ,Eastern Kentucky,70%,-5.8
0,Creighton,47%,0.9, 2.5 ,Butler,53%,-0.9
0,Louisiana,19%,10.0, 4.5 ,James Madison,81%,-10.0
0,Minnesota,33%,5.0, 6.5 ,Indiana,67%,-5.0
0,Fordham,53%,-0.8, -2.5 ,La Salle,47%,0.8
0,Texas,29%,6.4, 7.5 ,Arkansas,71%,-6.4
0,Marquette,31%,5.6, 4.5 ,Providence,69%,-5.6
0,Duquesne,45%,1.4, 1.5 ,Rhode Island,55%,-1.4
0,California,64%,-4.1, -3.5 ,Georgia Tech,36%,4.1
0,UAB,58%,-2.2, -1.5 ,Charlotte,42%,2.2
0,St. Joseph's,44%,1.7, 3.5 ,Davidson,56%,-1.7
0,Miami (FL),45%,1.5, 1.5 ,SMU,55%,-1.5
0,St. Bonaventure,27%,6.9, 9.5 ,George Washington,73%,-6.9
0,Eastern Illinois,16%,11.5, 5.5 ,SIU-Edwardsville,84%,-11.5
0,Northern Kentucky,39%,3.1, 2.5 ,Oakland,61%,-3.1
0,Milwaukee,26%,7.5, 2.5 ,Detroit,74%,-7.5
0,Youngstown State,18%,10.6, 4.5 ,Robert Morris,82%,-10.6
0,Cleveland State,14%,12.8, 13.5 ,Wright State,86%,-12.8
0,Stonehill,23%,8.5, 6.5 ,Le Moyne,77%,-8.5
0,Fairleigh Dickinson,19%,10.4, 4.5 ,Mercyhurst,81%,-10.4
0,Wagner,28%,6.7, 4.5 ,Central Connecticut,72%,-6.7
0,Chicago State,10%,15.7, 11.5 ,LIU,90%,-15.7
0,Ohio State,75%,-7.7, -7.5 ,Penn State,25%,7.7
0,North Florida,21%,9.1, 3.5 ,West Georgia,79%,-9.1
0,Gardner-Webb,15%,12.3, 11.5 ,USC Upstate,85%,-12.3
0,Villanova,62%,-3.5, -2.5 ,DePaul,38%,3.5
0,Maryland,14%,12.9, 14.5 ,Wisconsin,86%,-12.9
0,Rice,22%,8.8, 7.5 ,North Texas,78%,-8.8
0,Loyola (IL),5%,20.6, 24.5 ,Saint Louis,95%,-20.6
0,Kansas City,14%,13.0, 8.5 ,Oral Roberts,86%,-13.0
0,Purdue-Fort Wayne,27%,6.9, 3.5 ,Green Bay,73%,-6.9
0,Purdue,71%,-6.4, -11.5 ,Northwestern,29%,6.4
0,Old Dominion,31%,5.5, -1.5 ,Georgia Southern,69%,-5.5
0,Stanford,55%,-1.3, 1.5 ,Notre Dame,45%,1.3
0,Baylor,11%,14.5, 14.5 ,Houston,89%,-14.5
0,Florida State,48%,0.5, -2.5 ,Pitt,52%,-0.5
0,Little Rock,31%,5.6, 2.5 ,Lindenwood,69%,-5.6
0,Colorado State,26%,7.2, 8.5 ,New Mexico,74%,-7.2
0,USC,41%,2.7, 6.5 ,Washington,59%,-2.7
