Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina Central,35%,4.3, -2.5 ,Morgan State,65%,-4.3
0,Navy,48%,0.7, -1.5 ,American,52%,-0.7
0,Southern,30%,5.8, 2.5 ,Bethune-Cookman,70%,-5.8
0,New Orleans,31%,5.6, 1.5 ,Southeastern Louisiana,69%,-5.6
0,Incarnate Word,21%,9.1, 7.5 ,Stephen F. Austin,79%,-9.1
0,Grambling,44%,1.8, 2.5 ,Florida A&M,56%,-1.8
0,South Carolina State,43%,2.0, -1.5 ,Coppin State,57%,-2.0
0,Arkansas-Pine Bluff,41%,2.6, 2.5 ,Prairie View,59%,-2.6
0,Houston Christian,18%,10.8, 7.5 ,Lamar,82%,-10.8
0,Alcorn State,34%,4.7, 8.5 ,Alabama State,66%,-4.7
0,Maryland-Eastern Shore,23%,8.6, 5.5 ,Norfolk State,77%,-8.6
0,Delaware State,21%,9.3, 9.5 ,Howard,79%,-9.3
0,Nicholls State,17%,11.1, 13.5 ,McNeese State,83%,-11.1
0,Texas-Rio Grande Valley,32%,5.1, -2.5 ,Northwestern State,68%,-5.1
0,Texas A&M-Corpus Christi,61%,-3.2, -5.5 ,East Texas A&M,39%,3.2
0,Jackson State,42%,2.2, 6.5 ,Alabama A&M,58%,-2.2
0,Mississippi Valley State,10%,15.4, 14.5 ,Texas Southern,90%,-15.4
