Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Toledo,37%,3.7, 1.5 ,UMass,63%,-3.7
0,Akron,62%,-3.6, -7.5 ,Buffalo,38%,3.6
0,Minnesota,25%,7.6, 7.5 ,Ohio State,75%,-7.6
0,LSU,12%,14.2, 15.5 ,Florida,88%,-14.2
0,Indiana,14%,12.8, 15.5 ,Michigan,86%,-12.8
0,Miami (OH),48%,0.5, -1.5 ,Kent State,52%,-0.5
0,NC State,21%,9.1, 3.5 ,Clemson,79%,-9.1
0,Saint Louis,70%,-6.0, -8.5 ,Duquesne,30%,6.0
0,Oklahoma,47%,0.9, -1.5 ,South Carolina,53%,-0.9
0,UCF,24%,8.0, 12.5 ,Iowa State,76%,-8.0
0,Seton Hall,15%,12.0, 10.5 ,St. John's (NY),85%,-12.0
0,Florida State,13%,13.3, 12.5 ,Miami (FL),87%,-13.3
0,Bowling Green State,52%,-0.5, -6.5 ,Western Michigan,48%,0.5
0,Ball State,26%,7.5, 1.5 ,Central Michigan,74%,-7.5
0,Northern Illinois,12%,13.9, 12.5 ,Ohio,88%,-13.9
0,Loyola (IL),25%,7.7, 11.5 ,St. Bonaventure,75%,-7.7
0,DePaul,31%,5.5, 7.5 ,Butler,69%,-5.5
0,Evansville,17%,10.9, 9.5 ,UIC,83%,-10.9
0,Oklahoma State,43%,2.1, 8.5 ,TCU,57%,-2.1
0,Boise State,50%,0.0, -1.5 ,Wyoming,50%,-0.0
0,UT-Martin,54%,-1.1, 2.5 ,Southeast Missouri State,46%,1.1
0,Rutgers,17%,11.3, 19.5 ,Iowa,83%,-11.3
0,SMU,52%,-0.7, -1.5 ,Wake Forest,48%,0.7
0,Auburn,51%,-0.3, -2.5 ,Ole Miss,49%,0.3
0,Texas Tech,59%,-2.7, -1.5 ,Baylor,41%,2.7
0,Utah,41%,2.6, 8.5 ,Kansas State,59%,-2.6
0,Michigan State,78%,-8.7, -10.5 ,Oregon,22%,8.7
0,Vanderbilt,44%,1.7, 1.5 ,Arkansas,56%,-1.7
0,Air Force,5%,21.3, 20.5 ,Colorado State,95%,-21.3
0,Georgia,51%,-0.2, -1.5 ,Missouri,49%,0.2
0,Purdue,64%,-4.0, -5.5 ,UCLA,36%,4.0
0,San Jose State,8%,17.6, 18.5 ,Nevada,92%,-17.6
0,Kansas,66%,-4.7, -5.5 ,Colorado,34%,4.7
0,UNLV,14%,12.8, 17.5 ,Utah State,86%,-12.8
