Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Toccoa Falls,17%,10.9,NL,Gardner-Webb,83%,-10.9
1,North Florida,34%,4.7, 11.5 ,Charleston Southern,66%,-4.7
1,Jackson State,37%,3.8, 6.5 ,Hampton,63%,-3.8
1,SIU-Edwardsville,75%,-7.6, -6.5 ,Eastern Illinois,25%,7.6
1,Coastal Carolina,38%,3.4, 3.5 ,Appalachian State,62%,-3.4
1,Bradley,65%,-4.2, -4.5 ,Indiana State,35%,4.2
1,Southern Utah,39%,3.2, 5.5 ,Northern Arizona,61%,-3.2
1,Western Carolina,5%,20.8, 34.5 ,Georgia,95%,-20.8
1,Furman,78%,-9.0, -8.5 ,Manhattan,22%,9.0
1,Temple,41%,2.5, 5.5 ,Davidson,59%,-2.5
1,Fairfield,41%,2.6, 4.5 ,Central Connecticut,59%,-2.6
1,Radford,27%,6.9, 8.5 ,William & Mary,73%,-6.9
1,Lafayette,29%,6.3, 10.5 ,Charlotte,71%,-6.3
1,American,14%,12.8, 21.5 ,VCU,86%,-12.8
1,Delaware State,13%,13.1, 18.5 ,St. Joseph's,87%,-13.1
1,Grambling,32%,5.2, 1.5 ,Norfolk State,68%,-5.2
1,Drake,53%,-0.8, 5.5 ,Murray State,47%,0.8
1,Kansas City,4%,22.8, 30.5 ,Oklahoma State,96%,-22.8
1,Georgia State,35%,4.3, 9.5 ,Georgia Southern,65%,-4.3
1,Oral Roberts,7%,18.1, 23.5 ,TCU,93%,-18.1
1,Winthrop,79%,-9.4, -10.5 ,North Dakota,21%,9.4
1,Southeast Missouri State,63%,-3.9, -2.5 ,Tennessee Tech,37%,3.9
1,Western Illinois,34%,4.5, 10.5 ,Lindenwood,66%,-4.5
1,UT-Martin,52%,-0.6, 4.5 ,Tennessee State,48%,0.6
1,Little Rock,52%,-0.6, 2.5 ,Southern Indiana,48%,0.6
1,Louisiana,35%,4.2, 12.5 ,Southern Miss,65%,-4.2
1,Illinois State,61%,-3.0, 1.5 ,Southern Illinois,39%,3.0
1,Pepperdine,61%,-3.0, 3.5 ,Long Beach State,39%,3.0
