Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Siena,34%,4.5, 2.5 ,Sacred Heart,66%,-4.5
0,Florida Atlantic,53%,-1.0, -2.5 ,Temple,47%,1.0
0,Memphis,78%,-8.9, -7.5 ,Wichita State,22%,8.9
0,Mount St. Mary's,62%,-3.4, -8.5 ,Canisius,38%,3.4
0,Michigan,44%,1.8, 2.5 ,Ohio State,56%,-1.8
0,Bradley,21%,9.4, 6.5 ,Drake,79%,-9.4
0,Rider,38%,3.4, 4.5 ,St. Peter's,62%,-3.4
0,Manhattan,50%,0.1, -2.5 ,Fairfield,50%,-0.1
0,Iona,23%,8.4, 6.5 ,Quinnipiac,77%,-8.4
0,South Dakota State,63%,-3.8, -6.5 ,South Dakota,37%,3.8
0,Marist,37%,3.8, 3.5 ,Merrimack,63%,-3.8
0,Youngstown State,33%,4.9, 3.5 ,Cleveland State,67%,-4.9
0,Creighton,26%,7.2, 6.5 ,St. John's (NY),74%,-7.2
0,Missouri State,20%,9.7, 6.5 ,UIC,80%,-9.7
0,Northern Kentucky,21%,9.5, 6.5 ,Milwaukee,79%,-9.5
0,Nebraska,49%,0.2, -1.5 ,Northwestern,51%,-0.2
0,Detroit Mercy,5%,20.1, 13.5 ,Oakland,95%,-20.1
0,Wright State,76%,-8.3, -9.5 ,Green Bay,24%,8.3
0,Utah State,33%,4.9, 5.5 ,New Mexico,67%,-4.9
0,South Florida,24%,8.2, 9.5 ,UAB,76%,-8.2
0,Northern Iowa,53%,-0.9, 1.5 ,Murray State,47%,0.9
0,Iowa,18%,10.4, 11.5 ,Maryland,82%,-10.4
0,Rutgers,28%,6.6, 7.5 ,Oregon,72%,-6.6
0,Louisville,79%,-9.3, -7.5 ,Notre Dame,21%,9.3
0,Valparaiso,34%,4.8, 2.5 ,Evansville,66%,-4.8
0,UC-Irvine,89%,-14.9,NL,Hawai'i,11%,14.9
