Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,9%,16.3, 6.5 ,Miami (OH),91%,-16.3
0,George Washington,45%,1.4, -6.5 ,Fordham,55%,-1.4
0,NC State,20%,9.9, 6.5 ,Virginia,80%,-9.9
0,Providence,9%,16.3, 11.5 ,St. John's (NY),91%,-16.3
0,Iowa,33%,5.0, 1.5 ,Ohio State,67%,-5.0
0,Kentucky,46%,1.2, -2.5 ,Missouri,54%,-1.2
0,Iowa State,42%,2.2, -5.5 ,Texas Tech,58%,-2.2
0,Bowling Green State,29%,6.3, 1.5 ,Toledo,71%,-6.3
0,St. Bonaventure,22%,8.8, 3.5 ,George Mason,78%,-8.8
0,Alabama A&M,34%,4.6, 1.5 ,Texas Southern,66%,-4.6
0,Louisville,50%,0.1, -1.5 ,Miami (FL),50%,-0.1
0,Creighton,41%,2.5, 3.5 ,Seton Hall,59%,-2.5
0,Washington,17%,11.2, 7.5 ,Wisconsin,83%,-11.2
0,Auburn,23%,8.4, 5.5 ,Tennessee,77%,-8.4
0,UCF,11%,14.4, 15.5 ,Arizona,89%,-14.4
0,UNLV,26%,7.2, 7.5 ,Utah State,74%,-7.2
0,Buffalo,8%,17.6, 12.5 ,Akron,92%,-17.6
0,Rhode Island,32%,5.1, 1.5 ,Duquesne,68%,-5.1
0,Nevada,30%,5.8, 4.5 ,Grand Canyon,70%,-5.8
0,South Carolina State,23%,8.3, 8.5 ,Norfolk State,77%,-8.3
0,Ohio,18%,10.5, 4.5 ,Kent State,82%,-10.5
0,Northwestern,18%,10.8, 12.5 ,Purdue,82%,-10.8
0,Middle Tennessee,40%,2.9, -2.5 ,Louisiana Tech,60%,-2.9
0,Florida State,9%,16.1, 16.5 ,Duke,91%,-16.1
0,Xavier,8%,17.0, 15.5 ,UConn,92%,-17.0
0,Ole Miss,18%,10.6, 5.5 ,Georgia,82%,-10.6
0,BYU,22%,9.0, 10.5 ,Houston,78%,-9.0
0,Tulane,44%,1.6, 1.5 ,Charlotte,56%,-1.6
0,Loyola (IL),20%,9.9, 7.5 ,Davidson,80%,-9.9
0,Arkansas-Pine Bluff,21%,9.4, 4.5 ,Southern,79%,-9.4
0,Maryland-Eastern Shore,28%,6.6, 1.5 ,North Carolina Central,72%,-6.6
0,Rutgers,15%,12.4, 11.5 ,UCLA,85%,-12.4
0,Colorado State,31%,5.5, 5.5 ,San Diego State,69%,-5.5
0,Kennesaw State,34%,4.7, 1.5 ,Western Kentucky,66%,-4.7
0,Southern Utah,24%,8.2, 5.5 ,UT Arlington,76%,-8.2
0,UC-San Diego,49%,0.3, -2.5 ,Cal State Northridge,51%,-0.3
0,Clemson,30%,5.9,NL,UNC,70%,-5.9
0,Georgetown,13%,13.5, 7.5 ,Villanova,87%,-13.5
0,Oklahoma,37%,3.7, 2.5 ,Texas A&M,63%,-3.7
0,TCU,35%,4.2, 5.5 ,Kansas,65%,-4.2
0,Florida Atlantic,36%,4.1, -1.5 ,North Texas,64%,-4.1
0,San Jose State,10%,15.1, 15.5 ,New Mexico,90%,-15.1
0,Abilene Christian,24%,8.2, 2.5 ,Utah Tech,76%,-8.2
0,UC-Davis,34%,4.8, 1.5 ,Cal State Fullerton,66%,-4.8
