Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgia,53%,-0.8, -1 ,South Carolina,47%,0.8
0,Coastal Carolina,32%,5.3, 2.5 ,Southern Miss,68%,-5.3
0,New Hampshire,8%,16.8, 18.5 ,Bryant,92%,-16.8
0,UMass Lowell,15%,12.3, 1.5 ,Maine,85%,-12.3
0,LSU,17%,11.1, 12.5 ,Kentucky,83%,-11.1
0,Creighton,81%,-10.1, -9.5 ,Seton Hall,19%,10.1
0,Saint Louis,28%,6.5, 6.5 ,Dayton,72%,-6.5
0,Bowling Green State,59%,-2.5, -3.5 ,Northern Illinois,41%,2.5
0,Memphis,82%,-10.6, -8.5 ,UTSA,18%,10.6
0,VCU,65%,-4.5, -9.5 ,Duquesne,35%,4.5
0,Central Michigan,46%,1.0, -3.5 ,Ball State,54%,-1.0
0,Eastern Michigan,23%,8.4, 10.5 ,Ohio,77%,-8.4
0,Kent State,62%,-3.4, -7.5 ,Western Michigan,38%,3.4
0,Akron,71%,-6.1, -4.5 ,Toledo,29%,6.1
0,Rutgers,18%,10.6, 10.5 ,Purdue,82%,-10.6
0,Miami (OH),71%,-6.4, -8.5 ,Buffalo,29%,6.4
0,Miami (FL,3%,23.6, 9.5 ,Georgia Tech,97%,-23.6
0,UNC,71%,-6.4, -8.5 ,Virginia Tech,29%,6.4
0,Green Bay,9%,15.9, 11.5 ,Oakland,91%,-15.9
0,Detroit Mercy,5%,21.4, 13.5 ,Northern Kentucky,95%,-21.4
0,NJIT,13%,13.5, 9.5 ,Binghamton,87%,-13.5
0,University at Albany,10%,15.1, 4.5 ,Vermont,90%,-15.1
0,Holy Cross,23%,8.5, 6.5 ,Lafayette,77%,-8.5
0,Lehigh,40%,3.0, 1.5 ,Loyola (MD),60%,-3.0
0,Temple,51%,-0.2, 1.5 ,Tulsa,49%,0.2
0,Baylor,57%,-2.1, -3.5 ,TCU,43%,2.1
0,Villanova,61%,-3.1, -3.5 ,Georgetown,39%,3.1
0,Texas,23%,8.6, 7.5 ,Mississippi State,77%,-8.6
0,IU Indy,20%,9.9, 8.5 ,Wright State,80%,-9.9
1,Louisiana-Monroe,35%,4.4, 5.5 ,Louisiana,65%,-4.4
0,Auburn,74%,-7.2, -4.5 ,Texas A&M,26%,7.2
0,Boise State,88%,-14.0, -15.5 ,Air Force,12%,14.0
0,San Jose State,15%,12.4, 15.5 ,Colorado State,85%,-12.4
0,Indiana,35%,4.2, 6.5 ,Oregon,65%,-4.2
0,Nebraska,33%,4.9, 6.5 ,Ohio State,67%,-4.9
0,BYU,39%,3.0, 8.5 ,Iowa State,61%,-3.0
0,Florida State,31%,5.7, 4.5 ,Virginia,69%,-5.7
0,Syracuse,16%,11.8, 12.5 ,SMU,84%,-11.8
0,New Mexico,61%,-3.1, -1 ,Nevada,39%,3.1
0,West Virginia,42%,2.1, 3.5 ,Utah,58%,-2.1
0,Wyoming,43%,1.9, -2.5 ,Fresno State,57%,-1.9
0,Arkansas,34%,4.5, 6.5 ,Vanderbilt,66%,-4.5
0,Arizona State,14%,12.5, 17.5 ,Arizona,86%,-12.5
0,San Diego State,50%,0.1, -3.5 ,UNLV,50%,-0.1
