Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rutgers,44%,1.6, 4.5 ,Penn State,56%,-1.6
0,VMI,7%,18.1, 13.5 ,Wofford,93%,-18.1
0,Lafayette,30%,5.8, 1.5 ,Holy Cross,70%,-5.8
0,ETSU,43%,1.8,NL,Furman,57%,-1.8
0,Cleveland State,23%,8.4, 10.5 ,Youngstown State,77%,-8.4
0,Butler,27%,7.0, 5.5 ,Georgetown,73%,-7.0
0,UAB,45%,1.4, 1.5 ,Temple,55%,-1.4
0,Bradley,54%,-1.3, -1.5 ,Valparaiso,46%,1.3
0,Clemson,64%,-4.1, -3.5 ,Wake Forest,36%,4.1
0,Richmond,30%,6.0, 5.5 ,Davidson,70%,-6.0
0,Northern Iowa,69%,-5.5, -4.5 ,Indiana State,31%,5.5
0,St. Joseph's,44%,1.7, 4.5 ,St. Bonaventure,56%,-1.7
0,Arkansas,37%,3.6, 4.5 ,Alabama,63%,-3.6
0,Creighton,9%,16.2, 16.5 ,UConn,91%,-16.2
0,James Madison,42%,2.1, -1.5 ,Coastal Carolina,58%,-2.1
0,Western Kentucky,47%,0.9, -3.5 ,Delaware,53%,-0.9
0,Purdue-Fort Wayne,29%,6.4, 6.5 ,Northern Kentucky,71%,-6.4
0,Ole Miss,19%,10.2, 9.5 ,Texas A&M,81%,-10.2
0,Wichita State,64%,-3.9, -7.5 ,East Carolina,36%,3.9
0,UNC Greensboro,39%,3.3, 5.5 ,Western Carolina,61%,-3.3
0,Dayton,40%,3.0, 2.5 ,George Mason,60%,-3.0
0,La Salle,14%,12.7, 10.5 ,Duquesne,86%,-12.7
0,Loyola (IL),21%,9.3, 8.5 ,Fordham,79%,-9.3
0,Oklahoma,17%,10.9, 10.5 ,Tennessee,83%,-10.9
0,American,47%,0.9, -2.5 ,Bucknell,53%,-0.9
0,Army,18%,10.7, 4.5 ,Loyola (MD),82%,-10.7
0,Queens (NC),61%,-3.1, -8.5 ,North Alabama,39%,3.1
0,Jacksonville,21%,9.2, 7.5 ,Florida Gulf Coast,79%,-9.2
0,West Georgia,26%,7.2, 6.5 ,Eastern Kentucky,74%,-7.2
0,Lehigh,14%,13.0, 9.5 ,Navy,86%,-13.0
0,Middle Tennessee,22%,8.8, 5.5 ,Sam Houston State,78%,-8.8
0,Southern Illinois,41%,2.4, -1.5 ,Drake,59%,-2.4
0,Jacksonville State,35%,4.4, 2.5 ,Louisiana Tech,65%,-4.4
0,Troy,80%,-9.5, -15.5 ,Louisiana-Monroe,20%,9.5
0,Lipscomb,52%,-0.7, -3.5 ,Bellarmine,48%,0.7
0,UIC,76%,-7.9, -8.5 ,Evansville,24%,7.9
0,Kennesaw State,41%,2.5, 1.5 ,Missouri State,59%,-2.5
0,Oral Roberts,9%,16.1, 9.5 ,Omaha,91%,-16.1
0,North Dakota State,65%,-4.2, -1.5 ,South Dakota State,35%,4.2
0,Charlotte,14%,12.9, 13.5 ,Tulsa,86%,-12.9
0,Maryland,39%,3.2, 7.5 ,Northwestern,61%,-3.2
0,Florida Atlantic,70%,-5.8, -12.5 ,UTSA,30%,5.8
0,DePaul,23%,8.6, 8.5 ,Seton Hall,77%,-8.6
0,North Carolina Central,35%,4.2, -2.5 ,South Carolina State,65%,-4.2
0,Utah,16%,11.4, 10.5 ,West Virginia,84%,-11.4
0,Virginia,86%,-12.9, -13.5 ,Georgia Tech,14%,12.9
0,St. John's (NY),81%,-10.2, -9.5 ,Marquette,19%,10.2
0,Vanderbilt,64%,-3.9, -3.5 ,Missouri,36%,3.9
0,Auburn,58%,-2.1, -5.5 ,Mississippi State,42%,2.1
0,Murray State,35%,4.3, 2.5 ,Illinois State,65%,-4.3
0,Saint Mary's,79%,-9.1, -10.5 ,Seattle,21%,9.1
0,BYU,23%,8.6, 12.5 ,Arizona,77%,-8.6
0,Kansas,69%,-5.6, -5.5 ,Oklahoma State,31%,5.6
0,Pacific,46%,1.2, 1.5 ,Washington State,54%,-1.2
0,Illinois,70%,-5.8, -9.5 ,USC,30%,5.8
0,Pepperdine,18%,10.4, 6.5 ,Portland,82%,-10.4
0,Boise State,17%,11.2, 9.5 ,Utah State,83%,-11.2
0,Gonzaga,88%,-14.0, -14.5 ,San Francisco,12%,14.0
0,Colorado State,41%,2.5, 2.5 ,UNLV,59%,-2.5
