Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Boston University,51%,-0.2, -1.5 ,Army,49%,0.2
0,Michigan State,54%,-1.1, -3.5 ,Penn State,46%,1.1
0,Robert Morris,15%,12.3, 10.5 ,Youngstown State,85%,-12.3
0,Presbyterian,11%,14.8, 10.5 ,UNC Asheville,89%,-14.8
0,VMI,8%,17.4, 22.5 ,Furman,92%,-17.4
0,UMass,28%,6.6,NL,Richmond,72%,-6.6
0,UNC Greensboro,68%,-5.3,NL,The Citadel,32%,5.3
0,Tulsa,14%,12.5, 8.5 ,South Florida,86%,-12.5
0,St. Bonaventure,58%,-2.2, -4.5 ,Fordham,42%,2.2
0,ETSU,19%,10.1, 7.5 ,Chattanooga,81%,-10.1
0,Xavier,44%,1.7, 2.5 ,Seton Hall,56%,-1.7
0,Oakland,53%,-1.0, 1.5 ,Purdue-Fort Wayne,47%,1.0
0,Milwaukee,29%,6.2, 4.5 ,Cleveland State,71%,-6.2
0,IUPUI,41%,2.7, 5.5 ,Detroit,59%,-2.7
0,Northern Kentucky,37%,3.8, 3.5 ,Green Bay,63%,-3.8
0,Miami (FL),35%,4.4, 7.5 ,Clemson,65%,-4.4
0,Georgia Tech,37%,3.7, 2.5 ,Notre Dame,63%,-3.7
1,Mercer,38%,3.6, -1.5 ,Wofford,62%,-3.6
0,Winthrop,47%,0.8,NL,Radford,53%,-0.8
0,Gardner-Webb,54%,-1.2, -5.5 ,Charleston Southern,46%,1.2
0,USC Upstate,10%,15.1, 13.5 ,High Point,90%,-15.1
0,Holy Cross,7%,18.2, 18.5 ,Colgate,93%,-18.2
0,Eastern Kentucky,63%,-3.7, -11.5 ,Chicago State,37%,3.7
0,North Florida,45%,1.5, 2.5 ,Queens (NC),55%,-1.5
0,Jacksonville,40%,3.0, 5.5 ,Kennesaw State,60%,-3.0
0,American,52%,-0.7, -1.5 ,Navy,48%,0.7
0,Loyola (MD),20%,9.6, 9.5 ,Lafayette,80%,-9.6
0,Southern Illinois,48%,0.7, 2.5 ,Belmont,52%,-0.7
0,Missouri State,30%,5.8, 3.5 ,Murray State,70%,-5.8
0,UIC,12%,14.3, 13.5 ,Bradley,88%,-14.3
0,Northern Iowa,70%,-6.0, -7.5 ,Valparaiso,30%,6.0
0,St. Joseph's,34%,4.5, 3.5 ,Loyola (IL),66%,-4.5
0,Iowa,39%,3.2, 5.5 ,Maryland,61%,-3.2
0,South Carolina,29%,6.4, 11.5 ,Auburn,71%,-6.4
0,Western Carolina,20%,9.8, 6.5 ,Samford,80%,-9.8
0,UConn,96%,-23.1,NL,DePaul,4%,23.1
0,Tennessee,74%,-7.4, -8.5 ,Arkansas,26%,7.4
0,Oregon State,28%,6.6, 6.5 ,Arizona State,72%,-6.6
0,Utah State,70%,-6.0, -7.5 ,Wyoming,30%,6.0
0,UNLV,48%,0.6, -4.5 ,Fresno State,52%,-0.6
