Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Wake Forest,46%,1.1, 10.5 ,NC State,54%,-1.1
1,Mercer,39%,3.0, 3.5 ,Furman,61%,-3.0
1,Tulane,60%,-2.9, -1.5 ,East Carolina,40%,2.9
1,Loyola (IL),34%,4.5, 9.5 ,Rhode Island,66%,-4.5
1,Lamar,75%,-7.6, -3.5 ,East Texas A&M,25%,7.6
1,Army,49%,0.3, 4.5 ,Lehigh,51%,-0.3
1,South Alabama,78%,-8.8, -3.5 ,Louisiana,22%,8.8
1,UTSA,25%,7.6, 15.5 ,Florida Atlantic,75%,-7.6
1,Wofford,73%,-7.0, -1.5 ,Western Carolina,27%,7.0
1,Loyola (MD),26%,7.2, 8.5 ,American,74%,-7.2
1,Boston University,30%,5.8, 6.5 ,Navy,70%,-5.8
1,George Mason,86%,-13.0, -9.5 ,La Salle,14%,13.0
1,Appalachian State,57%,-2.0, 2.5 ,Old Dominion,43%,2.0
1,College of Charleston,49%,0.2, 3.5 ,Elon,51%,-0.2
1,Virginia,62%,-3.3, -5.5 ,Virginia Tech,38%,3.3
1,Texas State,32%,5.4, 8.5 ,Troy,68%,-5.4
1,Clemson,70%,-5.9, -1.5 ,Syracuse,30%,5.9
1,Stony Brook,19%,10.2, 10.5 ,William & Mary,81%,-10.2
1,Fordham,17%,11.2, 15.5 ,Dayton,83%,-11.2
1,Rice,20%,9.5, 12.5 ,Tulsa,80%,-9.5
1,St. Bonaventure,34%,4.6, 10.5 ,VCU,66%,-4.6
1,Campbell,49%,0.2, 1.5 ,Monmouth,51%,-0.2
1,Bucknell,62%,-3.4, 1.5 ,Holy Cross,38%,3.4
1,High Point,80%,-9.8, -10.5 ,UNC Asheville,20%,9.8
1,Charleston Southern,74%,-7.2, -10.5 ,Gardner-Webb,26%,7.2
1,Radford,58%,-2.3, -1.5 ,USC Upstate,42%,2.3
1,NJIT,28%,6.5, 14.5 ,Penn,72%,-6.5
1,Towson,70%,-6.1, -5.5 ,Hampton,30%,6.1
1,Northeastern,59%,-2.7, -3.5 ,North Carolina A&T,41%,2.7
1,Colgate,69%,-5.5, -7.5 ,Lafayette,31%,5.5
1,Winthrop,72%,-6.7, -8.5 ,Longwood,28%,6.7
1,Wichita State,44%,1.6, 3.5 ,UAB,56%,-1.6
1,Kansas City,34%,4.7, 10.5 ,Denver,66%,-4.7
1,Georgia Tech,9%,16.4, 26.5 ,Duke,91%,-16.4
1,North Texas,42%,2.3, 11.5 ,Memphis,58%,-2.3
1,Georgia State,33%,4.9, 13.5 ,Marshall,67%,-4.9
1,George Washington,52%,-0.6, -2.5 ,Richmond,48%,0.6
1,St. Joseph's,27%,7.1, 19.5 ,Saint Louis,73%,-7.1
1,Stephen F. Austin,72%,-6.6, -8.5 ,Northwestern State,28%,6.6
1,New Orleans,49%,0.3, 4.5 ,Texas A&M-Corpus Christi,51%,-0.3
1,South Dakota,27%,6.9, 11.5 ,North Dakota State,73%,-6.9
1,UConn,81%,-10.0, -11.5 ,Xavier,19%,10.0
1,Nicholls State,59%,-2.7, 3.5 ,Texas-Rio Grande Valley,41%,2.7
1,DePaul,18%,10.4, 13.5 ,Villanova,82%,-10.4
1,Drexel,25%,7.9, 12.5 ,UNC Wilmington,75%,-7.9
1,St. John's (NY),76%,-8.0, -8.5 ,Georgetown,24%,8.0
