Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Northeastern,34%,4.6, 3.5 ,Monmouth,66%,-4.6
0,Stonehill,33%,5.1, -1.5 ,Saint Francis (PA),67%,-5.1
0,Drexel,35%,4.4, 6.5 ,Towson,65%,-4.4
0,Vermont,52%,-0.5, -4.5 ,Albany (NY),48%,0.5
0,Columbia,14%,13.0, 8.5 ,Yale,86%,-13.0
0,Cornell,41%,2.6, -1.5 ,Brown,59%,-2.6
0,Penn,30%,6.0, 4.5 ,Harvard,70%,-6.0
0,Sacred Heart,49%,0.3, -3.5 ,Rider,51%,-0.3
0,Iona,37%,3.8, 3.5 ,St. Peter's,63%,-3.8
0,Mount St. Mary's,52%,-0.7, -3.5 ,Niagara,48%,0.7
0,Fairfield,27%,7.0, 6.5 ,Siena,73%,-7.0
0,Merrimack,32%,5.4, 6.5 ,Marist,68%,-5.4
0,Manhattan,13%,13.6, 12.5 ,Quinnipiac,87%,-13.6
0,Central Connecticut,51%,-0.2, 1.5 ,Mercyhurst,49%,0.2
0,Wagner,33%,4.9,NL,Fairleigh Dickinson,67%,-4.9
0,Bryant,39%,3.3, 2.5 ,NJIT,61%,-3.3
0,New Hampshire,32%,5.2, 2.5 ,Maine,68%,-5.2
0,UMBC,62%,-3.5, -5.5 ,Binghamton,38%,3.5
0,St. Joseph's,17%,11.1, 14.5 ,VCU,83%,-11.1
0,LIU,56%,-1.7, 1.5 ,Le Moyne,44%,1.7
0,Prairie View,28%,6.7, -2.5 ,Alcorn State,72%,-6.7
0,McNeese State,62%,-3.4, -7.5 ,Texas A&M-Corpus Christi,38%,3.4
0,George Washington,20%,9.9, 2.5 ,George Mason,80%,-9.9
0,Alabama A&M,32%,5.4, 1.5 ,Alabama State,68%,-5.4
0,Providence,49%,0.2, -1.5 ,Marquette,51%,-0.2
0,Princeton,34%,4.6, 1.5 ,Dartmouth,66%,-4.6
0,East Texas A&M,15%,12.4, 7.5 ,Incarnate Word,85%,-12.4
0,Bethune-Cookman,46%,1.1, -2.5 ,Arkansas-Pine Bluff,54%,-1.1
0,Loyola (MD),28%,6.5, 5.5 ,Lehigh,72%,-6.5
0,New Haven,32%,5.2, 1.5 ,Chicago State,68%,-5.2
0,Southeastern Louisiana,31%,5.7, 4.5 ,Texas-Rio Grande Valley,69%,-5.7
0,Stephen F. Austin,53%,-0.9, 1.5 ,Nicholls State,47%,0.9
0,Montana State,38%,3.4, 2.5 ,Northern Colorado,62%,-3.4
0,Montana,65%,-4.5, -5.5 ,Northern Arizona,35%,4.5
0,Lamar,51%,-0.3, 2.5 ,New Orleans,49%,0.3
0,Northwestern State,43%,2.1, 3.5 ,Houston Christian,57%,-2.1
0,Florida A&M,73%,-7.1, -11.5 ,Mississippi Valley State,27%,7.1
0,Texas Southern,24%,8.1, 3.5 ,Jackson State,76%,-8.1
0,North Carolina A&T,24%,8.0, 5.5 ,Hampton,76%,-8.0
