Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Seton Hall,14%,12.5,NL,UConn,86%,-12.5
0,Rider,51%,-0.3, -1.5 ,Canisius,49%,0.3
0,Northern Iowa,38%,3.4, 2.5 ,Southern Illinois,62%,-3.4
0,Manhattan,10%,15.1, 11.5 ,St. Peter's,90%,-15.1
0,Indiana,27%,7.0, 8.5 ,Maryland,73%,-7.0
0,UIC,28%,6.8, 5.5 ,Missouri State,72%,-6.8
0,Mount St. Mary's,35%,4.3, 2.5 ,Niagara,65%,-4.3
0,Illinois State,73%,-7.1, -5.5 ,Valparaiso,27%,7.1
0,Siena,7%,17.7, 16.5 ,Quinnipiac,93%,-17.7
0,Iona,33%,5.0, 2.5 ,Marist,67%,-5.0
0,East Carolina,20%,9.7, 8.5 ,North Texas,80%,-9.7
0,Kansas City,55%,-1.5, 2.5 ,Oral Roberts,45%,1.5
0,Bradley,33%,5.1, 4.5 ,Drake,67%,-5.1
0,Murray State,20%,9.8, 13.5 ,Indiana State,80%,-9.8
0,Michigan,16%,11.7, 10.5 ,Ohio State,84%,-11.7
0,Evansville,14%,12.8, 10.5 ,Belmont,86%,-12.8
0,UAB,13%,13.5, 7.5 ,Memphis,87%,-13.5
0,Rutgers,23%,8.4, 7.5 ,Nebraska,77%,-8.4
0,Stanford,15%,12.1, 12.5 ,Colorado,85%,-12.1
