Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,George Washington,22%,9.0, 7.5 ,Saint Louis,78%,-9.0
0,Ohio State,19%,10.3, 12.5 ,Michigan,81%,-10.3
0,Missouri State,29%,6.3, 1.5 ,Louisiana Tech,71%,-6.3
0,Charlotte,20%,9.9, 5.5 ,UAB,80%,-9.9
0,Kentucky,19%,10.1, 11.5 ,Florida,81%,-10.1
0,St. Bonaventure,19%,10.3, 6.5 ,Dayton,81%,-10.3
0,Prairie View,30%,5.9, 1.5 ,Alabama A&M,70%,-5.9
0,Wisconsin,28%,6.6, 9.5 ,Illinois,72%,-6.6
0,Kennesaw State,28%,6.8, 2.5 ,Sam Houston State,72%,-6.8
0,North Texas,21%,9.4, 8.5 ,Tulsa,79%,-9.4
0,Tennessee,38%,3.4, 1.5 ,Vanderbilt,62%,-3.4
0,Duquesne,12%,13.8, 8.5 ,VCU,88%,-13.8
0,UMass,30%,5.9, 3.5 ,Toledo,70%,-5.9
0,Seton Hall,12%,14.2, 8.5 ,St. John's (NY),88%,-14.2
0,South Carolina State,14%,13.0, 15.5 ,Howard,86%,-13.0
0,Purdue,41%,2.6, -3.5 ,Nebraska,59%,-2.6
0,Ole Miss,13%,13.1, 11.5 ,Alabama,87%,-13.1
0,Miami (FL),27%,7.0, 3.5 ,Virginia,73%,-7.0
0,Iowa State,33%,4.9, 3.5 ,Arizona,67%,-4.9
0,Davidson,31%,5.5, 1.5 ,St. Joseph's,69%,-5.5
0,Kent State,20%,9.5, 7.5 ,Akron,80%,-9.5
0,Georgetown,12%,14.3, 15.5 ,UConn,88%,-14.3
0,Southern,37%,3.7, -2.5 ,Florida A&M,63%,-3.7
0,Delaware State,21%,9.2, 4.5 ,North Carolina Central,79%,-9.2
0,UCLA,27%,6.9, 5.5 ,Michigan State,73%,-6.9
0,UT Arlington,17%,10.9, 9.5 ,Utah Valley,83%,-10.9
0,Cal State Northridge,23%,8.3, 5.5 ,UC-Irvine,77%,-8.3
0,Oklahoma,28%,6.8, 7.5 ,Arkansas,72%,-6.8
0,Clemson,14%,12.8, 10.5 ,Duke,86%,-12.8
0,Kansas,25%,7.8, 5.5 ,Houston,75%,-7.8
0,Nevada,26%,7.4, 6.5 ,Utah State,74%,-7.4
0,Utah Tech,20%,9.8, 6.5 ,California Baptist,80%,-9.8
0,Cal State Fullerton,44%,1.7, 6.5 ,Hawaii,56%,-1.7
