Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (OH),72%,-6.5, -5.5 ,Buffalo,28%,6.5
0,Akron,80%,-9.7, -11.5 ,Eastern Michigan,20%,9.7
0,Canisius,36%,4.0, 2.5 ,Niagara,64%,-4.0
0,South Carolina,20%,9.9, 13.5 ,Texas,80%,-9.9
0,Kent State,50%,-0.1, 1.5 ,Toledo,50%,0.1
0,Southern Illinois,19%,10.3, 8.5 ,Illinois State,81%,-10.3
0,VCU,76%,-7.9, -8.5 ,Fordham,24%,7.9
0,Xavier,8%,17.1, 17.5 ,UConn,92%,-17.1
0,Western Michigan,21%,9.2, 9.5 ,Ohio,79%,-9.2
0,St. Bonaventure,26%,7.3, 8.5 ,Dayton,74%,-7.3
0,Ole Miss,18%,10.6, 11.5 ,Tennessee,82%,-10.6
0,Boston College,3%,23.4, 26.5 ,Duke,97%,-23.4
0,Central Michigan,22%,8.9, 10.5 ,UMass,78%,-8.9
0,Ball State,16%,11.9, 10.5 ,Bowling Green State,84%,-11.9
0,La Salle,41%,2.5, 3.5 ,Loyola (IL),59%,-2.5
0,Indiana State,46%,1.2, -1.5 ,Evansville,54%,-1.2
0,Valparaiso,28%,6.5, 8.5 ,Bradley,72%,-6.5
0,UIC,37%,3.6, 6.5 ,Murray State,63%,-3.6
0,St. John's (NY),81%,-10.0, -10.5 ,DePaul,19%,10.0
0,Little Rock,19%,10.3, 6.5 ,UT-Martin,81%,-10.3
0,SIU-Edwardsville,43%,2.0, 4.5 ,Lindenwood,57%,-2.0
0,Pitt,11%,14.4, 13.5 ,Virginia,89%,-14.4
0,Nevada,51%,-0.2, 5.5 ,Boise State,49%,0.2
0,Saint Louis,72%,-6.7, -9.5 ,Davidson,28%,6.7
0,NC State,41%,2.6, -2.5 ,SMU,59%,-2.6
0,Drake,16%,11.4, 9.5 ,Belmont,84%,-11.4
0,Air Force,3%,24.2, 25.5 ,Grand Canyon,97%,-24.2
0,Rutgers,15%,12.1, 14.5 ,UCLA,85%,-12.1
0,Indiana,46%,1.1, 1.5 ,USC,54%,-1.1
0,UNLV,48%,0.6, 1.5 ,Fresno State,52%,-0.6
0,Wyoming,13%,13.2, 12.5 ,San Diego State,87%,-13.2
