Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Kent State,66%,-4.6, -4.5 ,Wright State,34%,4.6
1,Appalachian State,57%,-2.0, -1.5 ,Dartmouth,43%,2.0
1,Wagner,34%,4.6, 6.5 ,UMBC,66%,-4.6
1,Notre Dame,29%,6.2, 8.5 ,Ohio State,71%,-6.2
1,Kentucky Christian,15%,11.9,NL,Morehead State,85%,-11.9
1,University of the Cumberlands*,6%,18.7,NL,Northern Kentucky,94%,-18.7
1,Bryant,45%,1.5, 4.5 ,Valparaiso,55%,-1.5
1,Stetson,36%,4.2, 12.5 ,Western Carolina,64%,-4.2
1,Hampton,78%,-8.7, -4.5 ,Holy Cross,22%,8.7
1,Western Michigan,49%,0.2, 3.5 ,South Dakota,51%,-0.2
1,South Florida,40%,2.9, -6.5 ,Kennesaw State,60%,-2.9
1,Charlotte,26%,7.3, 18.5 ,Virginia Tech,74%,-7.3
1,Central Connecticut,39%,3.3, 10.5 ,UMass,61%,-3.3
1,Loyola (MD),39%,3.2, 3.5 ,Fairfield,61%,-3.2
1,Texas A&M-Corpus Christi,11%,14.6, 20.5 ,Oklahoma State,89%,-14.6
1,UMass-Lowell,9%,16.3, 30.5 ,Wake Forest,91%,-16.3
1,Quinnipiac,53%,-0.9, -2.5 ,Maine,47%,0.9
1,Samford,80%,-9.7, -8.5 ,Central Arkansas,20%,9.7
1,Radford,40%,3.0, -6.5 ,Cleveland State,60%,-3.0
1,Houston,55%,-1.5, -7.5 ,Auburn,45%,1.5
1,Tennessee State,31%,5.5, 10.5 ,Western Kentucky,69%,-5.5
1,Presbyterian,70%,-5.9, 4.5 ,Sacramento State,30%,5.9
1,Lindenwood,61%,-3.1, 3.5 ,Alabama A&M,39%,3.1
1,Harvard,53%,-0.8, 5.5 ,Marist,47%,0.8
1,Colorado State,83%,-11.2, -4.5 ,Loyola (IL),17%,11.2
1,UNLV,33%,5.0, 9.5 ,Memphis,67%,-5.0
1,Incarnate Word,7%,18.0, 28.5 ,Indiana,93%,-18.0
1,Mount St. Mary's,13%,13.5, 25.5 ,Cincinnati,87%,-13.5
1,Illinois State,81%,-10.0, -8.5 ,Long Beach State,19%,10.0
1,Akron,17%,11.3, 19.5 ,Purdue,83%,-11.3
1,Troy,60%,-2.8, -5.5 ,Cal State Northridge,40%,2.8
1,Florida,94%,-18.8, -10.5 ,Miami (FL),6%,18.8
1,Utah Tech,34%,4.6,NL,Hawaii,66%,-4.6
