Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Manhattan,42%,2.4, 1.5 ,Niagara,58%,-2.4
0,Columbia,26%,7.5, 3.5 ,Penn,74%,-7.5
0,Cornell,47%,0.9, -3.5 ,Princeton,53%,-0.9
0,Quinnipiac,37%,3.7, 3.5 ,Siena,63%,-3.7
0,Yale,71%,-6.1, -9.5 ,Dartmouth,29%,6.1
0,St. Peter's,48%,0.5, -2.5 ,Sacred Heart,52%,-0.5
0,George Mason,56%,-1.6, 2.5 ,George Washington,44%,1.6
0,Mount St. Mary's,58%,-2.3, -4.5 ,Rider,42%,2.3
0,Iona,57%,-2.0, -5.5 ,Canisius,43%,2.0
0,Brown,13%,13.1, 8.5 ,Harvard,87%,-13.1
0,Michigan State,53%,-0.9, -2.5 ,Wisconsin,47%,0.9
0,Saint Louis,88%,-14.3, -18.5 ,Loyola (IL),12%,14.3
0,Ohio,12%,14.2, 9.5 ,Miami (OH),88%,-14.2
0,UMass,18%,10.8, 13.5 ,Akron,82%,-10.8
0,UNLV,26%,7.5, 10.5 ,Boise State,74%,-7.5
0,North Carolina A&T,23%,8.6, 2.5 ,Hampton,77%,-8.6
