Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Howard,31%,5.6, 6.5 ,Drexel,69%,-5.6
1,Dartmouth,66%,-4.5, -1.5 ,Holy Cross,34%,4.5
1,Sacred Heart,61%,-3.1, -2.5 ,UMass-Lowell,39%,3.1
1,USC Upstate,61%,-3.1, -9.5 ,South Carolina State,39%,3.1
1,Lipscomb,7%,17.7, 32.5 ,Duke,93%,-17.7
1,Toledo,5%,21.3, 24.5 ,Michigan State,95%,-21.3
1,Kentucky Christian,8%,17.3,NL,UNC Asheville,92%,-17.3
1,Belmont,86%,-12.8, -8.5 ,Evansville,14%,12.8
1,DePaul,16%,11.5, 19.5 ,St. John's (NY),84%,-11.5
1,South Carolina,39%,3.1, 12.5 ,Clemson,61%,-3.1
1,Rider,35%,4.5, 10.5 ,Delaware,65%,-4.5
1,Louisville,48%,0.5, 1.5 ,Tennessee,52%,-0.5
1,Florida International,24%,7.9, 23.5 ,Miami (FL),76%,-7.9
1,Canisius,16%,11.6, 22.5 ,Rhode Island,84%,-11.6
1,Kansas City,4%,23.2, 29.5 ,Oklahoma,96%,-23.2
1,Florida State,28%,6.6, 6.5 ,Dayton,72%,-6.6
1,North Carolina A&T,38%,3.5, 7.5 ,UNC Greensboro,62%,-3.5
1,Miami (OH),68%,-5.1, -1.5 ,Wright State,32%,5.1
1,Mary Baldwin,3%,25.3,NL,High Point,97%,-25.3
1,Ohio Wesleyan*,6%,18.9,NL,Ohio,94%,-18.9
1,Texas-Rio Grande Valley,40%,2.7, 3.5 ,Lamar,60%,-2.7
1,Tarleton State,93%,-18.0, -15.5 ,Mississippi Valley State,7%,18.0
1,Chicago State,15%,12.3, 22.5 ,Bowling Green State,85%,-12.3
1,Little Rock,56%,-1.8, 2.5 ,Morehead State,44%,1.8
1,Marist,36%,4.0, 5.5 ,Georgia Tech,64%,-4.0
1,LIU,13%,13.4, 15.5 ,Mississippi State,87%,-13.4
1,Oral Roberts,40%,2.9, 5.5 ,Missouri State,60%,-2.9
1,Valparaiso,18%,10.5, 16.5 ,Northwestern,82%,-10.5
1,Northern Colorado,18%,10.8, 23.5 ,Texas Tech,82%,-10.8
1,ETSU,17%,11.3,NL,UNC,83%,-11.3
1,Le Moyne,7%,18.0, 28.5 ,Texas,93%,-18.0
1,Butler,23%,8.6, 15.5 ,UConn,77%,-8.6
1,Towson,17%,11.2, 16.5 ,Kansas,83%,-11.2
1,Pacific,10%,15.6, 24.5 ,BYU,90%,-15.6
1,Abilene Christian,4%,23.1, 33.5 ,Arizona,96%,-23.1
1,Queens (NC),6%,19.2, 25.5 ,Arkansas,94%,-19.2
1,Montana State,48%,0.6, -2.5 ,Cal Poly,52%,-0.6
1,Southern,20%,9.6, 12.5 ,California Baptist,80%,-9.6
1,UC-San Diego,80%,-9.7, -3.5 ,Loyola Marymount,20%,9.7
