Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tulsa,44%,1.7, 3.5 ,South Florida,56%,-1.7
0,USC,70%,-5.9, -3.5 ,Penn State,30%,5.9
0,Texas Tech,63%,-3.9, -6.5 ,West Virginia,37%,3.9
0,Michigan,75%,-7.7, -10.5 ,Ohio State,25%,7.7
0,UNC Greensboro,16%,11.8, 12.5 ,Furman,84%,-11.8
0,Wichita State,54%,-1.0, -3.5 ,Tulane,46%,1.0
0,Maryland,31%,5.5, 8.5 ,Minnesota,69%,-5.5
0,Charlotte,20%,9.8, 9.5 ,Memphis,80%,-9.8
0,UCF,57%,-1.8, 3.5 ,Cincinnati,43%,1.8
0,Rice,25%,7.9, 8.5 ,UAB,75%,-7.9
0,Northwestern,14%,12.5, 12.5 ,Iowa,86%,-12.5
0,UC-San Diego,32%,5.4,NL,Hawaii,68%,-5.4
