Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Texas,27%,7.0,NL,Seton Hall,73%,-7.0
1,Dayton,40%,2.8,NL,Arizona,60%,-2.8
1,Bethune-Cookman,19%,10.3,NL,Arkansas State,81%,-10.3
0,Bradley,26%,7.5,NL,Cincinnati,74%,-7.5
1,Gonzaga,59%,-2.7,NL,Kansas,41%,2.7
0,Chicago State,10%,15.2,NL,UC-San Diego,90%,-15.2
0,Alabama A&M,27%,7.1,NL,Norfolk State,73%,-7.1
1,Michigan State,39%,3.1,NL,UNC,61%,-3.1
1,Delaware State,19%,10.3,NL,Seattle,81%,-10.3
0,Washington State,14%,12.9,NL,Iowa State,86%,-12.9
0,Virginia Tech,24%,8.2,NL,Ohio State,76%,-8.2
1,Oakland,20%,9.7,NL,NC State,80%,-9.7
1,Texas,46%,1.1,NL,Tennessee,54%,-1.1
1,Duquesne,24%,7.9,NL,Illinois,76%,-7.9
1,Oregon,36%,4.0,NL,Creighton,64%,-4.0
