Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Florida A&M,3%,23.5, 38.5 ,Georgia,97%,-23.5
1,St. Joseph's,80%,-9.8, -5.5 ,Penn,20%,9.8
1,Drake,72%,-6.5, 5.5 ,College of Charleston,28%,6.5
1,Oakland,16%,11.8, 12.5 ,UCF,84%,-11.8
1,VCU,62%,-3.4, 12.5 ,NC State,38%,3.4
1,West Georgia,42%,2.2, 3.5 ,Tennessee Tech,58%,-2.2
1,Colgate,36%,4.0, 5.5 ,Siena,64%,-4.0
1,Niagara,74%,-7.4, -1.5 ,Le Moyne,26%,7.4
1,Bucknell,21%,9.1, 16.5 ,Pitt,79%,-9.1
1,Lafayette,5%,20.1, 23.5 ,West Virginia,95%,-20.1
1,Canisius,9%,16.1, 25.5 ,High Point,91%,-16.1
1,Lamar,74%,-7.3, -8.5 ,Louisiana-Monroe,26%,7.3
1,Southern Illinois,53%,-0.9, -1.5 ,North Dakota State,47%,0.9
1,Tulsa,21%,9.3, 12.5 ,Kansas State,79%,-9.3
1,SIU-Edwardsville,8%,16.8, 25.5 ,Wisconsin,92%,-16.8
1,Peru State*,6%,19.4,NL,South Dakota State,94%,-19.4
1,Stonehill,2%,27.2, 38.5 ,Iowa State,98%,-27.2
1,Prairie View,1%,29.6, 35.5 ,Missouri,99%,-29.6
1,Rice,4%,21.7, 26.5 ,Tennessee,96%,-21.7
1,Georgia State,16%,11.5, 17.5 ,Arizona State,84%,-11.5
1,Southern Utah,3%,23.4, 35.5 ,Gonzaga,97%,-23.4
1,Loyola Marymount,52%,-0.7, 3.5 ,UCSB,48%,0.7
1,North Alabama,16%,11.6, 23.5 ,Clemson,84%,-11.6
1,Alabama State,12%,14.3, 20.5 ,Colorado,88%,-14.3
1,Oregon State,19%,10.2, 12.5 ,Oregon,81%,-10.2
1,Cal State Bakersfield,49%,0.3, 6.5 ,Portland State,51%,-0.3
1,Eastern Oregon*,12%,13.9,NL,Eastern Washington,88%,-13.9
