Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Richmond,58%,-2.3, -3.5 ,Furman,42%,2.3
1,St. Bonaventure,67%,-5.1, -10.5 ,East Carolina,33%,5.1
1,Vanderbilt,58%,-2.4, -5.5 ,VCU,42%,2.4
1,Charlotte,31%,5.7, 5.5 ,Illinois State,69%,-5.7
1,Oregon,55%,-1.3, -1.5 ,Creighton,45%,1.3
1,Colorado,51%,-0.2, 1.5 ,San Francisco,49%,0.2
1,Virginia Tech,28%,6.7, 4.5 ,Saint Mary's,72%,-6.7
1,TCU,11%,14.9, 13.5 ,Florida,89%,-14.9
1,UNC,29%,6.4, 2.5 ,Michigan State,71%,-6.4
1,UNLV,41%,2.6, -3.5 ,Rutgers,59%,-2.6
1,Nevada,44%,1.8, 5.5 ,Washington,56%,-1.8
1,BYU,87%,-13.3, -9.5 ,Miami (FL),13%,13.3
1,Western Kentucky,49%,0.4, 7.5 ,South Florida,51%,-0.4
1,Providence,23%,8.4, 6.5 ,Wisconsin,77%,-8.4
1,Saint Louis,35%,4.4, -1.5 ,Santa Clara,65%,-4.4
1,Georgetown,54%,-1.0, -1.5 ,Dayton,46%,1.0
1,Arkansas,34%,4.8, 10.5 ,Duke,66%,-4.8
1,Colorado State,79%,-9.3, -1.5 ,Wichita State,21%,9.3
1,Minnesota,47%,0.9, 1.5 ,Stanford,53%,-0.9
1,Oklahoma State,43%,2.0, 2.5 ,Northwestern,57%,-2.0
1,Boise State,99%,-29.4,NL,Chaminade,1%,29.4
1,Utah,29%,6.4,NL,Ole Miss,71%,-6.4
1,Maryland,37%,3.7,NL,Alabama,63%,-3.7
