Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Mercer,14%,12.4,NL,ETSU,86%,-12.4
0,Boston University,33%,4.8, 3.5 ,Lehigh,67%,-4.8
0,Michigan State,45%,1.5, 3.5 ,Maryland,55%,-1.5
0,Georgetown,13%,13.4, 13.5 ,UConn,87%,-13.4
0,Duquesne,62%,-3.3, -2.5 ,La Salle,38%,3.3
0,Presbyterian,19%,10.0, 6.5 ,UNC Asheville,81%,-10.0
0,Fordham,9%,16.5, 12.5 ,George Mason,91%,-16.5
0,South Florida,37%,3.7, 2.5 ,Temple,63%,-3.7
0,Dayton,61%,-3.0, -4.5 ,Rhode Island,39%,3.0
0,Wofford,64%,-4.1, -8.5 ,Western Carolina,36%,4.1
0,UIC,27%,6.9, 7.5 ,Northern Iowa,73%,-6.9
0,Ole Miss,15%,12.3, 12.5 ,Auburn,85%,-12.3
0,Vanderbilt,22%,8.9, 7.5 ,Texas A&M,78%,-8.9
0,Notre Dame,9%,15.9, 14.5 ,Clemson,91%,-15.9
0,NC State,54%,-1.0, 1.5 ,Syracuse,46%,1.0
0,St. Bonaventure,32%,5.3, 6.5 ,St. Joseph's,68%,-5.3
0,Kansas State,57%,-1.9, 4.5 ,UCF,43%,1.9
0,The Citadel,6%,18.9, 16.5 ,Furman,94%,-18.9
0,Bucknell,57%,-2.0, -2.5 ,Loyola (MD),43%,2.0
0,Navy,23%,8.4, 3.5 ,American,77%,-8.4
0,Stetson,12%,13.8, 14.5 ,Jacksonville,88%,-13.8
0,Queens University,7%,17.7, 7.5 ,North Alabama,93%,-17.7
0,Bellarmine,10%,15.0, 12.5 ,Florida Gulf Coast,90%,-15.0
0,Eastern Kentucky,52%,-0.6, 1.5 ,North Florida,48%,0.6
0,Radford,53%,-0.9, -2.5 ,Gardner-Webb,47%,0.9
0,USC Upstate,4%,22.3, 20.5 ,High Point,96%,-22.3
0,Holy Cross,21%,9.2, 10.5 ,Colgate,79%,-9.2
0,Austin Peay,65%,-4.3, -4.5 ,West Georgia,35%,4.3
0,Georgia State,59%,-2.6, -2.5 ,Coastal Carolina,41%,2.6
0,Charlotte,21%,9.1, 8.5 ,Tulane,79%,-9.1
0,Rice,8%,17.3, 13.5 ,Memphis,92%,-17.3
0,South Dakota,23%,8.4, 8.5 ,North Dakota State,77%,-8.4
0,Drake,82%,-10.9, -8.5 ,Evansville,18%,10.9
0,Belmont,61%,-3.1, -1.5 ,Missouri State,39%,3.1
0,George Washington,30%,6.1, 3.5 ,Loyola (IL),70%,-6.1
0,North Carolina Central,62%,-3.6, -7.5 ,Maryland-Eastern Shore,38%,3.6
0,Central Arkansas,5%,21.3, 19.5 ,Lipscomb,95%,-21.3
0,South Alabama,67%,-4.8, -7.5 ,Southern Miss,33%,4.8
0,Arkansas State,72%,-6.7, -10.5 ,Louisiana,28%,6.7
0,Villanova,75%,-7.6, -7.5 ,Seton Hall,25%,7.6
0,Penn State,29%,6.4, 6.5 ,Indiana,71%,-6.4
0,Utah,15%,12.3, 15.5 ,Arizona,85%,-12.3
0,Bradley,64%,-3.9, -4.5 ,Valparaiso,36%,3.9
0,Kentucky,50%,0.1, -2.5 ,Oklahoma,50%,-0.1
0,Texas,34%,4.6, 3.5 ,Arkansas,66%,-4.6
0,St. John's (NY),77%,-8.6, -7.5 ,Butler,23%,8.6
0,DePaul,8%,17.4, 16.5 ,Creighton,92%,-17.4
0,Virginia,22%,9.1, 7.5 ,Wake Forest,78%,-9.1
0,Boston College,22%,9.1, 10.5 ,Stanford,78%,-9.1
0,BYU,64%,-4.0, -4.5 ,Arizona State,36%,4.0
0,Ohio State,41%,2.5, 1.5 ,USC,59%,-2.5
0,Utah State,49%,0.3, 3.5 ,Boise State,51%,-0.3
0,SMU,68%,-5.4, -3.5 ,California,32%,5.4
0,San Francisco,54%,-1.0, 2.5 ,Oregon State,46%,1.0
