Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Stony Brook,18%,10.6, 8.5 ,Hampton,82%,-10.6
0,UNC Wilmington,44%,1.7, -2.5 ,William & Mary,56%,-1.7
0,UNC,63%,-3.7, -2.5 ,Florida State,37%,3.7
0,Northeastern,34%,4.7, -1.5 ,Monmouth,66%,-4.7
0,Bethune-Cookman,41%,2.5, 2.5 ,Alabama State,59%,-2.5
0,UT Rio Grande Valley,16%,11.8, 15.5 ,McNeese,84%,-11.8
0,Eastern Kentucky,44%,1.6, 2.5 ,Jacksonville,56%,-1.6
0,North Florida,23%,8.4, 7.5 ,Florida Gulf Coast,77%,-8.4
0,Bellarmine,33%,4.9, 1.5 ,Stetson,67%,-4.9
0,Northwestern State,22%,8.9, 7.5 ,Southeastern Louisiana,78%,-8.9
0,Lipscomb,67%,-5.1, -8.5 ,Austin Peay,33%,5.1
0,Queens University,40%,3.0, -7.5 ,West Georgia,60%,-3.0
0,Texas A&M-Corpus Christi,24%,8.0, 2.5 ,Nicholls State,76%,-8.0
0,Lamar,59%,-2.5, -1.5 ,Incarnate Word,41%,2.5
0,East Texas A&M,24%,8.0, 1.5 ,New Orleans,76%,-8.0
0,North Carolina Central,31%,5.7, 3.5 ,Delaware State,69%,-5.7
0,North Alabama,77%,-8.6, -11.5 ,Central Arkansas,23%,8.6
0,Michigan,53%,-0.8, -1.5 ,Nebraska,47%,0.8
0,Morgan State,9%,16.0, 13.5 ,Norfolk State,91%,-16.0
0,Arkansas-Pine Bluff,9%,16.5, 13.5 ,Texas Southern,91%,-16.5
0,Florida A&M,55%,-1.5, -1.5 ,Alabama A&M,45%,1.5
0,Stephen F. Austin,48%,0.6, -1.5 ,Houston Christian,52%,-0.6
0,South Carolina State,75%,-7.9, -14.5 ,Maryland-Eastern Shore,25%,7.9
0,Howard,55%,-1.4, -8.5 ,Coppin State,45%,1.4
0,Mississippi Valley State,16%,11.7, 17.5 ,Prairie View,84%,-11.7
0,Houston,53%,-0.8, -1.5 ,Texas Tech,47%,0.8
0,Kansas,69%,-5.5, -6.5 ,Colorado,31%,5.5
