Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgia Southern,71%,-6.2, -11.5 ,Louisiana-Monroe,29%,6.2
0,Kent State,26%,7.2, 11.5 ,Akron,74%,-7.2
0,Princeton,27%,6.9, 5.5 ,Cornell,73%,-6.9
0,Siena,72%,-6.6, -9.5 ,Niagara,28%,6.6
0,IU Indy,22%,9.0, 10.5 ,Youngstown State,78%,-9.0
0,Northern Kentucky,59%,-2.5, -5.5 ,Detroit,41%,2.5
0,Harvard,52%,-0.5, -2.5 ,Brown,48%,0.5
0,Fairfield,29%,6.2, 3.5 ,Iona,71%,-6.2
0,Sacred Heart,21%,9.2, 8.5 ,Quinnipiac,79%,-9.2
0,Rider,24%,8.0, 6.5 ,Manhattan,76%,-8.0
0,Dartmouth,13%,13.6, 14.5 ,Yale,87%,-13.6
0,Cleveland State,26%,7.3, 7.5 ,Green Bay,74%,-7.3
0,Providence,17%,11.2, 8.5 ,Villanova,83%,-11.2
0,Marist,66%,-4.5, -11.5 ,Canisius,34%,4.5
0,Penn,34%,4.8, 5.5 ,Columbia,66%,-4.8
0,Mount St. Mary's,27%,7.0, 7.5 ,St. Peter's,73%,-7.0
0,Michigan,47%,0.9, -1.5 ,Michigan State,53%,-0.9
0,Wright State,52%,-0.4, -2.5 ,Milwaukee,48%,0.4
0,Dayton,19%,10.0, 10.5 ,Saint Louis,81%,-10.0
0,Boise State,36%,4.1, 1.5 ,Grand Canyon,64%,-4.1
0,Loyola (IL),6%,19.2, 17.5 ,VCU,94%,-19.2
0,UNLV,21%,9.2, 8.5 ,Nevada,79%,-9.2
