Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. Bonaventure,46%,1.0, -6.5 ,La Salle,54%,-1.0
0,Pitt,25%,7.5, 9.5 ,NC State,75%,-7.5
0,Maryland,20%,9.8, 12.5 ,Iowa,80%,-9.8
0,Arizona State,17%,11.2, 11.5 ,Iowa State,83%,-11.2
0,LSU,14%,12.6, 9.5 ,Kentucky,86%,-12.6
0,Loyola (IL),27%,6.9, 5.5 ,Richmond,73%,-6.9
0,Prairie View,18%,10.6, 5.5 ,Bethune-Cookman,82%,-10.6
0,SMU,20%,9.8, 6.5 ,Louisville,80%,-9.8
0,USC,33%,5.0, 4.5 ,Washington,67%,-5.0
0,Cincinnati,53%,-0.9, -2.5 ,UCF,47%,0.9
0,Mississippi State,24%,8.0, 7.5 ,Auburn,76%,-8.0
0,Wyoming,31%,5.6, 3.5 ,UNLV,69%,-5.6
0,Providence,39%,3.1, -1.5 ,Butler,61%,-3.1
0,McNeese State,48%,0.5, -2.5 ,Stephen F. Austin,52%,-0.5
0,Air Force,4%,23.2, 20.5 ,Nevada,96%,-23.2
0,Delaware State,13%,13.2, 2.5 ,Morgan State,87%,-13.2
0,Northwestern,28%,6.5, 6.5 ,Indiana,72%,-6.5
0,Xavier,23%,8.6, 4.5 ,Marquette,77%,-8.6
0,Missouri State,18%,10.5, 5.5 ,Liberty,82%,-10.5
0,California,30%,6.1, 4.5 ,Florida State,70%,-6.1
0,BYU,50%,0.0, -4.5 ,West Virginia,50%,-0.0
0,Ole Miss,17%,10.9, 6.5 ,Texas,83%,-10.9
0,Tulane,28%,6.8, 3.5 ,Memphis,72%,-6.8
0,Boston University,42%,2.3, -1.5 ,Lehigh,58%,-2.3
0,Tarleton State,34%,4.7, -1.5 ,Abilene Christian,66%,-4.7
0,Jackson State,22%,8.7, 7.5 ,Florida A&M,78%,-8.7
0,Rutgers,30%,5.8, 5.5 ,Minnesota,70%,-5.8
0,Georgetown,36%,4.1, 1.5 ,DePaul,64%,-4.1
0,Fresno State,15%,12.1, 7.5 ,Colorado State,85%,-12.1
0,New Mexico State,25%,7.8, 5.5 ,Sam Houston State,75%,-7.8
0,Cal Poly,26%,7.4, 5.5 ,UC-San Diego,74%,-7.4
0,Wake Forest,27%,7.1, 6.5 ,Clemson,73%,-7.1
0,Oklahoma State,26%,7.5, 5.5 ,TCU,74%,-7.5
0,South Carolina,16%,11.4, 7.5 ,Oklahoma,84%,-11.4
0,Temple,30%,5.9, 1.5 ,Florida Atlantic,70%,-5.9
0,San Jose State,7%,18.6, 14.5 ,Boise State,93%,-18.6
0,UCSB,41%,2.7,NL,UC-Davis,59%,-2.7
0,Idaho,44%,1.7, -2.5 ,Montana,56%,-1.7
