Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Milwaukee,37%,3.8, -1.5 ,IU Indy,63%,-3.8
0,Vanderbilt,40%,2.8, 4.5 ,Auburn,60%,-2.8
0,UNC,58%,-2.2, -1.5 ,Miami (FL),42%,2.2
0,BYU,51%,-0.3, -3.5 ,Baylor,49%,0.3
0,Virginia,76%,-8.2, -7.5 ,Florida State,24%,8.2
0,George Mason,70%,-6.0, -4.5 ,Richmond,30%,6.0
0,Rhode Island,48%,0.6, 3.5 ,George Washington,52%,-0.6
0,Notre Dame,14%,12.5, 11.5 ,SMU,86%,-12.5
0,Fordham,20%,9.6, 4.5 ,St. Joseph's,80%,-9.6
0,Purdue,37%,3.7, 2.5 ,Nebraska,63%,-3.7
0,Marquette,16%,11.7, 9.5 ,Villanova,84%,-11.7
0,Wisconsin,21%,9.1, 10.5 ,Illinois,79%,-9.1
0,Eastern Illinois,53%,-0.9, -4.5 ,Western Illinois,47%,0.9
0,Duke,92%,-16.7,NL,Pitt,8%,16.7
0,Oklahoma State,53%,-0.9, 2.5 ,Arizona State,47%,0.9
0,Houston,92%,-17.2, -17.5 ,Utah,8%,17.2
0,Arkansas,70%,-6.1, -5.5 ,LSU,30%,6.1
0,Iowa State,74%,-7.2, -6.5 ,TCU,26%,7.2
0,Fresno State,8%,17.0, 20.5 ,Utah State,92%,-17.0
0,Colorado State,84%,-11.5, -16.5 ,Air Force,16%,11.5
0,San Jose State,13%,13.1, 12.5 ,UNLV,87%,-13.1
0,Washington State,5%,20.6, 21.5 ,Gonzaga,95%,-20.6
