Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,45%,1.3, 1.5 ,Western Carolina,55%,-1.3
0,Rhode Island,51%,-0.3, 3.5 ,Duquesne,49%,0.3
0,Alabama,29%,6.4, 8.5 ,Florida,71%,-6.4
0,Purdue,71%,-6.3, -15.5 ,Maryland,29%,6.3
0,Sacred Heart,25%,7.9, 6.5 ,Merrimack,75%,-7.9
0,Chattanooga,21%,9.3, 8.5 ,Furman,79%,-9.3
0,Siena,69%,-5.5, -8.5 ,Canisius,31%,5.5
0,Coastal Carolina,71%,-6.3, -9.5 ,Louisiana-Monroe,29%,6.3
0,Iowa State,81%,-10.4, -12.5 ,Kansas State,19%,10.4
0,Wright State,56%,-1.6, -4.5 ,Green Bay,44%,1.6
0,Quinnipiac,46%,1.1, -1.5 ,Fairfield,54%,-1.1
0,Minnesota,54%,-1.0, -1.5 ,Penn State,46%,1.0
0,Manhattan,23%,8.4, 6.5 ,Mount St. Mary's,77%,-8.4
0,TCU,52%,-0.6, -1.5 ,Colorado,48%,0.6
0,St. Peter's,69%,-5.5, -7.5 ,Rider,31%,5.5
0,Wichita State,27%,7.1, 6.5 ,Tulsa,73%,-7.1
0,Marist,71%,-6.3, -9.5 ,Niagara,29%,6.3
0,East Carolina,14%,13.0, 11.5 ,Florida Atlantic,86%,-13.0
0,Kansas City,6%,19.2, 18.5 ,St. Thomas,94%,-19.2
0,Cleveland State,33%,4.8, 8.5 ,Milwaukee,67%,-4.8
0,Tulane,17%,10.9, 9.5 ,Memphis,83%,-10.9
0,Northern Kentucky,30%,5.8, 5.5 ,Oakland,70%,-5.8
0,Illinois,44%,1.7, 2.5 ,Nebraska,56%,-1.7
0,ETSU,35%,4.4,NL,Wofford,65%,-4.4
0,Iowa,67%,-5.0, -9.5 ,Oregon,33%,5.0
