Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Penn State,29%,6.3,NL,Indiana,71%,-6.3
0,George Mason,40%,2.8,NL,UMass,60%,-2.8
0,St. Joseph's,55%,-1.5,NL,La Salle,45%,1.5
0,UConn,71%,-6.1,NL,St. John's (NY),29%,6.1
0,Virginia Tech,35%,4.4,NL,Miami (FL),65%,-4.4
0,Arkansas,45%,1.3,NL,LSU,55%,-1.3
0,Navy,14%,13.0,NL,Colgate,86%,-13.0
0,Duquesne,63%,-3.8,NL,Rhode Island,37%,3.8
0,Ball State,51%,-0.3,NL,Western Michigan,49%,0.3
0,Cleveland State,28%,6.7,NL,Oakland,72%,-6.7
0,Wichita State,15%,12.2,NL,Memphis,85%,-12.2
0,South Carolina,53%,-0.7,NL,Georgia,47%,0.7
0,Robert Morris,66%,-4.6,NL,Detroit,34%,4.6
1,Grambling,51%,-0.2,NL,Jackson State,49%,0.2
0,Lehigh,43%,1.9,NL,Boston University,57%,-1.9
0,Murray State,29%,6.2,NL,Northern Iowa,71%,-6.2
0,Belmont,34%,4.5,NL,Missouri State,66%,-4.5
0,Bradley,75%,-7.7,NL,Illinois State,25%,7.7
0,Southern Illinois,72%,-6.7,NL,UIC,28%,6.7
0,VMI,17%,11.2,NL,Mercer,83%,-11.2
0,College of Charleston,84%,-11.4,NL,William & Mary,16%,11.4
0,Sam Houston State,72%,-6.6,NL,Florida International,28%,6.6
0,East Carolina,17%,11.0,NL,Charlotte,83%,-11.0
0,Northwestern,59%,-2.6,NL,Minnesota,41%,2.6
0,Marquette,87%,-13.6,NL,Georgetown,13%,13.6
0,Monmouth,34%,4.6,NL,Delaware,66%,-4.6
0,Miami (OH),31%,5.5,NL,Ohio,69%,-5.5
0,Kansas State,57%,-2.0,NL,Oklahoma State,43%,2.0
0,Texas,36%,4.1,NL,TCU,64%,-4.1
0,Virginia,48%,0.4,NL,Clemson,52%,-0.4
0,Binghamton,8%,17.1,NL,Vermont,92%,-17.1
0,Wagner,70%,-5.9,NL,Stonehill,30%,5.9
0,Le Moyne,31%,5.7,NL,Sacred Heart,69%,-5.7
0,Winthrop,30%,5.8,NL,UNC Asheville,70%,-5.8
0,Longwood,53%,-0.8,NL,Charleston Southern,47%,0.8
0,Fordham,43%,2.0,NL,Saint Louis,57%,-2.0
0,Rice,52%,-0.4,NL,UTSA,48%,0.4
0,Appalachian State,79%,-9.1,NL,Georgia Southern,21%,9.1
0,California,32%,5.4,NL,Arizona State,68%,-5.4
0,Bryant,63%,-3.7,NL,Maine,37%,3.7
0,Central Connecticut,37%,3.7,NL,Merrimack,63%,-3.7
0,Louisiana-Monroe,25%,7.8,NL,Arkansas State,75%,-7.8
0,Utah State,31%,5.5,NL,San Diego State,69%,-5.5
0,Missouri,49%,0.2,NL,Vanderbilt,51%,-0.2
0,Bethune-Cookman,31%,5.5,NL,Alabama State,69%,-5.5
0,Elon,39%,3.3,NL,North Carolina A&T,61%,-3.3
0,Evansville,56%,-1.6,NL,Valparaiso,44%,1.6
0,Western Carolina,50%,0.1,NL,Wofford,50%,-0.1
0,Troy,67%,-4.9,NL,Georgia State,33%,4.9
0,The Citadel,25%,7.6,NL,ETSU,75%,-7.6
0,Air Force,14%,12.9,NL,Boise State,86%,-12.9
0,Oklahoma,57%,-1.9,NL,UCF,43%,1.9
0,Eastern Michigan,32%,5.4,NL,Northern Illinois,68%,-5.4
0,Coastal Carolina,18%,10.5,NL,Marshall,82%,-10.5
0,Richmond,48%,0.5,NL,VCU,52%,-0.5
0,Idaho State,38%,3.4,NL,Northern Arizona,62%,-3.4
0,Rutgers,40%,2.8,NL,Michigan,60%,-2.8
0,Florida,49%,0.2,NL,Texas A&M,51%,-0.2
0,Grand Canyon,74%,-7.3,NL,Utah Valley,26%,7.3
0,Morehead State,82%,-10.8,NL,Tennessee Tech,18%,10.8
0,Old Dominion,10%,15.2,NL,James Madison,90%,-15.2
0,Houston,53%,-0.7,NL,Kansas,47%,0.7
0,Southern,50%,-0.1,NL,Alcorn State,50%,0.1
0,Radford,59%,-2.6,NL,USC Upstate,41%,2.6
0,Houston Christian,16%,11.8,NL,Nicholls State,84%,-11.8
0,Bucknell,39%,3.2,NL,American,61%,-3.2
0,Delaware State,16%,11.6,NL,Norfolk State,84%,-11.6
0,Morgan State,35%,4.5,NL,South Carolina State,65%,-4.5
1,Hampton,24%,7.9,NL,Howard,76%,-7.9
0,Bellarmine,30%,5.8,NL,Queens (NC),70%,-5.8
0,Texas A&M-Commerce,36%,4.0,NL,Northwestern State,64%,-4.0
0,Coppin State,11%,14.5,NL,North Carolina Central,89%,-14.5
0,Samford,49%,0.3,NL,Chattanooga,51%,-0.3
0,Southern Indiana,19%,10.1,NL,Tennessee State,81%,-10.1
0,UT-Martin,40%,2.8,NL,SIU-Edwardsville,60%,-2.8
0,North Dakota State,28%,6.7,NL,North Dakota,72%,-6.7
0,Little Rock,41%,2.4,NL,Eastern Illinois,59%,-2.4
0,Stetson,57%,-2.1,NL,Central Arkansas,43%,2.1
0,McNeese State,75%,-7.7,NL,Southeastern Louisiana,25%,7.7
0,Lamar,26%,7.2,NL,Texas A&M-Corpus Christi,74%,-7.2
0,Western Illinois,71%,-6.3,NL,Southeast Missouri State,29%,6.3
0,Central Michigan,36%,4.1,NL,Bowling Green State,64%,-4.1
0,UT Arlington,56%,-1.7,NL,Utah Tech,44%,1.7
0,Colorado,50%,-0.0,NL,Utah,50%,0.0
0,Stephen F. Austin,41%,2.6,NL,Tarleton State,59%,-2.6
0,New Hampshire,20%,9.6,NL,UMass-Lowell,80%,-9.6
0,Incarnate Word,33%,5.0,NL,New Orleans,67%,-5.0
0,Jacksonville,29%,6.2,NL,Lipscomb,71%,-6.2
0,Eastern Kentucky,40%,2.8,NL,Kennesaw State,60%,-2.8
0,Holy Cross,39%,3.1,NL,Loyola (MD),61%,-3.1
0,Florida A&M,41%,2.5,NL,Alabama A&M,59%,-2.5
0,Southern Miss,48%,0.7,NL,Texas State,52%,-0.7
0,North Florida,56%,-1.8,NL,Austin Peay,44%,1.8
0,Maryland,38%,3.5,NL,Michigan State,62%,-3.5
0,Georgia Tech,20%,9.6,NL,NC State,80%,-9.6
0,Drake,36%,4.2,NL,Indiana State,64%,-4.2
0,BYU,64%,-4.2,NL,West Virginia,36%,4.2
0,Columbia,53%,-1.0,NL,Dartmouth,47%,1.0
0,Towson,44%,1.6,NL,Hofstra,56%,-1.6
0,South Florida,30%,5.9,NL,North Texas,70%,-5.9
0,Auburn,63%,-3.6,NL,Ole Miss,37%,3.6
0,UC-Davis,82%,-10.5,NL,Cal Poly,18%,10.5
0,Princeton,76%,-8.0,NL,Brown,24%,8.0
0,Cincinnati,27%,6.9,NL,Texas Tech,73%,-6.9
0,Notre Dame,15%,12.3,NL,Pitt,85%,-12.3
0,Tulsa,9%,16.3,NL,Florida Atlantic,91%,-16.3
0,Lafayette,52%,-0.4,NL,Army,48%,0.4
0,Duke,33%,4.9,NL,UNC,67%,-4.9
0,Northeastern,27%,7.1,NL,Stony Brook,73%,-7.1
0,Texas Southern,38%,3.5,NL,Prairie View,62%,-3.5
0,San Diego,17%,11.3,NL,Santa Clara,83%,-11.3
0,Campbell,13%,13.5,NL,UNC Wilmington,87%,-13.5
0,Sacramento State,21%,9.4,NL,Portland State,79%,-9.4
0,Cornell,65%,-4.2,NL,Harvard,35%,4.2
0,UC-San Diego,56%,-1.7,NL,Long Beach State,44%,1.7
0,Penn,14%,12.7,NL,Yale,86%,-12.7
0,Oregon State,41%,2.6,NL,USC,59%,-2.6
0,UMBC,20%,9.6,NL,Albany (NY),80%,-9.6
0,Presbyterian,8%,17.2,NL,High Point,92%,-17.2
0,Saint Francis (PA),43%,1.9,NL,LIU,57%,-1.9
0,Arkansas-Pine Bluff,74%,-7.2,NL,Mississippi Valley State,26%,7.2
0,Syracuse,33%,4.8,NL,Wake Forest,67%,-4.8
0,Middle Tennessee,20%,9.7,NL,Western Kentucky,80%,-9.7
0,Pepperdine,38%,3.4,NL,Portland,62%,-3.4
0,Wyoming,37%,3.9,NL,UNLV,63%,-3.9
0,Idaho,15%,11.9,NL,Montana State,85%,-11.9
0,South Alabama,15%,12.2,NL,Louisiana,85%,-12.2
0,Denver,25%,7.6,NL,Oral Roberts,75%,-7.6
0,Weber State,36%,4.0,NL,Northern Colorado,64%,-4.0
0,Seattle,36%,4.0,NL,California Baptist,64%,-4.0
0,UC-Riverside,39%,3.3,NL,Cal State Northridge,61%,-3.3
0,Iowa State,43%,2.0,NL,Baylor,57%,-2.0
0,Florida State,68%,-5.4,NL,Louisville,32%,5.4
0,St. Thomas,53%,-0.9,NL,Kansas City,47%,0.9
0,Florida Gulf Coast,37%,3.7,NL,North Alabama,63%,-3.7
0,Texas-Rio Grande Valley,18%,10.8,NL,Southern Utah,82%,-10.8
0,Tennessee,53%,-0.9,NL,Kentucky,47%,0.9
0,Mississippi State,26%,7.3,NL,Alabama,74%,-7.3
0,Jacksonville State,44%,1.5,NL,New Mexico State,56%,-1.5
0,Eastern Washington,49%,0.4,NL,Montana,51%,-0.4
0,Liberty,52%,-0.5,NL,UTEP,48%,0.5
0,Washington State,52%,-0.6,NL,Washington,48%,0.6
0,Xavier,86%,-13.0,NL,DePaul,14%,13.0
0,Oregon,47%,0.8,NL,UCLA,53%,-0.8
0,Pacific,4%,22.3,NL,San Francisco,96%,-22.3
0,Hawaii,15%,11.9,NL,UC-Irvine,85%,-11.9
0,Colorado State,66%,-4.5,NL,Fresno State,34%,4.5
0,UCSB,57%,-1.9,NL,Cal State Bakersfield,43%,1.9
0,Saint Mary's,37%,3.8,NL,Gonzaga,63%,-3.8
0,UNC Greensboro,49%,0.3,NL,Furman,51%,-0.3
0,San Jose State,14%,12.6, 25.5 ,Nevada,86%,-12.6
0,South Dakota,14%,12.6,NL,South Dakota State,86%,-12.6
0,Maryland-Eastern Shore,21%,9.4,NL,Howard,79%,-9.4
0,Toledo,29%,6.2,NL,Akron,71%,-6.2
0,Kent State,79%,-9.2,NL,Buffalo,21%,9.2
