Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,46%,1.1, 2.5 ,Texas A&M,54%,-1.1
0,Oregon,18%,10.8, 8.5 ,Wisconsin,82%,-10.8
0,Florida State,12%,13.9, 13.5 ,Louisville,88%,-13.9
0,TCU,34%,4.6, 6.5 ,Cincinnati,66%,-4.6
0,VMI,17%,11.0, 11.5 ,Furman,83%,-11.0
0,College of Charleston,58%,-2.1, -1.5 ,Drexel,42%,2.1
0,NJIT,20%,9.7, 9.5 ,UMBC,80%,-9.7
0,Richmond,14%,12.8, 14.5 ,St. Joseph's,86%,-12.8
0,Marshall,21%,9.4, 4.5 ,Appalachian State,79%,-9.4
0,Central Michigan,44%,1.8, -2.5 ,Western Michigan,56%,-1.8
0,Mississippi State,56%,-1.8, -3.5 ,Oklahoma,44%,1.8
0,West Virginia,16%,11.7, 11.5 ,Texas Tech,84%,-11.7
0,Wake Forest,67%,-5.1, -3.5 ,NC State,33%,5.1
0,Tulsa,33%,4.9, 6.5 ,Rice,67%,-4.9
0,North Dakota State,69%,-5.5, -4.5 ,North Dakota,31%,5.5
0,ETSU,35%,4.3,NL,Wofford,65%,-4.3
0,UNC Greensboro,60%,-3.0, -3.5 ,Mercer,40%,3.0
0,The Citadel,3%,23.5, 19.5 ,Chattanooga,97%,-23.5
0,Towson,46%,1.2, -1.5 ,Campbell,54%,-1.2
0,UNC Wilmington,64%,-3.9, -5.5 ,Hampton,36%,3.9
0,Penn State,36%,4.0, 3.5 ,Minnesota,64%,-4.0
0,Iowa State,26%,7.2, 12.5 ,Houston,74%,-7.2
0,Davidson,50%,-0.0, -2.5 ,Fordham,50%,0.0
0,Florida International,7%,17.9, 14.5 ,Liberty,93%,-17.9
0,Stony Brook,35%,4.2, 3.5 ,North Carolina A&T,65%,-4.2
0,Georgia Tech,52%,-0.6, -2.5 ,Boston College,48%,0.6
0,Tennessee State,46%,1.1, 1.5 ,Tennessee Tech,54%,-1.1
0,USC Upstate,17%,11.0, 7.5 ,Charleston Southern,83%,-11.0
0,FDU,31%,5.7, -1.5 ,St. Francis (PA,69%,-5.7
0,Maine,46%,1.2, -3.5 ,Binghamton,54%,-1.2
0,Longwood,24%,8.0, 2.5 ,UNC Asheville,76%,-8.0
0,High Point,77%,-8.4, -8.5 ,Gardner-Webb,23%,8.4
0,Wagner,41%,2.5, -2.5 ,Chicago State,59%,-2.5
0,Pitt,59%,-2.4, -1.5 ,Notre Dame,41%,2.4
0,Buffalo,14%,12.7, 9.5 ,Ball State,86%,-12.7
0,Rhode Island,38%,3.5, 5.5 ,Saint Louis,62%,-3.5
0,Louisiana-Monroe,6%,19.9, 21.5 ,Arkansas State,94%,-19.9
0,Western Carolina,13%,13.4, 17.5 ,Samford,87%,-13.4
0,Evansville,23%,8.3, 6.5 ,UIC,77%,-8.3
0,Sam Houston State,32%,5.3, 4.5 ,Middle Tennessee,68%,-5.3
0,Fresno State,37%,3.8, 1.5 ,Air Force,63%,-3.8
0,Eastern Illinois,31%,5.7, 4.5 ,Morehead State,69%,-5.7
0,Ole Miss,53%,-0.8, 1.5 ,Vanderbilt,47%,0.8
0,George Mason,37%,3.8, 10.5 ,VCU,63%,-3.8
0,Eastern Washington,40%,2.9, 3.5 ,Northern Arizona,60%,-2.9
0,Western Illinois,9%,16.1, 10.5 ,Little Rock,91%,-16.1
0,San Jose State,53%,-0.7, 4.5 ,Wyoming,47%,0.7
0,Hofstra,35%,4.5, 1.5 ,Delaware,65%,-4.5
0,Washington,32%,5.3, 6.5 ,Iowa,68%,-5.3
0,Baylor,70%,-6.0, -6.5 ,Colorado,30%,6.0
