Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas Tech,35%,4.4, 6.5 ,Iowa State,65%,-4.4
0,TCU,44%,1.6, 1.5 ,Kansas State,56%,-1.6
0,Wake Forest,43%,2.1, 2.5 ,Virginia,57%,-2.1
0,Texas A&M,21%,9.5, 8.5 ,Alabama,79%,-9.5
0,Penn State,28%,6.7, 8.5 ,Nebraska,72%,-6.7
0,Creighton,51%,-0.2, -2.5 ,Butler,49%,0.2
0,Richmond,71%,-6.2, -5.5 ,George Washington,29%,6.2
0,Robert Morris,24%,7.9, 9.5 ,Wright State,76%,-7.9
0,VMI,21%,9.1, 12.5 ,The Citadel,79%,-9.1
0,Florida,63%,-3.9, -3.5 ,Georgia,37%,3.9
0,Purdue-Fort Wayne,76%,-8.1, -9.5 ,Detroit,24%,8.1
0,Texas,22%,8.9, 10.5 ,Houston,78%,-8.9
0,Navy,28%,6.6, 3.5 ,Boston University,72%,-6.6
0,Albany (NY),43%,2.1, 1.5 ,UMBC,57%,-2.1
0,Saint Francis (PA),24%,8.2, 7.5 ,Fairleigh Dickinson,76%,-8.2
0,Fordham,7%,18.5, 14.5 ,Dayton,93%,-18.5
0,UMass,73%,-6.8,NL,La Salle,27%,6.8
0,Samford,84%,-11.4, -9.5 ,Mercer,16%,11.4
0,Valparaiso,13%,13.1, 12.5 ,Missouri State,87%,-13.1
0,Towson,86%,-12.5, -11.5 ,Hampton,14%,12.5
0,Northern Illinois,22%,8.9, 10.5 ,Kent State,78%,-8.9
0,Northeastern,20%,9.9, 6.5 ,Hofstra,80%,-9.9
0,Arkansas,14%,12.6, 11.5 ,Mississippi State,86%,-12.6
0,Marshall,62%,-3.5, -4.5 ,Coastal Carolina,38%,3.5
0,Akron,90%,-15.4, -13.5 ,Buffalo,10%,15.4
0,Delaware,77%,-8.5, -12.5 ,North Carolina A&T,23%,8.5
0,BYU,63%,-3.8, -6.5 ,Oklahoma State,37%,3.8
0,Duke,74%,-7.2, -5.5 ,Florida State,26%,7.2
0,Virginia Tech,16%,11.6, 9.5 ,UNC,84%,-11.6
0,Campbell,18%,10.4, 10.5 ,Drexel,82%,-10.4
0,Army,51%,-0.2, -2.5 ,Holy Cross,49%,0.2
0,Longwood,50%,-0.0, -2.5 ,Presbyterian,50%,0.0
0,Florida Gulf Coast,32%,5.4, 2.5 ,Stetson,68%,-5.4
0,Bucknell,12%,13.9, 13.5 ,Colgate,88%,-13.9
0,Loyola (MD),28%,6.7, 10.5 ,Lehigh,72%,-6.7
0,Stonehill,16%,11.8, 8.5 ,Le Moyne,84%,-11.8
0,Wisconsin,47%,0.8, -1.5 ,Iowa,53%,-0.8
0,St. Joseph's,35%,4.3, 1.5 ,Duquesne,65%,-4.3
0,New Mexico State,16%,11.7, 8.5 ,Western Kentucky,84%,-11.7
0,Rice,35%,4.2, 4.5 ,Tulsa,65%,-4.2
0,IUPUI,4%,21.6, 20.5 ,Oakland,96%,-21.6
0,Abilene Christian,22%,8.7, 9.5 ,Stephen F. Austin,78%,-8.7
0,Marquette,26%,7.5,NL,UConn,74%,-7.5
0,Youngstown State,61%,-3.0, -3.5 ,Cleveland State,39%,3.0
0,Florida International,11%,14.6, 14.5 ,Louisiana Tech,89%,-14.6
0,Vermont,75%,-7.7, -6.5 ,Maine,25%,7.7
0,Mississippi Valley State,13%,13.2, 11.5 ,Alabama A&M,87%,-13.2
0,LIU,10%,15.2, 15.5 ,Merrimack,90%,-15.2
0,Texas State,39%,3.2, 2.5 ,Southern Miss,61%,-3.2
0,Davidson,35%,4.2, 7.5 ,St. Bonaventure,65%,-4.2
0,Ball State,44%,1.8, 1.5 ,Miami (OH),56%,-1.8
