Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ole Miss,26%,7.4, 10.5 ,Kentucky,74%,-7.4
0,Mercer,40%,2.8, -2.5 ,Wofford,60%,-2.8
0,Bellarmine,42%,2.4, -4.5 ,North Florida,58%,-2.4
0,NC State,62%,-3.6,NL,Pitt,38%,3.6
0,Nebraska,76%,-7.9, -5.5 ,Minnesota,24%,7.9
0,Clemson,75%,-7.8, -7.5 ,Georgia Tech,25%,7.8
0,Maryland,9%,15.9, 18.5 ,Michigan State,91%,-15.9
0,Niagara,16%,11.7, 9.5 ,Sacred Heart,84%,-11.7
0,Hofstra,36%,4.0, 3.5 ,William & Mary,64%,-4.0
0,UNC,32%,5.4, 6.5 ,Virginia,68%,-5.4
0,Towson,68%,-5.2, -7.5 ,North Carolina A&T,32%,5.2
0,Brown,28%,6.7, 4.5 ,Princeton,72%,-6.7
0,UNC Wilmington,64%,-3.9, -3.5 ,Hampton,36%,3.9
0,South Alabama,44%,1.6,NL,Marshall,56%,-1.6
0,Monmouth,33%,4.9, 5.5 ,Campbell,67%,-4.9
0,Elon,32%,5.1, 3.5 ,College of Charleston,68%,-5.1
0,Wake Forest,7%,17.7, 17.5 ,Duke,93%,-17.7
0,Vanderbilt,58%,-2.3, -7.5 ,Mississippi State,42%,2.3
0,American,55%,-1.4, -5.5 ,Holy Cross,45%,1.4
0,Georgetown,30%,5.9, 5.5 ,Providence,70%,-5.9
0,Villanova,23%,8.4, 11.5 ,UConn,77%,-8.4
0,Eastern Illinois,33%,4.9, 3.5 ,Morehead State,67%,-4.9
0,Drake,53%,-1.0, 2.5 ,Indiana State,47%,1.0
0,Southern Miss,33%,4.9, 3.5 ,Coastal Carolina,67%,-4.9
0,Georgia,54%,-1.2, 2.5 ,Texas,46%,1.2
0,Quinnipiac,47%,0.9, 3.5 ,Marist,53%,-0.9
0,Milwaukee,33%,5.1, 7.5 ,Youngstown State,67%,-5.1
0,Green Bay,23%,8.5, 5.5 ,Robert Morris,77%,-8.5
0,Temple,71%,-6.3, -11.5 ,UTSA,29%,6.3
0,South Carolina,22%,8.7, 9.5 ,Texas A&M,78%,-8.7
0,Texas State,31%,5.6, 4.5 ,James Madison,69%,-5.6
0,Delaware,6%,19.6, 14.5 ,Liberty,94%,-19.6
0,Northern Kentucky,38%,3.5, 2.5 ,Wright State,62%,-3.5
0,UMass-Lowell,25%,7.6, 2.5 ,UMBC,75%,-7.6
0,Vermont,59%,-2.7, -9.5 ,Bryant,41%,2.7
0,St. John's (NY),73%,-6.9, -7.5 ,Xavier,27%,6.9
0,VMI,20%,9.6, 8.5 ,Western Carolina,80%,-9.6
0,Army,13%,13.5, 11.5 ,Navy,87%,-13.5
0,Coppin State,12%,13.7, 13.5 ,Norfolk State,88%,-13.7
0,Florida International,25%,7.5, 7.5 ,New Mexico State,75%,-7.5
0,West Virginia,14%,13.0, 18.5 ,Arizona,86%,-13.0
0,Northeastern,21%,9.5, 5.5 ,Drexel,79%,-9.5
0,St. Thomas,60%,-3.0, -10.5 ,South Dakota,40%,3.0
0,Oklahoma,35%,4.4, 4.5 ,Missouri,65%,-4.4
0,Duquesne,53%,-0.7, -5.5 ,Loyola (IL),47%,0.7
0,Arkansas State,56%,-1.6, -4.5 ,Georgia State,44%,1.6
0,Northern Illinois,24%,8.2, 6.5 ,Ball State,76%,-8.2
0,Yale,66%,-4.5, -6.5 ,Penn,34%,4.5
0,Columbia,30%,6.1, -1.5 ,Dartmouth,70%,-6.1
0,George Mason,65%,-4.4, -2.5 ,Rhode Island,35%,4.4
0,Cornell,35%,4.3, 2.5 ,Harvard,65%,-4.3
0,Miami (FL),45%,1.4, -2.5 ,Syracuse,55%,-1.4
0,Western Kentucky,24%,8.2, 4.5 ,Sam Houston State,76%,-8.2
0,Dayton,60%,-2.8, -6.5 ,St. Joseph's,40%,2.8
0,Houston,53%,-0.7, -1.5 ,Texas Tech,47%,0.7
0,Chattanooga,41%,2.5, 4.5 ,Samford,59%,-2.5
0,Albany (NY),43%,1.9, 1.5 ,New Hampshire,57%,-1.9
0,Boston University,19%,10.1, 7.5 ,Colgate,81%,-10.1
0,Binghamton,20%,9.7, 4.5 ,Maine,80%,-9.7
0,Winthrop,59%,-2.4, -5.5 ,Presbyterian,41%,2.4
0,Bucknell,40%,2.8, -1.5 ,Loyola (MD),60%,-2.8
0,Morgan State,16%,11.7, 12.5 ,Howard,84%,-11.7
0,Virginia Tech,23%,8.4, 13.5 ,Louisville,77%,-8.4
0,Tennessee Tech,11%,14.8, 7.5 ,SIU-Edwardsville,89%,-14.8
0,Nicholls State,45%,1.5, 1.5 ,Southeastern Louisiana,55%,-1.5
0,Queens (NC),75%,-7.5, -7.5 ,West Georgia,25%,7.5
0,Illinois,42%,2.3, 5.5 ,Purdue,58%,-2.3
0,St. Peter's,29%,6.2, 3.5 ,Merrimack,71%,-6.2
0,UCF,52%,-0.6, 3.5 ,Colorado,48%,0.6
0,Richmond,33%,4.9, 9.5 ,George Washington,67%,-4.9
0,Troy,62%,-3.3, -4.5 ,Georgia Southern,38%,3.3
0,Oakland,52%,-0.6, -6.5 ,Detroit,48%,0.6
0,Iowa State,65%,-4.4, -9.5 ,Oklahoma State,35%,4.4
0,North Dakota State,85%,-11.9, -8.5 ,Oral Roberts,15%,11.9
0,Eastern Kentucky,38%,3.5, 1.5 ,Jacksonville,62%,-3.5
0,Kent State,58%,-2.3, -4.5 ,Eastern Michigan,42%,2.3
0,Tennessee State,39%,3.0, 3.5 ,Lindenwood,61%,-3.0
0,Alabama A&M,41%,2.5, -1.5 ,Texas Southern,59%,-2.5
0,New Orleans,10%,15.2, 17.5 ,McNeese State,90%,-15.2
0,Memphis,48%,0.6, 2.5 ,Wichita State,52%,-0.6
0,San Diego State,56%,-1.8, -5.5 ,UNLV,44%,1.8
0,Auburn,25%,7.8, 11.5 ,Florida,75%,-7.8
0,North Dakota,41%,2.7, 4.5 ,Denver,59%,-2.7
0,Florida State,11%,14.9, 11.5 ,SMU,89%,-14.9
0,Missouri State,47%,0.9, -2.5 ,UTEP,53%,-0.9
0,San Jose State,21%,9.4, 12.5 ,Wyoming,79%,-9.4
0,Murray State,55%,-1.4, -1.5 ,Northern Iowa,45%,1.4
0,Air Force,5%,21.1, 23.5 ,Boise State,95%,-21.1
0,Rider,16%,11.5, 8.5 ,Mount St. Mary's,84%,-11.5
0,Jackson State,32%,5.4, 8.5 ,Bethune-Cookman,68%,-5.4
0,Stephen F. Austin,56%,-1.8, -4.5 ,Lamar,44%,1.8
0,Little Rock,26%,7.5,NL,UT-Martin,74%,-7.5
0,Western Illinois,26%,7.3, 6.5 ,Southern Indiana,74%,-7.3
0,Tulsa,73%,-6.9,NL,Rice,27%,6.9
0,Maryland-Eastern Shore,40%,3.0,NL,South Carolina State,60%,-3.0
0,Texas-Rio Grande Valley,44%,1.7, -2.5 ,Houston Christian,56%,-1.7
0,Texas A&M-Corpus Christi,51%,-0.4, -1.5 ,Incarnate Word,49%,0.4
0,Bowling Green State,46%,1.2, -1.5 ,Toledo,54%,-1.2
0,Portland State,45%,1.4, 1.5 ,Idaho,55%,-1.4
0,VCU,66%,-4.8, -5.5 ,Davidson,34%,4.8
0,Middle Tennessee,50%,-0.1, -1.5 ,Jacksonville State,50%,0.1
0,UC-Riverside,21%,9.4, 8.5 ,UC-Davis,79%,-9.4
0,Seton Hall,51%,-0.2, -2.5 ,DePaul,49%,0.2
0,Abilene Christian,31%,5.7,NL,Tarleton State,69%,-5.7
0,Sacramento State,26%,7.3, 5.5 ,Eastern Washington,74%,-7.3
0,LSU,18%,10.6, 10.5 ,Arkansas,82%,-10.6
0,Mississippi Valley State,6%,18.7,NL,Grambling,94%,-18.7
0,Utah,11%,14.7, 18.5 ,BYU,89%,-14.7
0,Alabama State,40%,2.7, 3.5 ,Prairie View,60%,-2.7
0,Northwestern,26%,7.2, 7.5 ,UCLA,74%,-7.2
0,TCU,33%,4.9, 3.5 ,Baylor,67%,-4.9
0,Central Michigan,28%,6.6, 5.5 ,Western Michigan,72%,-6.6
0,Pepperdine,21%,9.3, 10.5 ,Washington State,79%,-9.3
