Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,NJIT,35%,4.2, 14.5 ,Navy,65%,-4.2
1,Wagner,5%,20.5, 23.5 ,Georgetown,95%,-20.5
1,Fairfield,74%,-7.5, -1.5 ,Le Moyne,26%,7.5
1,Harvard,70%,-5.9, -4.5 ,Boston University,30%,5.9
1,Central Michigan,18%,10.8, 23.5 ,Marquette,82%,-10.8
1,Cleveland State,30%,5.9, 13.5 ,Kent State,70%,-5.9
1,North Carolina Central,7%,17.7, 28.5 ,Dayton,93%,-17.7
1,UMass-Lowell,46%,1.1, 7.5 ,St. Peter's,54%,-1.1
1,Nicholls State,10%,15.2, 24.5 ,Oklahoma State,90%,-15.2
1,LIU,6%,19.2, 34.5 ,Illinois,94%,-19.2
1,Green Bay,18%,10.6, 7.5 ,UMass,82%,-10.6
1,Maryland-Eastern Shore,36%,4.1, 9.5 ,Binghamton,64%,-4.1
1,Mercer,49%,0.2, 4.5 ,Eastern Kentucky,51%,-0.2
1,Providence,28%,6.6, -4.5 ,Penn State,72%,-6.6
1,Northeastern,28%,6.5, 7.5 ,Duquesne,72%,-6.5
1,Mississippi Valley State,9%,16.1, 24.5 ,Cal State Bakersfield,91%,-16.1
1,Howard,37%,3.7, -3.5 ,Niagara,63%,-3.7
1,North Alabama,36%,4.0, 7.5 ,Chattanooga,64%,-4.0
1,UCSB,38%,3.6,NL,Nevada,62%,-3.6
1,Texas-Rio Grande Valley,46%,1.1, 1.5 ,Missouri State,54%,-1.1
1,Western Carolina,37%,3.6, 3.5 ,Lipscomb,63%,-3.6
1,Southern Indiana,14%,12.7, 9.5 ,UIC,86%,-12.7
1,Prairie View,14%,12.6, 8.5 ,UT-Martin,86%,-12.6
1,Cal State Fullerton,20%,9.6, 9.5 ,St. Thomas,80%,-9.6
1,San Francisco,47%,0.7, -2.5 ,Minnesota,53%,-0.7
1,Iona,35%,4.3, 2.5 ,Oregon State,65%,-4.3
1,North Dakota,57%,-2.1, 2.5 ,Coastal Carolina,43%,2.1
1,Milwaukee,40%,2.9, 10.5 ,Wichita State,60%,-2.9
1,Louisiana-Monroe,44%,1.7, 5.5 ,Morehead State,56%,-1.7
1,Ball State,27%,6.9, 8.5 ,Indiana State,73%,-6.9
1,Gardner-Webb,24%,8.0, 21.5 ,Richmond,76%,-8.0
1,VMI,68%,-5.4, -1.5 ,Stetson,32%,5.4
1,Incarnate Word,20%,9.5, 13.5 ,High Point,80%,-9.5
1,Coppin State,4%,21.6, 32.5 ,VCU,96%,-21.6
1,Northern Colorado,64%,-4.2, -3.5 ,Portland,36%,4.2
1,Southern Miss,46%,1.1, -6.5 ,North Florida,54%,-1.1
1,UT Arlington,70%,-6.0, 1.5 ,Weber State,30%,6.0
1,Eastern Oregon,8%,17.2,NL,Idaho,92%,-17.2
1,Northern Iowa,57%,-2.1, -1.5 ,UC-Irvine,43%,2.1
1,St. Joseph's,39%,3.0,NL,Syracuse,61%,-3.0
