Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,NC State,71%,-6.1, -6.5 ,Notre Dame,29%,6.1
0,Virginia,25%,7.7, 9.5 ,Duke,75%,-7.7
0,Iowa,79%,-9.4, -10.5 ,Penn State,21%,9.4
0,Seton Hall,10%,15.7, 13.5 ,UConn,90%,-15.7
0,Florida State,66%,-4.6, -5.5 ,Georgia Tech,34%,4.6
0,St. Joseph's,52%,-0.4, 3.5 ,Rhode Island,48%,0.4
0,Colorado,11%,14.8, 20.5 ,Houston,89%,-14.8
0,Boston University,36%,4.1, 2.5 ,American,64%,-4.1
0,Loyola (MD),36%,4.1, 1.5 ,Holy Cross,64%,-4.1
0,Fordham,12%,13.9, 12.5 ,VCU,88%,-13.9
0,Missouri,50%,-0.1, -1.5 ,Mississippi State,50%,0.1
0,New Mexico State,32%,5.1, 5.5 ,Middle Tennessee,68%,-5.1
0,Cleveland State,10%,15.7, 12.5 ,Robert Morris,90%,-15.7
0,Le Moyne,45%,1.3, -1.5 ,New Haven,55%,-1.3
0,Army,28%,6.6, 3.5 ,Lafayette,72%,-6.6
0,Chicago State,26%,7.2, 4.5 ,Wagner,74%,-7.2
0,Saint Francis (PA),13%,13.1, 8.5 ,Central Connecticut,87%,-13.1
0,UMBC,53%,-1.0, -1.5 ,UMass-Lowell,47%,1.0
0,Fairleigh Dickinson,11%,14.9,NL,LIU,89%,-14.9
0,Georgetown,36%,4.1, 5.5 ,Xavier,64%,-4.1
0,UMass,38%,3.5, 5.5 ,Bowling Green State,62%,-3.5
0,UCLA,59%,-2.7, -1.5 ,Minnesota,41%,2.7
0,Campbell,30%,6.1, 5.5 ,Towson,70%,-6.1
0,South Dakota State,39%,3.3, -2.5 ,South Dakota,61%,-3.3
0,Purdue-Fort Wayne,51%,-0.2, -1.5 ,IU Indy,49%,0.2
0,William & Mary,55%,-1.4, -6.5 ,North Carolina A&T,45%,1.4
0,Oklahoma State,23%,8.5, 9.5 ,Cincinnati,77%,-8.5
0,Oregon,35%,4.4, 3.5 ,Northwestern,65%,-4.4
0,Central Michigan,28%,6.6, 5.5 ,Buffalo,72%,-6.6
0,Boston College,9%,16.0, 15.5 ,Miami (FL),91%,-16.0
0,Vanderbilt,49%,0.3, 1.5 ,Kentucky,51%,-0.3
0,San Diego State,38%,3.3, 2.5 ,New Mexico,62%,-3.3
0,Youngstown State,38%,3.4, 1.5 ,Green Bay,62%,-3.4
0,St. Bonaventure,32%,5.3, 4.5 ,George Mason,68%,-5.3
0,VMI,10%,15.5, 11.5 ,Chattanooga,90%,-15.5
0,The Citadel,11%,14.9, 11.5 ,Wofford,89%,-14.9
0,Louisville,55%,-1.4, -1.5 ,Clemson,45%,1.4
0,Tennessee State,40%,2.7, 3.5 ,UT-Martin,60%,-2.7
0,Queens (NC),31%,5.6, 2.5 ,Central Arkansas,69%,-5.6
0,Austin Peay,68%,-5.3, -4.5 ,Bellarmine,32%,5.3
0,Charleston Southern,23%,8.6, 4.5 ,UNC Asheville,77%,-8.6
0,Florida Gulf Coast,53%,-1.0, -3.5 ,Stetson,47%,1.0
0,New Hampshire,22%,9.0, 2.5 ,Albany (NY),78%,-9.0
0,Maine,46%,1.1, 1.5 ,Binghamton,54%,-1.1
0,Mercyhurst,48%,0.7, -1.5 ,Stonehill,52%,-0.7
0,Bucknell,18%,10.5, 5.5 ,Lehigh,82%,-10.5
0,North Alabama,27%,6.9, 5.5 ,West Georgia,73%,-6.9
0,Gardner-Webb,16%,11.8, 12.5 ,USC Upstate,84%,-11.8
0,Sacramento State,15%,12.1, 8.5 ,Montana State,85%,-12.1
0,Detroit,33%,5.1, 7.5 ,Oakland,67%,-5.1
0,Florida International,31%,5.6, 2.5 ,Louisiana Tech,69%,-5.6
0,Elon,22%,9.0, 3.5 ,Monmouth,78%,-9.0
0,UTEP,16%,11.8, 9.5 ,Western Kentucky,84%,-11.8
0,Radford,43%,2.0, -1.5 ,Longwood,57%,-2.0
0,South Carolina,17%,11.1, 12.5 ,Georgia,83%,-11.1
0,Utah,27%,7.2, 6.5 ,Arizona State,73%,-7.2
0,Bethune-Cookman,46%,1.1, 1.5 ,Southern,54%,-1.1
0,Richmond,55%,-1.4, -4.5 ,Loyola (IL),45%,1.4
0,Texas Tech,39%,3.2, 10.5 ,Iowa State,61%,-3.2
0,Northern Colorado,47%,1.0, 2.5 ,Idaho,53%,-1.0
0,Ball State,36%,4.0, 1.5 ,Northern Illinois,64%,-4.0
0,San Diego,29%,6.2, 4.5 ,Portland,71%,-6.2
0,Portland State,44%,1.8, 1.5 ,Montana,56%,-1.8
0,Toledo,39%,3.2, 1.5 ,Ohio,61%,-3.2
0,Nebraska,67%,-4.9, -4.5 ,USC,33%,4.9
0,Kansas,26%,7.3, 9.5 ,Arizona,74%,-7.3
0,Valparaiso,72%,-6.7, -4.5 ,Evansville,28%,6.7
0,Northeastern,23%,8.5, 4.5 ,Hampton,77%,-8.5
0,Southern Indiana,21%,9.5, 6.5 ,Little Rock,79%,-9.5
0,Northern Arizona,12%,13.7, 9.5 ,Eastern Washington,88%,-13.7
0,Abilene Christian,11%,14.6, 14.5 ,Utah Valley,89%,-14.6
0,Texas,39%,3.2, 2.5 ,Texas A&M,61%,-3.2
0,Wisconsin,57%,-1.9, -1.5 ,Washington,43%,1.9
0,Pitt,19%,9.9, 7.5 ,California,81%,-9.9
0,Air Force,6%,19.4, 21.5 ,Wyoming,94%,-19.4
0,NJIT,51%,-0.3, -2.5 ,Bryant,49%,0.3
0,Colgate,17%,11.2, 6.5 ,Navy,83%,-11.2
0,Howard,55%,-1.3, -9.5 ,Morgan State,45%,1.3
0,Presbyterian,14%,12.9, 9.5 ,Winthrop,86%,-12.9
0,Lipscomb,55%,-1.4, -2.5 ,Eastern Kentucky,45%,1.4
0,Southeastern Louisiana,25%,7.9, 4.5 ,Nicholls State,75%,-7.9
0,Lindenwood,61%,-3.1, -12.5 ,Western Illinois,39%,3.1
0,Eastern Illinois,18%,10.4, 6.5 ,SIU-Edwardsville,82%,-10.4
0,ETSU,49%,0.2,NL,Mercer,51%,-0.2
0,South Carolina State,32%,5.4, 5.5 ,Maryland-Eastern Shore,68%,-5.4
0,Norfolk State,56%,-1.6, -8.5 ,Coppin State,44%,1.6
0,North Carolina Central,44%,1.6, -2.5 ,Delaware State,56%,-1.6
0,Stephen F. Austin,80%,-9.7, -8.5 ,Houston Christian,20%,9.7
0,Tennessee Tech,19%,10.3, 7.5 ,Southeast Missouri State,81%,-10.3
0,Colorado State,72%,-6.8, -7.5 ,San Jose State,28%,6.8
0,North Dakota,15%,12.3, 11.5 ,North Dakota State,85%,-12.3
0,Delaware,19%,10.1, 11.5 ,Kennesaw State,81%,-10.1
0,Lamar,46%,1.2, -1.5 ,Incarnate Word,54%,-1.2
0,Alabama State,25%,7.9, 2.5 ,Alabama A&M,75%,-7.9
0,Jackson State,25%,7.9, 5.5 ,Texas Southern,75%,-7.9
0,Florida A&M,41%,2.4, 5.5 ,Grambling,59%,-2.4
0,Providence,36%,4.2, 3.5 ,Creighton,64%,-4.2
0,Missouri State,13%,13.1, 7.5 ,Sam Houston State,87%,-13.1
0,Furman,48%,0.5, -1.5 ,Western Carolina,52%,-0.5
0,BYU,58%,-2.3, -2.5 ,West Virginia,42%,2.3
0,Alcorn State,34%,4.7, 5.5 ,Prairie View,66%,-4.7
0,East Texas A&M,10%,15.0, 2.5 ,Texas-Rio Grande Valley,90%,-15.0
0,Syracuse,38%,3.4, 3.5 ,Wake Forest,62%,-3.4
0,Oklahoma,50%,-0.1, 1.5 ,LSU,50%,0.1
0,Dartmouth,37%,3.7, 1.5 ,Princeton,63%,-3.7
0,Yale,71%,-6.3, -5.5 ,Columbia,29%,6.3
0,SMU,59%,-2.5, -1.5 ,Stanford,41%,2.5
0,Brown,16%,11.4, 9.5 ,Cornell,84%,-11.4
0,UNC Greensboro,19%,10.3, 9.5 ,Samford,81%,-10.3
0,Liberty,61%,-3.2, -3.5 ,Jacksonville State,39%,3.2
0,Harvard,51%,-0.1, 1.5 ,Penn,49%,0.1
0,San Francisco,33%,5.1, 4.5 ,Pacific,67%,-5.1
0,Weber State,46%,1.0, 1.5 ,Idaho State,54%,-1.0
0,Alabama,43%,2.0, 4.5 ,Tennessee,57%,-2.0
0,McNeese State,67%,-5.0, -7.5 ,New Orleans,33%,5.0
0,Jacksonville,38%,3.4, -1.5 ,North Florida,62%,-3.4
0,TCU,64%,-4.1, -3.5 ,Kansas State,36%,4.1
0,Mississippi Valley State,8%,17.6, 14.5 ,Arkansas-Pine Bluff,92%,-17.6
0,Northwestern State,23%,8.4, 2.5 ,Texas A&M-Corpus Christi,77%,-8.4
0,Wright State,43%,1.9, 2.5 ,Northern Kentucky,57%,-1.9
0,Hawaii,43%,1.9, -3.5 ,Cal State Fullerton,57%,-1.9
0,Stony Brook,20%,9.7, 12.5 ,Hofstra,80%,-9.7
0,Boise State,63%,-3.7, -6.5 ,Fresno State,37%,3.7
0,Washington State,60%,-2.9, -7.5 ,Pepperdine,40%,2.9
0,Oral Roberts,49%,0.4, -4.5 ,Kansas City,51%,-0.4
0,Omaha,18%,10.5, 11.5 ,St. Thomas,82%,-10.5
0,Oregon State,13%,13.2, 17.5 ,Santa Clara,87%,-13.2
0,Baylor,23%,8.5, 1.5 ,UCF,77%,-8.5
0,Cal State Northridge,70%,-5.8, -5.5 ,UC-Riverside,30%,5.8
0,Villanova,28%,6.6, 7.5 ,St. John's (NY),72%,-6.6
0,Duquesne,14%,12.5, 14.5 ,Saint Louis,86%,-12.5
0,Ole Miss,17%,11.0, 9.5 ,Auburn,83%,-11.0
0,Arkansas,29%,6.2, 10.5 ,Florida,71%,-6.2
0,Utah Tech,57%,-1.9, -1.5 ,Southern Utah,43%,1.9
0,Virginia Tech,20%,9.8, 6.5 ,UNC,80%,-9.8
0,Tarleton State,13%,13.1, 6.5 ,California Baptist,87%,-13.1
0,Seattle,44%,1.8, 1.5 ,Loyola Marymount,56%,-1.8
0,Long Beach State,46%,1.2, -3.5 ,Cal State Bakersfield,54%,-1.2
0,Nevada,53%,-0.8, -1.5 ,UNLV,47%,0.8
0,Grand Canyon,26%,7.5, 9.5 ,Utah State,74%,-7.5
0,Cal Poly,29%,6.2, 6.5 ,UC-San Diego,71%,-6.2
0,UCSB,29%,6.4,NL,UC-Irvine,71%,-6.4
0,Gonzaga,51%,-0.3, -2.5 ,Saint Mary's,49%,0.3
