Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bellarmine,18%,10.8, 6.5 ,Central Arkansas,82%,-10.8
0,Gardner-Webb,2%,26.3, 25.5 ,High Point,98%,-26.3
0,Drake,10%,15.1, 13.5 ,Belmont,90%,-15.1
0,Northeastern,22%,8.8, -1.5 ,North Carolina A&T,78%,-8.8
0,Florida Gulf Coast,23%,8.4, 4.5 ,Lipscomb,77%,-8.4
0,Charleston Southern,17%,11.1, 3.5 ,Winthrop,83%,-11.1
0,UIC,45%,1.4, 1.5 ,Murray State,55%,-1.4
0,The Citadel,19%,10.2, 7.5 ,Chattanooga,81%,-10.2
0,Stetson,17%,11.3, 10.5 ,Austin Peay,83%,-11.3
0,Northern Illinois,2%,27.0, 23.5 ,Akron,98%,-27.0
0,Sacred Heart,19%,10.1, 8.5 ,Merrimack,81%,-10.1
0,Southern Miss,34%,4.5, 2.5 ,Texas State,66%,-4.5
0,Longwood,38%,3.5, -1.5 ,UNC Asheville,62%,-3.5
0,Bowling Green State,53%,-1.0, -3.5 ,Eastern Michigan,47%,1.0
0,VCU,46%,1.2, 1.5 ,Dayton,54%,-1.2
0,Columbia,18%,10.7, 4.5 ,Harvard,82%,-10.7
0,Penn,60%,-2.7, -2.5 ,Brown,40%,2.7
0,Central Michigan,40%,2.8, 2.5 ,Ball State,60%,-2.8
0,Western Michigan,13%,13.5, 10.5 ,Kent State,87%,-13.5
0,Buffalo,25%,7.9, 8.5 ,Toledo,75%,-7.9
0,Valparaiso,29%,6.2, 4.5 ,Bradley,71%,-6.2
0,Omaha,39%,3.2, -2.5 ,South Dakota,61%,-3.2
0,VMI,10%,15.7, 7.5 ,UNC Greensboro,90%,-15.7
0,West Georgia,18%,10.9, 8.5 ,Queens (NC),82%,-10.9
0,UCF,46%,1.0, 3.5 ,West Virginia,54%,-1.0
0,UT-Martin,23%,8.5, 2.5 ,Tennessee State,77%,-8.5
0,Fairfield,31%,5.5, 3.5 ,St. Peter's,69%,-5.5
0,Georgia Southern,32%,5.2, 5.5 ,South Alabama,68%,-5.2
0,Presbyterian,26%,7.2, 1.5 ,Radford,74%,-7.2
0,Miami (OH),79%,-9.4, -5.5 ,Ohio,21%,9.4
0,St. John's (NY),75%,-7.6, -4.5 ,Seton Hall,25%,7.6
0,Portland,30%,5.9, 5.5 ,Washington State,70%,-5.9
0,Northern Iowa,42%,2.4, -1.5 ,Illinois State,58%,-2.4
0,Denver,40%,2.9, -3.5 ,North Dakota,60%,-2.9
0,UNLV,29%,6.4, 10.5 ,San Diego State,71%,-6.4
0,Southeast Missouri State,42%,2.1, -1.5 ,Morehead State,58%,-2.1
0,San Diego,17%,11.2, 8.5 ,Seattle,83%,-11.2
0,UC-Riverside,16%,11.4,NL,Hawaii,84%,-11.4
