Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,North Carolina Central,7%,18.0, 24.5 ,Penn State,93%,-18.0
1,Missouri State,50%,-0.1, 1.5 ,Delaware,50%,0.1
1,Merrimack,56%,-1.8, 1.5 ,Sacred Heart,44%,1.8
1,Southern,3%,23.5, 30.5 ,Illinois,97%,-23.5
1,Marist,38%,3.4, 3.5 ,Quinnipiac,62%,-3.4
1,Towson,53%,-0.9, 1.5 ,William & Mary,47%,0.9
1,UMass-Lowell,4%,22.0, 32.5 ,Iowa,96%,-22.0
1,Dartmouth,4%,21.4, 35.5 ,Florida,96%,-21.4
1,UMBC,71%,-6.2, -11.5 ,Coppin State,29%,6.2
1,Detroit,26%,7.2, 9.5 ,Youngstown State,74%,-7.2
1,Manhattan,59%,-2.6, -2.5 ,Rider,41%,2.6
1,IU Indy,27%,6.9, 3.5 ,Cleveland State,73%,-6.9
1,Campbell,30%,6.0, 9.5 ,Hofstra,70%,-6.0
1,UNC Wilmington,80%,-9.7, -9.5 ,North Carolina A&T,20%,9.7
1,Drexel,37%,3.9, 8.5 ,College of Charleston,63%,-3.9
1,Kent State,14%,12.8, 25.5 ,Purdue,86%,-12.8
1,Belmont,82%,-10.5, -8.5 ,Indiana State,18%,10.5
1,Cornell,7%,18.3, 26.5 ,Michigan State,93%,-18.3
1,Northern Kentucky,31%,5.7, 2.5 ,Robert Morris,69%,-5.7
1,Western Kentucky,55%,-1.4, -4.5 ,Jacksonville State,45%,1.4
1,Stony Brook,41%,2.7, 1.5 ,Hampton,59%,-2.7
1,Northeastern,36%,3.9, 5.5 ,Elon,64%,-3.9
1,Oakland,62%,-3.5, 2.5 ,Wright State,38%,3.5
1,Southern Illinois,30%,5.9, 6.5 ,Murray State,70%,-5.9
1,Iona,71%,-6.2, -4.5 ,Mount St. Mary's,29%,6.2
1,St. Peter's,41%,2.5, 3.5 ,Fairfield,59%,-2.5
1,LIU,8%,16.9, 30.5 ,Georgia,92%,-16.9
1,Lipscomb,34%,4.6, 13.5 ,Cincinnati,66%,-4.6
1,McNeese State,9%,16.4, 24.5 ,Michigan,91%,-16.4
1,Delaware State,8%,16.7, 20.5 ,Rutgers,92%,-16.7
1,New Haven,1%,35.3, 41.5 ,Vanderbilt,99%,-35.3
1,UTEP,40%,2.9, 3.5 ,Louisiana Tech,60%,-2.9
1,Alabama State,7%,18.7, 20.5 ,Mississippi State,93%,-18.7
1,Lamar,50%,-0.1, -3.5 ,Northwestern State,50%,0.1
1,Stephen F. Austin,79%,-9.2, -7.5 ,East Texas A&M,21%,9.2
1,New Orleans,40%,3.0, 3.5 ,Texas-Rio Grande Valley,60%,-3.0
1,Middle Tennessee,5%,20.2, 27.5 ,Houston,95%,-20.2
1,Southern Miss,10%,15.2, 18.5 ,LSU,90%,-15.2
1,Valparaiso,28%,6.5, 11.5 ,Northern Iowa,72%,-6.5
1,James Madison,9%,16.5, 24.5 ,Arkansas,91%,-16.5
1,Evansville,17%,11.0, 12.5 ,Bradley,83%,-11.0
1,Tarleton State,42%,2.4, 2.5 ,UT Arlington,58%,-2.4
1,Yale,21%,9.5, 16.5 ,Alabama,79%,-9.5
1,California Baptist,40%,3.0, 8.5 ,Utah Valley,60%,-3.0
1,Purdue-Fort Wayne,49%,0.4, 2.5 ,Milwaukee,51%,-0.4
1,Mississippi Valley State,1%,32.9, 44.5 ,Oklahoma,99%,-32.9
1,Bethune-Cookman,6%,19.4, 19.5 ,Oklahoma State,94%,-19.4
1,Prairie View,3%,25.4, 30.5 ,Texas A&M,97%,-25.4
1,Houston Christian,2%,27.4, 36.5 ,Iowa State,98%,-27.4
1,Alcorn State,6%,19.3, 28.5 ,Ole Miss,94%,-19.3
1,Jackson State,7%,18.1, 32.5 ,TCU,93%,-18.1
1,Nicholls State,48%,0.6, 5.5 ,Texas A&M-Corpus Christi,52%,-0.6
1,South Dakota State,3%,24.9, 32.5 ,Arizona,97%,-24.9
1,Illinois State,51%,-0.3, -2.5 ,Drake,49%,0.3
1,Southern Utah,37%,3.7, 6.5 ,Utah Tech,63%,-3.7
1,Fairleigh Dickinson,5%,20.7, 23.5 ,Minnesota,95%,-20.7
1,La Sierra,3%,25.6,NL,UNLV,97%,-25.6
1,Queens (NC),6%,18.8, 24.5 ,Auburn,94%,-18.8
1,Utah,47%,0.9, 11.5 ,Washington,53%,-0.9
