Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Penn State,69%,-5.7, 1.5 ,Pitt,31%,5.7
1,College of Charleston,52%,-0.6, 2.5 ,Northern Kentucky,48%,0.6
1,Penn State-Brandywine*,10%,15.5,NL,Mount St. Mary's,90%,-15.5
1,Clinton College*,5%,21.4,NL,Winthrop,95%,-21.4
1,UMass-Lowell,59%,-2.5, 3.5 ,Boston University,41%,2.5
1,Colgate,4%,21.6, 28.5 ,Florida,96%,-21.6
1,Quinnipiac,54%,-1.0, 6.5 ,Hofstra,46%,1.0
1,Ole Miss,60%,-2.8, 6.5 ,NC State,40%,2.8
1,Stony Brook,35%,4.3, 4.5 ,Marist,65%,-4.3
1,Vanderbilt,74%,-7.2, -4.5 ,Wake Forest,26%,7.2
1,Lehigh,33%,5.1, 8.5 ,Monmouth,67%,-5.1
1,Southern,6%,18.7, 26.5 ,Baylor,94%,-18.7
1,Kennesaw State,8%,16.7, 21.5 ,Alabama,92%,-16.7
1,Southern Illinois,34%,4.6, 6.5 ,Bradley,66%,-4.6
1,Purdue-Fort Wayne,21%,9.3, 12.5 ,Notre Dame,79%,-9.3
1,Murray State,70%,-5.8, -5.5 ,Valparaiso,30%,5.8
1,Cal State Fullerton,8%,16.7, 20.5 ,Oklahoma State,92%,-16.7
1,UIC,54%,-1.2, 2.5 ,Charlotte,46%,1.2
1,Cumberland*,4%,22.6,NL,Middle Tennessee,96%,-22.6
1,Maine,25%,7.5, 10.5 ,Drexel,75%,-7.5
1,Central Arkansas,8%,17.2, 23.5 ,SMU,92%,-17.2
1,Loyola (MD),6%,19.4, 23.5 ,George Mason,94%,-19.4
1,Presbyterian,60%,-2.8, -1.5 ,Manhattan,40%,2.8
1,Charleston Southern,29%,6.3, 10.5 ,Furman,71%,-6.3
1,VMI,39%,3.2, 10.5 ,Radford,61%,-3.2
1,Oregon State,24%,8.1, 12.5 ,Arizona State,76%,-8.1
1,Cincinnati,35%,4.2, 5.5 ,Clemson,65%,-4.2
1,Gardner-Webb,2%,26.6, 41.5 ,Tennessee,98%,-26.6
1,Cornell,73%,-6.8, -5.5 ,Albany (NY),27%,6.8
1,UMBC,18%,10.7, 22.5 ,South Florida,82%,-10.7
1,UNC Asheville,21%,9.5, 14.5 ,UAB,79%,-9.5
1,Northern Arizona,48%,0.7, 7.5 ,Incarnate Word,52%,-0.7
1,New Hampshire,7%,18.0, 31.5 ,Saint Louis,93%,-18.0
1,Chattanooga,73%,-6.9, -2.5 ,Alabama A&M,27%,6.9
1,La Salle,2%,26.6, 39.5 ,Michigan,98%,-26.6
1,Drake,82%,-10.6, -3.5 ,Evansville,18%,10.6
1,Sam Houston State,52%,-0.7, 5.5 ,New Mexico State,48%,0.7
1,UC Santa Cruz,1%,33.6,NL,USC,99%,-33.6
1,East Texas A&M,5%,21.3, 28.5 ,Texas A&M,95%,-21.3
1,North Florida,8%,17.5, 36.5 ,Miami (FL),92%,-17.5
1,Florida A&M,6%,19.7, 30.5 ,TCU,94%,-19.7
1,UConn,87%,-13.1, -14.5 ,DePaul,13%,13.1
1,Milwaukee,67%,-4.9, -6.5 ,Cleveland State,33%,4.9
1,Columbia,22%,8.9, 8.5 ,California,78%,-8.9
1,Indiana State,31%,5.8, 12.5 ,Illinois State,69%,-5.8
1,Eastern Kentucky,24%,8.1, 13.5 ,Wichita State,76%,-8.1
1,Campbell,18%,10.8, 13.5 ,Minnesota,82%,-10.8
1,Gonzaga,77%,-8.5, -12.5 ,Oregon,23%,8.5
1,Long Beach State,2%,26.7, 37.5 ,Iowa State,98%,-26.7
1,UC-Davis,48%,0.5, 5.5 ,Idaho State,52%,-0.5
1,Austin Peay,75%,-7.8, -7.5 ,Kansas City,25%,7.8
1,Morgan State,8%,16.7, 25.5 ,San Francisco,92%,-16.7
1,Idaho,55%,-1.3, -2.5 ,Cal Poly,45%,1.3
1,UC-Irvine,43%,2.0, -2.5 ,North Dakota State,57%,-2.0
1,Nicholls State,34%,4.6, 8.5 ,Pacific,66%,-4.6
1,North Dakota,3%,23.5, 30.5 ,Nebraska,97%,-23.5
1,Norfolk State,43%,2.1, 6.5 ,UTEP,57%,-2.1
