Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,New Hampshire,29%,6.1, 15.5 ,Harvard,71%,-6.1
1,Western Michigan,47%,0.9, 7.5 ,Campbell,53%,-0.9
1,Indiana,48%,0.5, -2.5 ,Marquette,52%,-0.5
1,North Carolina Central,27%,7.0, 8.5 ,Appalachian State,73%,-7.0
1,Penn,51%,-0.4, 1.5 ,American,49%,0.4
1,Coppin State,16%,11.6, 21.5 ,James Madison,84%,-11.6
1,South Dakota State,28%,6.7, 9.5 ,Northern Iowa,72%,-6.7
1,Cornell,43%,1.9, 7.5 ,Illinois State,57%,-1.9
1,Cal State Northridge,72%,-6.8, -6.5 ,North Dakota,28%,6.8
1,Marist,34%,4.6, 1.5 ,Dartmouth,66%,-4.6
1,Morehead State,4%,21.8, 27.5 ,Georgia,96%,-21.8
1,Texas A&M,70%,-6.0, -2.5 ,Oklahoma State,30%,6.0
1,Dominican (IL*,6%,19.0,NL,Purdue-Fort Wayne,94%,-19.0
1,Lipscomb,67%,-4.8, 4.5 ,Mercer,33%,4.8
1,Vermont,56%,-1.7, -5.5 ,Brown,44%,1.7
1,Le Moyne,19%,10.2, 13.5 ,Bowling Green State,81%,-10.2
1,Denver,34%,4.6, 7.5 ,Montana State,66%,-4.6
1,Utah Tech,14%,12.5, 13.5 ,Arizona State,86%,-12.5
1,Lyon College*,4%,22.7,NL,Louisiana Tech,96%,-22.7
1,Lehigh,7%,18.4, 19.5 ,West Virginia,93%,-18.4
1,Oakland City*,6%,19.9,NL,Evansville,94%,-19.9
1,VMI,9%,16.6, 23.5 ,Missouri,91%,-16.6
1,North Texas,60%,-2.8, -1.5 ,Loyola (IL),40%,2.8
1,UC-Davis,47%,0.9, 1.5 ,Portland,53%,-0.9
1,Idaho State,17%,11.1, 21.5 ,San Diego State,83%,-11.1
1,Florida Atlantic,40%,3.0, 5.5 ,Liberty,60%,-3.0
1,Manhattan,10%,15.6, 28.5 ,USC,90%,-15.6
1,Omaha,14%,12.6, 13.5 ,Colorado State,86%,-12.6
1,Grambling,52%,-0.5, 3.5 ,Howard,48%,0.5
1,Southern Miss,8%,16.8, 18.5 ,South Carolina,92%,-16.8
1,Kentucky Christian,10%,15.2,NL,UT-Martin,90%,-15.2
1,Washington,29%,6.4, 6.5 ,Baylor,71%,-6.4
