Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Alabama State,57%,-2.1, 3.5 ,Air Force,43%,2.1
1,Middle Tennessee,15%,12.1, 27.5 ,Michigan,85%,-12.1
1,Harvard,13%,13.4, 12.5 ,Penn State,87%,-13.4
1,South Alabama,39%,3.0, 2.5 ,Jacksonville State,61%,-3.0
1,Valparaiso,58%,-2.2, 2.5 ,Cleveland State,42%,2.2
1,William & Mary,50%,0.0, 7.5 ,Bowling Green State,50%,-0.0
1,Arizona,60%,-2.9, 5.5 ,UConn,40%,2.9
1,Hofstra,35%,4.3, 5.5 ,Temple,65%,-4.3
1,Villanova,84%,-11.6, -11.5 ,La Salle,16%,11.6
1,Louisiana Tech,55%,-1.4, 3.5 ,Indiana State,45%,1.4
1,VMI,33%,5.0, 12.5 ,Richmond,67%,-5.0
1,Youngstown State,63%,-3.8, 1.5 ,Toledo,37%,3.8
1,Mount St. Mary's,7%,17.8, 19.5 ,Maryland,93%,-17.8
1,William Carey,10%,15.7,NL,Southeastern Louisiana,90%,-15.7
1,Howard,52%,-0.6, -2.5 ,Stetson,48%,0.6
1,Florida Gulf Coast,40%,2.7, 2.5 ,Samford,60%,-2.7
1,Bethune-Cookman,31%,5.6, 6.5 ,Ohio,69%,-5.6
1,UMBC,16%,11.6, 23.5 ,George Washington,84%,-11.6
1,North Florida,21%,9.2, 8.5 ,Wofford,79%,-9.2
1,Bellarmine,12%,14.2, 27.5 ,Notre Dame,88%,-14.2
1,Chattanooga,78%,-8.7, -9.5 ,South Carolina State,22%,8.7
1,Loyola (MD),14%,12.9, 13.5 ,Duquesne,86%,-12.9
1,Tennessee Tech,47%,1.0, 2.5 ,USC Upstate,53%,-1.0
1,Bryant,25%,7.6, 25.5 ,Virginia Tech,75%,-7.6
1,Wyoming,60%,-2.7, 2.5 ,Sam Houston State,40%,2.7
1,Dayton,41%,2.5, 5.5 ,Marquette,59%,-2.5
1,Maine,45%,1.4, 6.5 ,Merrimack,55%,-1.4
1,UNC Asheville,64%,-4.0, 1.5 ,Western Carolina,36%,4.0
1,South Florida,24%,8.1, 4.5 ,Oklahoma State,76%,-8.1
1,Kansas City,15%,12.0, 23.5 ,TCU,85%,-12.0
1,North Dakota,8%,17.1, 27.5 ,Creighton,92%,-17.1
1,UC-Irvine,54%,-1.1, 2.5 ,Utah Valley,46%,1.1
1,UMass-Lowell,17%,11.1, 19.5 ,Bradley,83%,-11.1
1,Lipscomb,29%,6.2, 13.5 ,Belmont,71%,-6.2
1,Alabama,59%,-2.6, 3.5 ,Illinois,41%,2.6
1,Jackson State,3%,25.5, 30.5 ,Auburn,97%,-25.5
1,Arkansas State,15%,12.0, 19.5 ,Saint Mary's,85%,-12.0
1,Campbell,63%,-3.7, 3.5 ,Weber State,37%,3.7
1,Southern Utah,22%,8.7, 12.5 ,Washington State,78%,-8.7
