Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Virginia,46%,1.2, -1.5 ,SMU,54%,-1.2
0,Kentucky,31%,5.5, 6.5 ,Tennessee,69%,-5.5
0,Butler,24%,8.1, 6.5 ,Seton Hall,76%,-8.1
0,Notre Dame,31%,5.5, 6.5 ,Virginia Tech,69%,-5.5
0,UConn,83%,-11.2, -11.5 ,Georgetown,17%,11.2
0,Elon,30%,6.1, 6.5 ,Hofstra,70%,-6.1
0,Minnesota,11%,14.5, 16.5 ,Illinois,89%,-14.5
0,Georgia Tech,13%,13.0, 17.5 ,NC State,87%,-13.0
0,Mount St. Mary's,42%,2.1, -3.5 ,Canisius,58%,-2.1
0,Duquesne,50%,-0.1, -1.5 ,Fordham,50%,0.1
0,Buffalo,16%,11.6, 10.5 ,Miami (OH),84%,-11.6
0,Eastern Michigan,27%,6.8, 11.5 ,Bowling Green State,73%,-6.8
0,UCLA,43%,1.9, 4.5 ,Ohio State,57%,-1.9
0,Old Dominion,23%,8.5, 6.5 ,Appalachian State,77%,-8.5
0,Chattanooga,51%,-0.2, 1.5 ,Western Carolina,49%,0.2
0,Alabama,61%,-3.2, -5.5 ,Oklahoma,39%,3.2
0,Boston University,44%,1.8, 2.5 ,Loyola (MD),56%,-1.8
0,Wagner,40%,2.7, 1.5 ,New Haven,60%,-2.7
0,Holy Cross,45%,1.4, -1.5 ,Lafayette,55%,-1.4
0,Iowa State,73%,-6.9, -6.5 ,Cincinnati,27%,6.9
0,Columbia,39%,3.1, -2.5 ,Brown,61%,-3.1
0,Cornell,19%,10.1, 9.5 ,Yale,81%,-10.1
0,Sam Houston State,51%,-0.2, -1.5 ,Florida International,49%,0.2
0,South Dakota,43%,1.8, 1.5 ,North Dakota,57%,-1.8
0,New Mexico State,61%,-3.2, -4.5 ,Delaware,39%,3.2
0,Detroit,54%,-1.2, 1.5 ,IU Indy,46%,1.2
0,Florida,48%,0.6, 1.5 ,Vanderbilt,52%,-0.6
0,Syracuse,65%,-4.5, -5.5 ,Boston College,35%,4.5
0,St. Thomas,34%,4.6, 1.5 ,North Dakota State,66%,-4.6
0,Youngstown State,50%,0.1, -6.5 ,Cleveland State,50%,-0.1
0,Princeton,31%,5.7, 4.5 ,Harvard,69%,-5.7
0,Bradley,46%,1.2, 5.5 ,Illinois State,54%,-1.2
0,Iowa,37%,3.6, 2.5 ,Indiana,63%,-3.6
0,TCU,53%,-0.8, -4.5 ,Utah,47%,0.8
0,Siena,54%,-1.1, -6.5 ,Manhattan,46%,1.1
