Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Rider,9%,15.9, 20.5 ,Rutgers,91%,-15.9
1,Coppin State,16%,11.4, 15.5 ,La Salle,84%,-11.4
1,Southern Indiana,7%,18.3, 21.5 ,Butler,93%,-18.3
1,Lynchburg*,8%,16.9,NL,Queens (NC),92%,-16.9
1,Delaware State,23%,8.4, 16.5 ,Temple,77%,-8.4
1,Maryland-Eastern Shore,2%,25.8, 30.5 ,Georgia,98%,-25.8
1,South Dakota,8%,17.5, 29.5 ,Creighton,92%,-17.5
1,Tarleton State,20%,9.9, 17.5 ,LSU,80%,-9.9
1,Southern,7%,18.0, 24.5 ,Marquette,93%,-18.0
1,Alabama A&M,3%,25.2, 27.5 ,Indiana,97%,-25.2
1,North Dakota State,58%,-2.2, 3.5 ,UC-Davis,42%,2.2
1,North Alabama,15%,12.0, 24.5 ,Mississippi State,85%,-12.0
1,USC Upstate,26%,7.3, 9.5 ,Fresno State,74%,-7.3
1,East Texas A&M,2%,26.2, 21.5 ,New Mexico,98%,-26.2
1,Life Pacific,7%,18.1,NL,Pacific,93%,-18.1
1,Eastern Washington,28%,6.5, 7.5 ,Loyola Marymount,72%,-6.5
