Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Charlotte,21%,9.2, 9.5 ,East Carolina,79%,-9.2
0,Florida Atlantic,51%,-0.2, -2.5 ,South Florida,49%,0.2
0,Southern Illinois,42%,2.2, 1.5 ,Indiana State,58%,-2.2
0,Iona,59%,-2.6, -6.5 ,Canisius,41%,2.6
0,Kennesaw State,15%,12.2, 8.5 ,Liberty,85%,-12.2
0,Wisconsin,33%,4.9, 4.5 ,Michigan State,67%,-4.9
0,Northern Iowa,39%,3.1, 3.5 ,Bradley,61%,-3.1
0,Fairfield,28%,6.6, 6.5 ,Sacred Heart,72%,-6.6
0,Siena,31%,5.5, 2.5 ,Mount St. Mary's,69%,-5.5
0,Manhattan,51%,-0.3, 1 ,Niagara,49%,0.3
0,St. Peter's,21%,9.3, 3.5 ,Marist,79%,-9.3
0,Princeton,35%,4.2, 4.5 ,Cornell,65%,-4.2
0,Quinnipiac,51%,-0.2, -2.5 ,Merrimack,49%,0.2
0,Missouri State,5%,20.9, 14.5 ,Drake,95%,-20.9
0,Evansville,24%,8.2, 9.5 ,Illinois State,76%,-8.2
0,Valparaiso,24%,7.9, 6.5 ,UIC,76%,-7.9
0,Murray State,31%,5.5, 2.5 ,Belmont,69%,-5.5
0,Illinois,30%,5.9, 3.5 ,Michigan,70%,-5.9
0,Colorado,24%,8.0, 6.5 ,Kansas State,76%,-8.0
0,Memphis,59%,-2.4, -1.5 ,UAB,41%,2.4
0,Rice,39%,3.1, 1.5 ,UTSA,61%,-3.1
0,Central Arkansas,24%,8.3, 1.5 ,Stetson,76%,-8.3
1,North Florida,59%,-2.6, -1.5 ,Austin Peay,41%,2.6
0,UC-Davis,79%,-9.3,NL,Hawai'i,21%,9.3
