Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Clemson,43%,1.9, -2.5 ,Georgia,57%,-1.9
1,Alabama State,34%,4.6, 3.5 ,SIU-Edwardsville,66%,-4.6
1,Binghamton,53%,-0.9, 1.5 ,Canisius,47%,0.9
1,Arkansas-Pine Bluff,9%,16.4, 22.5 ,Miami (OH),91%,-16.4
1,Delaware State,16%,11.8, 36.5 ,Miami (FL),84%,-11.8
1,Old Dominion,40%,2.7, 3.5 ,Drexel,60%,-2.7
1,Butler,52%,-0.6, 6.5 ,Virginia,48%,0.6
1,Northern Colorado,80%,-9.9, -9.5 ,Cal State Fullerton,20%,9.9
1,Brown,49%,0.4, -1.5 ,Maine,51%,-0.4
1,Longwood,58%,-2.1, 4.5 ,Columbia,42%,2.1
1,Eastern Washington,58%,-2.4, -6.5 ,Central Arkansas,42%,2.4
1,South Carolina State,37%,3.6, 12.5 ,South Dakota,63%,-3.6
1,West Georgia,10%,15.8, 17.5 ,Georgia Tech,90%,-15.8
1,Alcorn State,4%,22.3, 30.5 ,Oklahoma,96%,-22.3
1,Prairie View,25%,7.6, -2.5 ,North Florida,75%,-7.6
1,Robert Morris,69%,-5.6, 3.5 ,Monmouth,31%,5.6
1,Delaware,30%,5.9, 6.5 ,Southern Illinois,70%,-5.9
1,Mount St. Mary's,55%,-1.4, 1.5 ,Western Michigan,45%,1.4
1,West Virginia,60%,-2.9, -6.5 ,Xavier,40%,2.9
1,Louisiana-Monroe,15%,12.4, 17.5 ,ETSU,85%,-12.4
1,St. Thomas,53%,-0.9, -4.5 ,Portland,47%,0.9
1,Howard,2%,28.1, 42.5 ,Duke,98%,-28.1
1,Lamar,33%,5.0, 6.5 ,Montana,67%,-5.0
1,Norfolk State,32%,5.3, 11.5 ,Wyoming,68%,-5.3
1,Quinnipiac,24%,8.0, 13.5 ,Pitt,76%,-8.0
1,IU Indy,36%,4.1, 4.5 ,Air Force,64%,-4.1
1,Coastal Carolina,22%,8.7, 12.5 ,Illinois State,78%,-8.7
1,Northwestern,60%,-2.8, -6.5 ,South Carolina,40%,2.8
1,George Washington,57%,-2.1, -4.5 ,McNeese State,43%,2.1
1,Queens (NC),40%,2.8, 6.5 ,Furman,60%,-2.8
1,Youngstown State,57%,-2.0, -5.5 ,UNC Greensboro,43%,2.0
1,Yale,68%,-5.1, -7.5 ,College of Charleston,32%,5.1
1,UT-Martin,63%,-3.6, -1.5 ,Southern Miss,37%,3.6
1,Detroit,15%,12.4, 20.5 ,DePaul,85%,-12.4
1,Bryant,9%,16.4, 36.5 ,UConn,91%,-16.4
1,Tulane,39%,3.2, 2.5 ,Boston College,61%,-3.2
1,North Dakota,65%,-4.3, 1.5 ,Western Illinois,35%,4.3
1,Mercyhurst,23%,8.4, 13.5 ,Marshall,77%,-8.4
1,Middle Tennessee,50%,0.1, 7.5 ,Murray State,50%,-0.1
1,Akron,73%,-7.0, -13.5 ,Evansville,27%,7.0
1,Winthrop,74%,-7.4, -8.5 ,Jackson State,26%,7.4
1,Utah State,72%,-6.5, -9.5 ,Davidson,28%,6.5
