Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Saint Louis,13%,13.3, 12.5 ,Michigan,87%,-13.3
1,Louisville,36%,4.0, 4.5 ,Michigan State,64%,-4.0
1,TCU,19%,10.2, 11.5 ,Duke,81%,-10.2
1,Texas A&M,23%,8.5, 10.5 ,Houston,77%,-8.5
1,Dayton,69%,-5.6, -2.5 ,UNC Wilmington,31%,5.6
1,Texas,30%,6.0, 6.5 ,Gonzaga,70%,-6.0
1,VCU,31%,5.5, 10.5 ,Illinois,69%,-5.5
1,Vanderbilt,64%,-4.1, -1.5 ,Nebraska,36%,4.1
1,Liberty,37%,3.7, 7.5 ,Nevada,63%,-3.7
1,High Point,17%,10.9, 11.5 ,Arkansas,83%,-10.9
