Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Hampton,57%,-1.8,NL,Howard,43%,1.8
0,Washington,32%,5.1,NL,Minnesota,68%,-5.1
0,Florida,46%,1.0,NL,Tennessee,54%,-1.0
0,Pitt,37%,3.8,NL,Wake Forest,63%,-3.8
0,Providence,13%,13.2,NL,St. John's (NY),87%,-13.2
0,Fordham,15%,12.2,NL,St. Bonaventure,85%,-12.2
0,Creighton,57%,-2.1,NL,Villanova,43%,2.1
0,Georgia State,15%,12.0,NL,Appalachian State,85%,-12.0
0,Samford,85%,-11.9,NL,The Citadel,15%,11.9
0,Hofstra,39%,3.2,NL,Campbell,61%,-3.2
0,Arizona,64%,-4.1,NL,Arizona State,36%,4.1
0,Eastern Michigan,39%,3.2,NL,Western Michigan,61%,-3.2
0,Green Bay,43%,2.0,NL,Detroit Mercy,57%,-2.0
0,Missouri,25%,7.8,NL,Mississippi State,75%,-7.8
0,Stetson,14%,12.9,NL,Florida Gulf Coast,86%,-12.9
0,Le Moyne,25%,7.6,NL,Wagner,75%,-7.6
0,West Georgia,39%,3.0,NL,Queens University,61%,-3.0
0,UMass Lowell,5%,20.1,NL,UMBC,95%,-20.1
0,Clemson,46%,1.2,NL,NC State,54%,-1.2
0,Drake,72%,-6.6,NL,Southern Illinois,28%,6.6
0,Auburn,69%,-5.6,NL,Ole Miss,31%,5.6
0,Delaware,34%,4.6,NL,Monmouth,66%,-4.6
0,East Carolina,27%,7.1,NL,Temple,73%,-7.1
0,St. Joseph's,50%,-0.0,NL,Loyola (IL),50%,0.0
0,South Dakota State,74%,-7.5,NL,North Dakota,26%,7.5
0,Mercer,22%,9.0,NL,Chattanooga,78%,-9.0
0,Northern Illinois,12%,13.8,NL,Toledo,88%,-13.8
0,Wisconsin,61%,-3.0,NL,Northwestern,39%,3.0
0,Kansas State,10%,15.7,NL,Iowa State,90%,-15.7
0,UMass,27%,6.9,NL,Duquesne,73%,-6.9
0,IU Indy,10%,15.6,NL,Youngstown State,90%,-15.6
0,Florida State,55%,-1.4,NL,Boston College,45%,1.4
0,Charlotte,17%,11.2,NL,UAB,83%,-11.2
0,Longwood,61%,-3.1,NL,Charleston Southern,39%,3.1
0,Bryant,82%,-10.4,NL,NJIT,18%,10.4
0,Central Connecticut,65%,-4.3,NL,Stonehill,35%,4.3
0,Boston University,45%,1.4,NL,Loyola (MD),55%,-1.4
0,Army,22%,8.7,NL,American,78%,-8.7
0,Bucknell,31%,5.7,NL,Navy,69%,-5.7
0,Maine,51%,-0.3,NL,Vermont,49%,0.3
0,High Point,74%,-7.2,NL,Presbyterian,26%,7.2
0,USC Upstate,11%,14.8,NL,Radford,89%,-14.8
0,Gardner-Webb,30%,5.9,NL,Winthrop,70%,-5.9
0,Lafayette,18%,10.7,NL,Colgate,82%,-10.7
0,LIU,40%,2.8,NL,Chicago State,60%,-2.8
0,George Washington,55%,-1.5,NL,La Salle,45%,1.5
0,New Mexico State,38%,3.5,NL,Western Kentucky,62%,-3.5
0,Indiana State,17%,10.9,NL,UIC,83%,-10.9
0,Murray State,60%,-2.9,NL,Missouri State,40%,2.9
0,UTEP,34%,4.5,NL,Middle Tennessee,66%,-4.5
0,Eastern Washington,33%,4.8,NL,Weber State,67%,-4.8
0,Utah,50%,0.1,NL,Oklahoma State,50%,-0.1
0,Utah Tech,19%,10.1,NL,UT Arlington,81%,-10.1
0,Lamar,47%,0.8,NL,Stephen F. Austin,53%,-0.8
0,Northwestern State,74%,-7.5,NL,East Texas A&M,26%,7.5
0,VMI,43%,2.1,NL,Western Carolina,57%,-2.1
0,Ohio,31%,5.5,NL,Miami (OH),69%,-5.5
0,Michigan,58%,-2.3,NL,Rutgers,42%,2.3
0,Vanderbilt,34%,4.8,NL,Oklahoma,66%,-4.8
0,Prairie View,13%,13.1,NL,Texas Southern,87%,-13.1
0,Mercyhurst,46%,1.2,NL,FDU,54%,-1.2
0,Louisville,80%,-9.9,NL,Georgia Tech,20%,9.9
0,Georgia,15%,12.0,NL,Alabama,85%,-12.0
0,Fresno State,7%,17.7,NL,Boise State,93%,-17.7
0,George Mason,61%,-3.1,NL,Davidson,39%,3.1
0,Richmond,10%,15.2,NL,VCU,90%,-15.2
0,Coastal Carolina,14%,12.8,NL,Marshall,86%,-12.8
0,Old Dominion,19%,10.2,NL,James Madison,81%,-10.2
0,Sam Houston State,22%,8.8,NL,Louisiana Tech,78%,-8.8
0,Kansas,49%,0.3,NL,Baylor,51%,-0.3
0,Northern Arizona,22%,9.1,NL,Northern Colorado,78%,-9.1
0,Northern Kentucky,15%,12.4,NL,Oakland,85%,-12.4
0,Virginia Tech,40%,3.0,NL,Virginia,60%,-3.0
0,BYU,52%,-0.5,NL,UCF,48%,0.5
0,Idaho,34%,4.6,NL,Idaho State,66%,-4.6
0,UC-Davis,14%,13.0,NL,UC-Irvine,86%,-13.0
0,McNeese,7%,18.3,NL,Nicholls State,93%,-18.3
0,Austin Peay,25%,7.8,NL,Eastern Kentucky,75%,-7.8
0,Maryland-Eastern Shore,22%,8.7,NL,Morgan State,78%,-8.7
0,Georgia Southern,36%,3.9,NL,Southern Miss,64%,-3.9
0,Michigan State,68%,-5.4,NL,USC,32%,5.4
0,SIU Edwardsville,19%,10.1,NL,Western Illinois,81%,-10.1
0,Tennessee Tech,39%,3.2,NL,Southern Indiana,61%,-3.2
0,Eastern Illinois,38%,3.4,NL,Lindenwood,62%,-3.4
0,South Carolina State,20%,9.8,NL,Norfolk State,80%,-9.8
0,Lehigh,32%,5.2,NL,Holy Cross,68%,-5.2
0,Delaware State,61%,-3.1,NL,Coppin State,39%,3.1
