Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Brown,46%,1.1, -1 ,Harvard,54%,-1.1
0,Yale,68%,-5.3, -9.5 ,Dartmouth,32%,5.3
0,Central Michigan,50%,-0.0, -2.5 ,Eastern Michigan,50%,0.0
0,Iona,47%,0.7, -1.5 ,Niagara,53%,-0.7
0,Marist,55%,-1.3, 1.5 ,Sacred Heart,45%,1.3
0,Davidson,13%,13.5, 15.5 ,VCU,87%,-13.5
0,Mount St. Mary's,50%,0.1, -2.5 ,Fairfield,50%,-0.1
0,Manhattan,57%,-2.1, -5.5 ,Canisius,43%,2.1
0,St. Peter's,16%,11.7, 9.5 ,Quinnipiac,84%,-11.7
0,Penn,20%,9.8, 8.5 ,Cornell,80%,-9.8
0,Princeton,64%,-4.2, -4.5 ,Columbia,36%,4.2
0,Rider,16%,11.6, 9.5 ,Merrimack,84%,-11.6
0,Old Dominion,37%,3.6, 1.5 ,Coastal Carolina,63%,-3.6
0,Arkansas State,85%,-12.3, -16.5 ,Louisiana-Monroe,15%,12.3
0,James Madison,60%,-2.8, 1 ,Texas State,40%,2.8
0,Georgia State,35%,4.5, 4.5 ,Georgia Southern,65%,-4.5
0,Louisiana,18%,10.5, 12.5 ,South Alabama,82%,-10.5
0,UCLA,38%,3.5, 5.5 ,Purdue,62%,-3.5
0,Troy,73%,-7.1, -9.5 ,Southern Miss,27%,7.1
0,Appalachian State,41%,2.5, 2.5 ,Marshall,59%,-2.5
0,Iowa,27%,7.0, 4.5 ,Northwestern,73%,-7.0
0,Kent State,30%,6.0, 3.5 ,Akron,70%,-6.0
0,Nevada,43%,2.0, -2.5 ,UNLV,57%,-2.0
0,UC-Riverside,80%,-9.5,NL,Hawai'i,20%,9.5
